,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
254,44,G8,1,ICL_162,0.12710000574588776,0.018086672988202837,0.12610000371932986,0.018033336599667896,160
255,44,H8,1,CHLAMY,0.11749999970197678,0.008486666944291857,0.11400000005960464,0.005933332939942679,160
256,44,A9,1,ICL_186B,0.12520000338554382,0.016186670627858904,0.12099999934434892,0.012933332224686955,160
257,44,B9,1,ICL_129B,0.1264999955892563,0.017486662831571367,0.124099999666214,0.016033332546552037,160
258,44,C9,1,ICL_100,0.12240000069141388,0.01338666793372896,0.1216999962925911,0.013633329172929129,160
259,44,D9,1,ICL_101,0.11079999804496764,0.0017866652872827182,0.1096000000834465,0.0015333329637845367,160
260,44,E9,1,ICL_103,0.11259999871253967,0.0035866659548547536,0.11020000278949738,0.0021333356698354095,160
261,44,F9,1,ICL_108,0.1111000031232834,0.002086670365598481,0.10779999941587448,-0.00026666770378748483,160
262,44,G9,1,ICL_112,0.11259999871253967,0.0035866659548547536,0.11209999769926073,0.0040333305795987595,160
263,44,H9,1,ICL_114B,0.1152999997138977,0.006286666956212786,0.11169999837875366,0.003633331259091696,160
264,44,A10,1,ICL_115,0.12349999696016313,0.014486664202478211,0.11810000240802765,0.010033335288365683,160
265,44,B10,1,ICL_117,0.11729999631643295,0.008286663558748034,0.11349999904632567,0.005433331926663704,160
266,44,C10,1,ICL_118B,0.12919999659061432,0.0201866638329294,0.1257999986410141,0.017733331521352133,160
267,44,D10,1,ICL_132,0.11540000140666963,0.006386668648984711,0.11320000141859055,0.00513333429892858,160
268,44,E10,1,ICL_139A,0.12219999730587006,0.013186664548185137,0.119999997317791,0.011933330198129033,160
269,44,F10,1,ICL_144,0.1088000014424324,-0.0002133313152525157,0.1071999967098236,-0.0008666704098383715,160
270,44,G10,1,ICL_160,0.1202000007033348,0.011186667945649875,0.12070000171661376,0.01263333459695179,160
271,44,H10,1,ICL_172,0.12439999729394913,0.015386664536264208,0.12039999663829805,0.012333329518636083,160
272,44,A11,1,ICL_163,0.12710000574588776,0.018086672988202837,0.12300000339746475,0.014933336277802786,160
273,44,B11,1,ICL_170,0.12939999997615814,0.020386667218473223,0.1257999986410141,0.017733331521352133,160
274,44,C11,1,ICL_116,0.1347000002861023,0.025686667528417376,0.12929999828338626,0.021233331163724292,160
275,44,D11,1,ICL_199,0.1281999945640564,0.019186661806371477,0.1234000027179718,0.015333335598309836,160
276,44,E11,1,ICL_201,0.11320000141859055,0.004186668660905626,0.11089999973773956,0.002833332618077597,160
277,44,F11,1,ICL_208B,0.11569999903440475,0.006686666276719835,0.11379999667406082,0.0057333295543988555,160
278,44,G11,1,ICL_41,0.11919999867677687,0.010186665919091953,0.11599999666213988,0.007933329542477913,160
279,44,H11,1,ICL_48,0.1282999962568283,0.01928666349914339,0.12389999628067015,0.015833329161008186,160
280,44,A12,1,ICL_60,0.1168999969959259,0.007886664238240984,0.11649999767541885,0.008433330555756888,160
281,44,B12,1,ICL_24,0.1306000053882599,0.02158667263057497,0.1306000053882599,0.02253333826859792,160
282,44,C12,1,BLANK,0.10729999840259552,-0.0017133343550893992,0.10679999738931656,-0.0012666697303454072,160
283,44,D12,1,ICL_129A,0.12700000405311584,0.017986671295430925,0.12939999997615814,0.021333332856496176,160
284,44,E12,1,ICL_184BA,0.11760000139474867,0.008586668637063755,0.1143999993801117,0.006333332260449728,160
285,44,F12,1,ICL_20BA,0.11079999804496764,0.0017866652872827182,0.10809999704360962,3.3329923947653106e-05,160
286,44,G12,1,ICL_162,0.1111000031232834,0.002086670365598481,0.10890000313520433,0.000833336015542363,160
287,44,H12,1,CHLAMY,0.12540000677108765,0.016386674013402727,0.1234000027179718,0.015333335598309836,160
288,70,A1,1,ICL_186B,0.11490000039339066,0.005886667635705736,0.10930000245571136,0.0012333353360493987,160
289,70,B1,1,ICL_129B,0.11879999935626985,0.009786666598584931,0.1128000020980835,0.00473333497842153,160
290,70,C1,1,ICL_100,0.11940000206232072,0.010386669304635804,0.11339999735355374,0.005333330233891778,160
291,70,D1,1,ICL_101,0.13529999554157254,0.026286662783887624,0.12849999964237213,0.020433332522710165,160
292,70,E1,1,ICL_103,0.1177000030875206,0.00868667032983568,0.11180000007152556,0.003733332951863594,160
293,70,F1,1,ICL_108,0.11379999667406082,0.004786663916375902,0.11010000109672546,0.002033333977063498,160
294,70,G1,1,ICL_112,0.1264999955892563,0.017486662831571367,0.12280000001192093,0.014733332892258963,160
295,70,H1,1,ICL_114B,0.1340000033378601,0.024986670580175188,0.12870000302791595,0.02063333590825399,160
296,70,A2,1,ICL_115,0.13079999387264252,0.021786661114957598,0.12590000033378598,0.017833333214124017,160
297,70,B2,1,ICL_117,0.1370999962091446,0.028086663451459673,0.13169999420642853,0.023633327086766562,160
298,70,C2,1,ICL_118B,0.119999997317791,0.01098666456010608,0.11590000241994858,0.007833335300286612,160
299,70,D2,1,ICL_132,0.12809999287128448,0.019086660113599566,0.12280000001192093,0.014733332892258963,160
300,70,E2,1,ICL_139A,0.1387999951839447,0.029786662426259783,0.13169999420642853,0.023633327086766562,160
301,70,F2,1,ICL_144,0.11760000139474867,0.008586668637063755,0.1111000031232834,0.003033336003621434,160
302,70,G2,1,ICL_160,0.14390000700950625,0.034886674251821334,0.13619999587535858,0.028133328755696616,160
303,70,H2,1,ICL_172,0.12839999794960022,0.0193866651919153,0.12520000338554382,0.017133336265881857,160
304,70,A3,1,ICL_163,0.12290000170469285,0.013886668947007935,0.11630000174045566,0.00823333462079369,160
305,70,B3,1,ICL_170,0.12489999830722807,0.015886665549543155,0.1200999990105629,0.01203333189090093,160
306,70,C3,1,ICL_116,0.1307000070810318,0.02168667432334688,0.12620000541210175,0.01813333829243978,160
307,70,D3,1,ICL_199,0.11869999766349792,0.009686664905813006,0.11640000343322755,0.008333336313565587,160
308,70,E3,1,ICL_201,0.13130000233650208,0.022286669578817156,0.12630000710487366,0.01823333998521169,160
309,70,F3,1,ICL_208B,0.11590000241994858,0.006886669662263659,0.11209999769926073,0.0040333305795987595,160
310,70,G3,1,ICL_41,0.1298000067472458,0.02078667398956087,0.12399999797344208,0.01593333085378011,160
311,70,H3,1,ICL_48,0.1339000016450882,0.024886668887403277,0.12680000066757202,0.018733333547910055,160
312,70,A4,1,ICL_60,0.11949999630451202,0.010486663546827105,0.11379999667406082,0.0057333295543988555,160
313,70,B4,1,ICL_24,0.12049999833106995,0.011486665573385027,0.11630000174045566,0.00823333462079369,160
314,70,C4,1,BLANK,0.11649999767541885,0.0074866649177339345,0.10689999908208847,-0.0011666680375734956,160
315,70,D4,1,ICL_129A,0.09849999845027924,-0.010513334307405683,0.09969999641180037,-0.008366670707861595,160
316,70,E4,1,ICL_184BA,0.12219999730587006,0.013186664548185137,0.11710000038146973,0.00903333326180776,160
317,70,F4,1,ICL_20BA,0.13819999992847445,0.029186667170789535,0.13439999520778656,0.026333328088124594,160
318,70,G4,1,ICL_162,0.1273999959230423,0.018386663165357378,0.12129999697208405,0.01323332985242208,160
319,70,H4,1,CHLAMY,0.12700000405311584,0.017986671295430925,0.1225000023841858,0.014433335264523839,160
320,70,A5,1,ICL_186B,0.12080000340938568,0.011786670651700762,0.1169999986886978,0.008933331569035835,160
321,70,B5,1,ICL_129B,0.13019999861717224,0.021186665859487322,0.12639999389648438,0.01833332677682241,160
322,70,C5,1,ICL_100,0.14329999685287476,0.03428666409518984,0.1348000019788742,0.02673333485921224,160
323,70,D5,1,ICL_101,0.13079999387264252,0.021786661114957598,0.1265999972820282,0.018533330162366232,160
324,70,E5,1,ICL_103,0.12070000171661376,0.011686668958928836,0.11599999666213988,0.007933329542477913,160
325,70,F5,1,ICL_108,0.15410000085830688,0.045086668100621966,0.14659999310970304,0.03853332599004107,160
326,70,G5,1,ICL_112,0.1257999986410141,0.01678666588332918,0.11869999766349792,0.010633330543835959,160
327,70,H5,1,ICL_114B,0.13689999282360074,0.027886660065915822,0.13019999861717224,0.022133331497510275,160
328,70,A6,1,ICL_115,0.11949999630451202,0.010486663546827105,0.1168999969959259,0.008833329876263937,160
329,70,B6,1,ICL_117,0.1251000016927719,0.016086668935086992,0.11959999799728395,0.011533330877621983,160
330,70,C6,1,ICL_118B,0.13040000200271604,0.021386669245031117,0.12439999729394913,0.01633333017428716,160
331,70,D6,1,ICL_132,0.14509999752044678,0.03608666476276186,0.13660000264644626,0.02853333552678429,160
332,70,E6,1,ICL_139A,0.13860000669956207,0.029586673941877153,0.13339999318122864,0.02533332606156667,160
333,70,F6,1,ICL_144,0.1307000070810318,0.02168667432334688,0.12700000405311584,0.01893333693345388,160
334,70,G6,1,ICL_160,0.12559999525547028,0.016586662497785357,0.11949999630451202,0.011433329184850058,160
335,70,H6,1,ICL_172,0.13230000436306,0.02328667160537508,0.1266999989748001,0.018633331855138144,160
336,70,A7,1,ICL_163,0.1202000007033348,0.011186667945649875,0.11620000004768373,0.008133332928021764,160
337,70,B7,1,ICL_170,0.11729999631643295,0.008286663558748034,0.1136000007390976,0.005533333619435629,160
338,70,C7,1,ICL_116,0.13729999959468842,0.028286666837003496,0.13279999792575836,0.024733330806096396,160
339,70,D7,1,ICL_199,0.12530000507831573,0.016286672320630816,0.12049999833106995,0.01243333121140798,160
340,70,E7,1,ICL_201,0.13729999959468842,0.028286666837003496,0.13030000030994415,0.022233333190282187,160
341,70,F7,1,ICL_208B,0.12870000302791595,0.019686670270231035,0.12319999933242798,0.015133332212766012,160
342,70,G7,1,ICL_41,0.12960000336170194,0.02058667060401702,0.12389999628067015,0.015833329161008186,160
343,70,H7,1,ICL_48,0.13459999859333038,0.025586665835645464,0.1274999976158142,0.019433330496152243,160
344,70,A8,1,ICL_60,0.1151999980211258,0.006186665263440874,0.11429999768733977,0.006233330567677803,160
345,70,B8,1,ICL_24,0.13320000469684598,0.02418667193916106,0.12870000302791595,0.02063333590825399,160
346,70,C8,1,BLANK,0.11590000241994858,0.006886669662263659,0.11309999972581865,0.005033332606156682,160
347,70,D8,1,ICL_129A,0.11159999668598176,0.002586663928296845,0.11249999701976776,0.004433329900105795,160
348,70,E8,1,ICL_184BA,0.1324000060558319,0.02338667329814699,0.12780000269412994,0.019733335574467978,160
349,70,F8,1,ICL_20BA,0.11550000309944153,0.006486670341756609,0.10909999907016754,0.0010333319505055755,160
350,70,G8,1,ICL_162,0.1468999981880188,0.03788666543033388,0.14159999787807465,0.03353333075841268,160
351,70,H8,1,CHLAMY,0.1177000030875206,0.00868667032983568,0.11150000244379044,0.0034333353241284698,160
352,70,A9,1,ICL_186B,0.12389999628067015,0.014886663522985233,0.11760000139474867,0.009533334275086708,160
353,70,B9,1,ICL_129B,0.12280000001192093,0.01378666725423601,0.11869999766349792,0.010633330543835959,160
354,70,C9,1,ICL_100,0.13269999623298645,0.02368666347530153,0.13009999692440033,0.022033329804738364,160
355,70,D9,1,ICL_101,0.12359999865293506,0.014586665895250137,0.12039999663829805,0.012333329518636083,160
356,70,E9,1,ICL_103,0.12770000100135806,0.01868666824367314,0.12319999933242798,0.015133332212766012,160
357,70,F9,1,ICL_108,0.1151999980211258,0.006186665263440874,0.10930000245571136,0.0012333353360493987,160
358,70,G9,1,ICL_112,0.1348000019788742,0.025786669221189287,0.12919999659061432,0.021133329470952353,160
359,70,H9,1,ICL_114B,0.13490000367164612,0.0258866709139612,0.12780000269412994,0.019733335574467978,160
360,70,A10,1,ICL_115,0.13619999587535858,0.027186663117673662,0.12929999828338626,0.021233331163724292,160
361,70,B10,1,ICL_117,0.13249999284744265,0.023486660089757735,0.1281999945640564,0.02013332744439443,160
362,70,C10,1,ICL_118B,0.13369999825954434,0.024686665501859426,0.12860000133514404,0.020533334215482077,160
363,70,D10,1,ICL_132,0.13809999823570251,0.029086665478017595,0.13320000469684598,0.025133337577184015,160
364,70,E10,1,ICL_139A,0.13580000400543213,0.02678667124774721,0.12839999794960022,0.020333330829938254,160
365,70,F10,1,ICL_144,0.11810000240802765,0.00908666965034273,0.11190000176429747,0.0038333346446355054,160
366,70,G10,1,ICL_160,0.1290999948978424,0.020086662140157488,0.12549999356269834,0.01743332644303637,160
367,70,H10,1,ICL_172,0.14309999346733093,0.03408666070964601,0.13379999995231628,0.025733332832654318,160
368,70,A11,1,ICL_163,0.13210000097751615,0.023086668219831227,0.12770000100135806,0.019633333881696094,160
369,70,B11,1,ICL_170,0.124099999666214,0.015086666908529084,0.11659999936819075,0.008533332248528785,160
370,70,C11,1,ICL_116,0.13050000369548798,0.021486670937803057,0.12330000102519988,0.01523333390553791,160
371,70,D11,1,ICL_199,0.15760000050067902,0.0485866677429941,0.14749999344348907,0.03943332632382711,160
372,70,E11,1,ICL_201,0.11739999800920485,0.008386665251519931,0.11240000277757643,0.004333335657914467,160
373,70,F11,1,ICL_208B,0.11879999935626985,0.009786666598584931,0.1136000007390976,0.005533333619435629,160
374,70,G11,1,ICL_41,0.12950000166893005,0.020486668911245134,0.12359999865293506,0.01553333153327309,160
375,70,H11,1,ICL_48,0.12870000302791595,0.019686670270231035,0.12139999866485594,0.013333331545193977,160
376,70,A12,1,ICL_60,0.1362999975681305,0.027286664810445574,0.13269999623298645,0.024633329113324484,160
377,70,B12,1,ICL_24,0.12690000236034393,0.017886669602659014,0.1225999966263771,0.01453332950671514,160
378,70,C12,1,BLANK,0.119999997317791,0.01098666456010608,0.11460000276565553,0.006533335645993565,160
379,70,D12,1,ICL_129A,0.1096000000834465,0.0005866673257615834,0.11320000141859055,0.00513333429892858,160
380,70,E12,1,ICL_184BA,0.12150000035762787,0.01248666759994295,0.11649999767541885,0.008433330555756888,160
381,70,F12,1,ICL_20BA,0.11969999969005585,0.010686666932370928,0.11180000007152556,0.003733332951863594,160
382,70,G12,1,ICL_162,0.12300000339746475,0.013986670639779833,0.1168999969959259,0.008833329876263937,160
383,70,H12,1,CHLAMY,0.1446000039577484,0.035586671200063494,0.13770000636577606,0.029633339246114096,160
384,98,A1,1,ICL_186B,0.12460000067949295,0.015586667921808031,0.121799997985363,0.01373333086570104,160
385,98,B1,1,ICL_129B,0.12099999934434892,0.011986666586664002,0.11429999768733977,0.006233330567677803,160
386,98,C1,1,ICL_100,0.13519999384880066,0.02618666109111574,0.12849999964237213,0.020433332522710165,160
387,98,D1,1,ICL_101,0.1387999951839447,0.029786662426259783,0.13079999387264252,0.02273332675298055,160
388,98,E1,1,ICL_103,0.13529999554157254,0.026286662783887624,0.12809999287128448,0.02003332575162252,160
389,98,F1,1,ICL_108,0.1281999945640564,0.019186661806371477,0.12399999797344208,0.01593333085378011,160
390,98,G1,1,ICL_112,0.13379999995231628,0.024786667194631365,0.1281999945640564,0.02013332744439443,160
391,98,H1,1,ICL_114B,0.14069999754428866,0.031686664786603744,0.13289999961853027,0.024833332498868307,160
392,98,A2,1,ICL_115,0.12549999356269834,0.016486660805013417,0.12389999628067015,0.015833329161008186,160
393,98,B2,1,ICL_117,0.14059999585151672,0.031586663093831804,0.13369999825954434,0.02563333113988238,160
394,98,C2,1,ICL_118B,0.12880000472068787,0.019786671963002947,0.12200000137090684,0.013933334251244878,160
395,98,D2,1,ICL_132,0.11909999698400495,0.010086664226320027,0.11349999904632567,0.005433331926663704,160
396,98,E2,1,ICL_139A,0.1251000016927719,0.016086668935086992,0.12229999899864195,0.014233331878979988,160
397,98,F2,1,ICL_144,0.13860000669956207,0.029586673941877153,0.12319999933242798,0.015133332212766012,160
398,98,G2,1,ICL_160,0.1386999934911728,0.02968666073348787,0.12610000371932986,0.018033336599667896,160
399,98,H2,1,ICL_172,0.13050000369548798,0.021486670937803057,0.12790000438690186,0.01983333726723989,160
400,98,A3,1,ICL_163,0.1242000013589859,0.015186668601300982,0.11900000274181365,0.01093333562215168,160
401,98,B3,1,ICL_170,0.13420000672340393,0.02518667396571901,0.12870000302791595,0.02063333590825399,160
402,98,C3,1,ICL_116,0.1273999959230423,0.018386663165357378,0.1216999962925911,0.013633329172929129,160
403,98,D3,1,ICL_199,0.12120000272989273,0.012186669972207811,0.11599999666213988,0.007933329542477913,160
404,98,E3,1,ICL_201,0.12759999930858612,0.0185866665509012,0.12389999628067015,0.015833329161008186,160
405,98,F3,1,ICL_208B,0.14319999516010284,0.034186662402417925,0.13169999420642853,0.023633327086766562,160
406,98,G3,1,ICL_41,0.13369999825954434,0.024686665501859426,0.12470000237226485,0.016633335252602882,160
407,98,H3,1,ICL_48,0.13680000603199005,0.027786673274305132,0.12160000205039978,0.013533334930737814,160
408,98,A4,1,ICL_60,0.13089999556541446,0.021886662807729537,0.12590000033378598,0.017833333214124017,160
409,98,B4,1,ICL_24,0.12060000002384184,0.011586667266156925,0.11649999767541885,0.008433330555756888,160
410,98,C4,1,BLANK,0.12919999659061432,0.0201866638329294,0.12060000002384184,0.012533332904179878,160
411,98,D4,1,ICL_129A,0.12960000336170194,0.02058667060401702,0.1234000027179718,0.015333335598309836,160
412,98,E4,1,ICL_184BA,0.12139999866485594,0.012386665907171024,0.11659999936819075,0.008533332248528785,160
413,98,F4,1,ICL_20BA,0.12150000035762787,0.01248666759994295,0.11959999799728395,0.011533330877621983,160
414,98,G4,1,ICL_162,0.13420000672340393,0.02518667396571901,0.12489999830722807,0.01683333118756611,160
415,98,H4,1,CHLAMY,0.13779999315738678,0.02878666039970186,0.13079999387264252,0.02273332675298055,160
416,98,A5,1,ICL_186B,0.12800000607967374,0.01898667332198882,0.12070000171661376,0.01263333459695179,160
417,98,B5,1,ICL_129B,0.1339000016450882,0.024886668887403277,0.12700000405311584,0.01893333693345388,160
418,98,C5,1,ICL_100,0.14830000698566434,0.03928667422797942,0.13369999825954434,0.02563333113988238,160
419,98,D5,1,ICL_101,0.1379999965429306,0.028986663785245684,0.12970000505447388,0.02163333793481191,160
420,98,E5,1,ICL_103,0.1307000070810318,0.02168667432334688,0.11559999734163286,0.007533330221970891,160
421,98,F5,1,ICL_108,0.13439999520778656,0.02538666245010164,0.12770000100135806,0.019633333881696094,160
422,98,G5,1,ICL_112,0.13850000500679016,0.029486672249105242,0.12470000237226485,0.016633335252602882,160
423,98,H5,1,ICL_114B,0.13740000128746033,0.028386668529775408,0.13099999725818634,0.022933330138524374,160
424,98,A6,1,ICL_115,0.12690000236034393,0.017886669602659014,0.11940000206232072,0.011333334942658757,160
