,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
257,20,B9,2,ICL_129B,0.1186000034213066,0.009586670663621677,0.11800000071525575,0.009933333595593785,160
258,20,C9,2,ICL_100,0.12139999866485594,0.012386665907171024,0.12549999356269834,0.01743332644303637,160
259,20,D9,2,ICL_101,0.1184000000357628,0.009386667278077881,0.1257999986410141,0.017733331521352133,160
260,20,E9,2,ICL_103,0.1185000017285347,0.00948666897084978,0.12290000170469285,0.014833334585030888,160
261,20,F9,2,ICL_108,0.11909999698400495,0.010086664226320027,0.11729999631643295,0.009233329196770987,160
262,20,G9,2,ICL_112,0.1339000016450882,0.024886668887403277,0.1290999948978424,0.02103332777818044,160
263,20,H9,2,ICL_114B,0.14499999582767487,0.035986663069989946,0.11969999969005585,0.011633332570393881,160
264,20,A10,2,ICL_115,0.11209999769926073,0.0030866649415758063,0.11100000143051147,0.0029333343108495086,160
265,20,B10,2,ICL_117,0.10819999873638153,-0.0008133340213033885,0.11069999635219574,0.0026333292325337737,160
266,20,C10,2,ICL_118B,0.12839999794960022,0.0193866651919153,0.12780000269412994,0.019733335574467978,160
267,20,D10,2,ICL_132,0.12099999934434892,0.011986666586664002,0.12349999696016313,0.015433329840501164,160
268,20,E10,2,ICL_139A,0.12280000001192093,0.01378666725423601,0.12240000069141388,0.014333333571751913,160
269,20,F10,2,ICL_144,0.11389999836683272,0.0048866656091478,0.11249999701976776,0.004433329900105795,160
270,20,G10,2,ICL_160,0.12489999830722807,0.015886665549543155,0.12600000202655792,0.017933334906895956,160
271,20,H10,2,ICL_172,0.16189999878406525,0.05288666602638033,0.12290000170469285,0.014833334585030888,160
272,20,A11,2,ICL_163,0.11429999768733977,0.00528666492965485,0.1160999983549118,0.008033331235249838,160
273,20,B11,2,ICL_170,0.11410000175237656,0.005086668994691637,0.11349999904632567,0.005433331926663704,160
274,20,C11,2,ICL_116,0.12600000202655792,0.016986669268873003,0.12439999729394913,0.01633333017428716,160
275,20,D11,2,ICL_199,0.11490000039339066,0.005886667635705736,0.11559999734163286,0.007533330221970891,160
276,20,E11,2,ICL_201,0.1216999962925911,0.012686663534906176,0.12370000034570695,0.015633333226044988,160
277,20,F11,2,ICL_208B,0.1143999993801117,0.005386666622426775,0.1136000007390976,0.005533333619435629,160
278,20,G11,2,ICL_41,0.15399999916553495,0.044986666407850026,0.12210000306367876,0.01403333594401679,160
279,20,H11,2,ICL_48,0.11379999667406082,0.004786663916375902,0.11540000140666963,0.0073333342870076645,160
280,20,A12,2,ICL_60,0.12099999934434892,0.011986666586664002,0.12269999831914903,0.014633331199487065,160
281,20,B12,2,ICL_24,0.11640000343322755,0.007386670675542634,0.11670000106096268,0.008633333941300711,160
282,20,C12,2,BLANK,0.11050000041723253,0.001486667659547608,0.11349999904632567,0.005433331926663704,160
283,20,D12,2,ICL_129A,0.10660000145435332,-0.0024133313033316006,0.10899999737739564,0.0009333302577336777,160
284,20,E12,2,ICL_184BA,0.1225000023841858,0.013486669626500886,0.1216999962925911,0.013633329172929129,160
285,20,F12,2,ICL_20BA,0.11599999666213988,0.0069866639044549594,0.11550000309944153,0.007433335979779562,160
286,20,G12,2,ICL_162,0.13019999861717224,0.021186665859487322,0.1324000060558319,0.024333338936169943,160
287,20,H12,2,CHLAMY,0.11020000278949738,0.0011866700318124562,0.11079999804496764,0.0027333309253056715,160
288,20,A1,1,ICL_186B,0.11259999871253967,0.0035866659548547536,0.11829999834299088,0.01023333122332891,160
289,20,B1,1,ICL_129B,0.10350000113248824,-0.005513331625196682,0.10520000010728836,-0.0028666670123736054,160
290,20,C1,1,ICL_100,0.11159999668598176,0.002586663928296845,0.1136000007390976,0.005533333619435629,160
291,20,D1,1,ICL_101,0.11270000040531157,0.0036866676476266513,0.10999999940395357,0.0019333322842916,160
292,20,E1,1,ICL_103,0.1137000024318695,0.004686669674184588,0.1160999983549118,0.008033331235249838,160
293,20,F1,1,ICL_108,0.10899999737739564,-1.33353802892755e-05,0.11180000007152556,0.003733332951863594,160
294,20,G1,1,ICL_112,0.1234000027179718,0.014386669960286882,0.12620000541210175,0.01813333829243978,160
295,20,H1,1,ICL_114B,0.12489999830722807,0.015886665549543155,0.12399999797344208,0.01593333085378011,160
296,20,A2,1,ICL_115,0.11010000109672546,0.0010866683390405446,0.11720000207424165,0.009133334954579686,160
297,20,B2,1,ICL_117,0.11729999631643295,0.008286663558748034,0.12060000002384184,0.012533332904179878,160
298,20,C2,1,ICL_118B,0.1096000000834465,0.0005866673257615834,0.11060000211000444,0.002533334990342473,160
299,20,D2,1,ICL_132,0.11190000176429747,0.002886669006612552,0.11270000040531157,0.0046333332856496046,160
300,20,E2,1,ICL_139A,0.1120000034570694,0.0029866706993844777,0.11420000344514848,0.006133336325486516,160
301,20,F2,1,ICL_144,0.10819999873638153,-0.0008133340213033885,0.1094999983906746,0.001433331271012639,160
302,20,G2,1,ICL_160,0.1040000021457672,-0.005013330611917721,0.1080000028014183,-6.666431824366159e-05,160
303,20,H2,1,ICL_172,0.11050000041723253,0.001486667659547608,0.11550000309944153,0.007433335979779562,160
304,20,A3,1,ICL_163,0.11219999939203262,0.003186666634347704,0.1152999997138977,0.007233332594235739,160
305,20,B3,1,ICL_170,0.1112999990582466,0.0022866663005616794,0.1137000024318695,0.005633335312207541,160
306,20,C3,1,ICL_116,0.11249999701976776,0.003486664262082842,0.11869999766349792,0.010633330543835959,160
307,20,D3,1,ICL_199,0.1079000011086464,-0.0011133316490385126,0.10999999940395357,0.0019333322842916,160
308,20,E3,1,ICL_201,0.10180000215768814,-0.007213330599996778,0.10480000078678132,-0.003266666332880641,160
309,20,F3,1,ICL_208B,0.10920000076293944,0.00018666800525451999,0.10939999669790268,0.0013333295782407134,160
310,20,G3,1,ICL_41,0.1185000017285347,0.00948666897084978,0.1177000030875206,0.009633335967858633,160
311,20,H3,1,ICL_48,0.11829999834299088,0.009286665585305956,0.12160000205039978,0.013533334930737814,160
312,20,A4,1,ICL_60,0.1111000031232834,0.002086670365598481,0.1186000034213066,0.01053333630164463,160
313,20,B4,1,ICL_24,0.1186000034213066,0.009586670663621677,0.12720000743865967,0.019133340318997702,160
314,20,C4,1,BLANK,0.1014999970793724,-0.007513335678312513,0.10930000245571136,0.0012333353360493987,160
315,20,D4,1,ICL_129A,0.10480000078678132,-0.004213331970903594,0.11069999635219574,0.0026333292325337737,160
316,20,E4,1,ICL_184BA,0.11789999902248385,0.008886666264798934,0.12189999967813492,0.013833332558472952,160
317,20,F4,1,ICL_20BA,0.11469999700784685,0.005686664250161927,0.11779999732971193,0.009733330210049962,160
318,20,G4,1,ICL_162,0.12129999697208405,0.012286664214399126,0.1200999990105629,0.01203333189090093,160
319,20,H4,1,CHLAMY,0.1055999994277954,-0.003413333329889523,0.10779999941587448,-0.00026666770378748483,160
320,20,A5,1,ICL_186B,0.12359999865293506,0.014586665895250137,0.12780000269412994,0.019733335574467978,160
321,20,B5,1,ICL_129B,0.10599999874830246,-0.0030133340093824595,0.1137000024318695,0.005633335312207541,160
322,20,C5,1,ICL_100,0.1103999987244606,0.0013866659667756825,0.11400000005960464,0.005933332939942679,160
323,20,D5,1,ICL_101,0.11509999632835388,0.006086663570668963,0.1184000000357628,0.010333332916100835,160
324,20,E5,1,ICL_103,0.10670000314712524,-0.002313329610559675,0.11089999973773956,0.002833332618077597,160
325,20,F5,1,ICL_108,0.11420000344514848,0.005186670687463563,0.11810000240802765,0.010033335288365683,160
326,20,G5,1,ICL_112,0.12839999794960022,0.0193866651919153,0.12939999997615814,0.021333332856496176,160
327,20,H5,1,ICL_114B,0.124099999666214,0.015086666908529084,0.12680000066757202,0.018733333547910055,160
328,20,A6,1,ICL_115,0.11100000143051147,0.0019866686728265553,0.1177000030875206,0.009633335967858633,160
329,20,B6,1,ICL_117,0.1169999986886978,0.007986665931012882,0.12600000202655792,0.017933334906895956,160
330,20,C6,1,ICL_118B,0.12479999661445618,0.015786663856771257,0.1256999969482422,0.01763332982858022,160
331,20,D6,1,ICL_132,0.119999997317791,0.01098666456010608,0.119999997317791,0.011933330198129033,160
332,20,E6,1,ICL_139A,0.1169999986886978,0.007986665931012882,0.120899997651577,0.01283333053191503,160
333,20,F6,1,ICL_144,0.11949999630451202,0.010486663546827105,0.12120000272989273,0.013133335610230765,160
334,20,G6,1,ICL_160,0.11670000106096268,0.007686668303277758,0.1168999969959259,0.008833329876263937,160
335,20,H6,1,ICL_172,0.12160000205039978,0.012586669292714861,0.1243000030517578,0.016233335932095833,160
336,20,A7,1,ICL_163,0.11819999665021895,0.00918666389253403,0.12150000035762787,0.013433333237965903,160
337,20,B7,1,ICL_170,0.11729999631643295,0.008286663558748034,0.12330000102519988,0.01523333390553791,160
338,20,C7,1,ICL_116,0.11800000071525575,0.008986667957570832,0.12330000102519988,0.01523333390553791,160
339,20,D7,1,ICL_199,0.1151999980211258,0.006186665263440874,0.11800000071525575,0.009933333595593785,160
340,20,E7,1,ICL_201,0.11890000104904175,0.009886668291356829,0.120899997651577,0.01283333053191503,160
341,20,F7,1,ICL_208B,0.1055999994277954,-0.003413333329889523,0.10700000077486037,-0.0010666663448015978,160
342,20,G7,1,ICL_41,0.11749999970197678,0.008486666944291857,0.11789999902248385,0.009833331902821887,160
343,20,H7,1,ICL_48,0.11869999766349792,0.009686664905813006,0.12049999833106995,0.01243333121140798,160
344,20,A8,1,ICL_60,0.11339999735355374,0.004386664595868825,0.1185000017285347,0.010433334608872732,160
345,20,B8,1,ICL_24,0.11209999769926073,0.0030866649415758063,0.1168000027537346,0.008733335634072636,160
346,20,C8,1,BLANK,0.10480000078678132,-0.004213331970903594,0.11270000040531157,0.0046333332856496046,160
347,20,D8,1,ICL_129A,0.10809999704360962,-0.0009133357140753001,0.11410000175237656,0.00603333463271459,160
348,20,E8,1,ICL_184BA,0.11749999970197678,0.008486666944291857,0.12030000239610672,0.012233335276444754,160
349,20,F8,1,ICL_20BA,0.11469999700784685,0.005686664250161927,0.11509999632835388,0.007033329208691916,160
350,20,G8,1,ICL_162,0.1145000010728836,0.005486668315198687,0.11760000139474867,0.009533334275086708,160
351,20,H8,1,CHLAMY,0.10040000081062317,-0.00861333194706175,0.10670000314712524,-0.001366663972536722,160
352,20,A9,1,ICL_186B,0.11320000141859055,0.004186668660905626,0.11630000174045566,0.00823333462079369,160
353,20,B9,1,ICL_129B,0.11100000143051147,0.0019866686728265553,0.11400000005960464,0.005933332939942679,160
354,20,C9,1,ICL_100,0.10729999840259552,-0.0017133343550893992,0.11330000311136244,0.005233335991700477,160
355,20,D9,1,ICL_101,0.1112999990582466,0.0022866663005616794,0.11490000039339066,0.0068333332737286895,160
356,20,E9,1,ICL_103,0.12160000205039978,0.012586669292714861,0.12300000339746475,0.014933336277802786,160
357,20,F9,1,ICL_108,0.1112999990582466,0.0022866663005616794,0.1120000034570694,0.003933336337407431,160
358,20,G9,1,ICL_112,0.11320000141859055,0.004186668660905626,0.1151999980211258,0.007133330901463827,160
359,20,H9,1,ICL_114B,0.11749999970197678,0.008486666944291857,0.11829999834299088,0.01023333122332891,160
360,20,A10,1,ICL_115,0.10980000346899033,0.0007866707113054067,0.1128000020980835,0.00473333497842153,160
361,20,B10,1,ICL_117,0.1088000014424324,-0.0002133313152525157,0.1103999987244606,0.0023333316047986358,160
362,20,C10,1,ICL_118B,0.11479999870061874,0.005786665942933825,0.11879999935626985,0.010733332236607884,160
363,20,D10,1,ICL_132,0.11029999703168868,0.001286664274003757,0.11140000075101852,0.003333333631356558,160
364,20,E10,1,ICL_139A,0.11190000176429747,0.002886669006612552,0.11389999836683272,0.005833331247170753,160
365,20,F10,1,ICL_144,0.11209999769926073,0.0030866649415758063,0.11420000344514848,0.006133336325486516,160
366,20,G10,1,ICL_160,0.11410000175237656,0.005086668994691637,0.1169999986886978,0.008933331569035835,160
367,20,H10,1,ICL_172,0.12269999831914903,0.013686665561464112,0.12359999865293506,0.01553333153327309,160
368,20,A11,1,ICL_163,0.11270000040531157,0.0036866676476266513,0.1160999983549118,0.008033331235249838,160
369,20,B11,1,ICL_170,0.11259999871253967,0.0035866659548547536,0.11649999767541885,0.008433330555756888,160
370,20,C11,1,ICL_116,0.1242000013589859,0.015186668601300982,0.12720000743865967,0.019133340318997702,160
371,20,D11,1,ICL_199,0.11190000176429747,0.002886669006612552,0.11330000311136244,0.005233335991700477,160
372,20,E11,1,ICL_201,0.12039999663829805,0.01138666388061313,0.12210000306367876,0.01403333594401679,160
373,20,F11,1,ICL_208B,0.11209999769926073,0.0030866649415758063,0.11309999972581865,0.005033332606156682,160
374,20,G11,1,ICL_41,0.12080000340938568,0.011786670651700762,0.11949999630451202,0.011433329184850058,160
375,20,H11,1,ICL_48,0.1216999962925911,0.012686663534906176,0.12520000338554382,0.017133336265881857,160
376,20,A12,1,ICL_60,0.1096000000834465,0.0005866673257615834,0.11320000141859055,0.00513333429892858,160
377,20,B12,1,ICL_24,0.11569999903440475,0.006686666276719835,0.1193000003695488,0.011233333249886832,160
378,20,C12,1,BLANK,0.1055999994277954,-0.003413333329889523,0.10939999669790268,0.0013333295782407134,160
379,20,D12,1,ICL_129A,0.11010000109672546,0.0010866683390405446,0.11389999836683272,0.005833331247170753,160
380,20,E12,1,ICL_184BA,0.12489999830722807,0.015886665549543155,0.1256999969482422,0.01763332982858022,160
381,20,F12,1,ICL_20BA,0.11479999870061874,0.005786665942933825,0.11569999903440475,0.007633331914742789,160
382,20,G12,1,ICL_162,0.12690000236034393,0.017886669602659014,0.1274999976158142,0.019433330496152243,160
383,20,H12,1,CHLAMY,0.11249999701976776,0.003486664262082842,0.11299999803304672,0.004933330913384756,160
384,44,A1,2,ICL_186B,0.11670000106096268,0.007686668303277758,0.1168999969959259,0.008833329876263937,160
385,44,B1,2,ICL_129B,0.12240000069141388,0.01338666793372896,0.13410000503063202,0.026033337910970053,160
386,44,C1,2,ICL_100,0.12639999389648438,0.017386661138799456,0.13459999859333038,0.026533331473668417,160
387,44,D1,2,ICL_101,0.11710000038146973,0.008086667623784807,0.11760000139474867,0.009533334275086708,160
388,44,E1,2,ICL_103,0.1062999963760376,-0.0027133363816473216,0.10639999806880952,-0.0016666690508524429,160
389,44,F1,2,ICL_108,0.10339999943971634,-0.00561333331796858,0.10490000247955322,-0.0031666646401087434,160
390,44,G1,2,ICL_112,0.10490000247955322,-0.004113330278131697,0.10689999908208847,-0.0011666680375734956,160
391,44,H1,2,ICL_114B,0.14419999718666074,0.03518666442897582,0.1428000032901764,0.034733336170514426,160
392,44,A2,2,ICL_115,0.10819999873638153,-0.0008133340213033885,0.10980000346899033,0.00173333634932836,160
393,44,B2,2,ICL_117,0.12080000340938568,0.011786670651700762,0.13510000705718994,0.027033339937527975,160
394,44,C2,2,ICL_118B,0.13109999895095825,0.022086666193273333,0.14429999887943268,0.03623333175977071,160
395,44,D2,2,ICL_132,0.11969999969005585,0.010686666932370928,0.12600000202655792,0.017933334906895956,160
396,44,E2,2,ICL_139A,0.1079000011086464,-0.0011133316490385126,0.1079000011086464,-0.00016666601101555933,160
397,44,F2,2,ICL_144,0.10010000318288803,-0.008913329574796888,0.10100000351667404,-0.007066663602987924,160
398,44,G2,2,ICL_160,0.1080000028014183,-0.0010133299562666148,0.1088000014424324,0.0007333343227704375,160
399,44,H2,2,ICL_172,0.10589999705553056,-0.0031133357021543573,0.10769999772310256,-0.00036666939655941033,160
400,44,A3,2,ICL_163,0.1145000010728836,0.005486668315198687,0.1184000000357628,0.010333332916100835,160
401,44,B3,2,ICL_170,0.10620000213384627,-0.00281333062383865,0.11010000109672546,0.002033333977063498,160
402,44,C3,2,ICL_116,0.12710000574588776,0.018086672988202837,0.13410000503063202,0.026033337910970053,160
403,44,D3,2,ICL_199,0.09889999777078627,-0.010113334986898648,0.10010000318288803,-0.007966663936773935,160
404,44,E3,2,ICL_201,0.12219999730587006,0.013186664548185137,0.12359999865293506,0.01553333153327309,160
405,44,F3,2,ICL_208B,0.10480000078678132,-0.004213331970903594,0.10570000112056732,-0.0023666659990946443,160
406,44,G3,2,ICL_41,0.11330000311136244,0.004286670353677524,0.11060000211000444,0.002533334990342473,160
407,44,H3,2,ICL_48,0.13510000705718994,0.026086674299505022,0.13379999995231628,0.025733332832654318,160
408,44,A4,2,ICL_60,0.1225000023841858,0.013486669626500886,0.13860000669956207,0.030533339579900107,160
409,44,B4,2,ICL_24,0.11469999700784685,0.005686664250161927,0.1281999945640564,0.02013332744439443,160
410,44,C4,2,BLANK,0.09929999709129332,-0.009713335666391598,0.10639999806880952,-0.0016666690508524429,160
411,44,D4,2,ICL_129A,0.0926000028848648,-0.016413329872820126,0.09449999779462814,-0.013566669325033823,160
412,44,E4,2,ICL_184BA,0.1071000024676323,-0.0019133302900526256,0.1071000024676323,-0.0009666646520296723,160
413,44,F4,2,ICL_20BA,0.1097000017762184,0.0006866690185334812,0.1128000020980835,0.00473333497842153,160
414,44,G4,2,ICL_162,0.12870000302791595,0.019686670270231035,0.13120000064373016,0.023133333524068198,160
415,44,H4,2,CHLAMY,0.10999999940395357,0.0009866666462686469,0.11169999837875366,0.003633331259091696,160
416,44,A5,2,ICL_186B,0.1242000013589859,0.015186668601300982,0.13580000400543213,0.027733336885770163,160
417,44,B5,2,ICL_129B,0.12449999898672105,0.015486666229036133,0.1331000030040741,0.02503333588441213,160
418,44,C5,2,ICL_100,0.11569999903440475,0.006686666276719835,0.1243000030517578,0.016233335932095833,160
419,44,D5,2,ICL_101,0.12710000574588776,0.018086672988202837,0.13410000503063202,0.026033337910970053,160
420,44,E5,2,ICL_103,0.13030000030994415,0.021286667552259234,0.1370999962091446,0.029033329089482626,160
421,44,F5,2,ICL_108,0.11460000276565553,0.005586670007970612,0.11909999698400495,0.01103332986434298,160
422,44,G5,2,ICL_112,0.11509999632835388,0.006086663570668963,0.1152999997138977,0.007233332594235739,160
423,44,H5,2,ICL_114B,0.15360000729560852,0.0445866745379236,0.15449999272823334,0.04643332560857137,160
424,44,A6,2,ICL_115,0.11550000309944153,0.006486670341756609,0.1264999955892563,0.01843332846959432,160
425,44,B6,2,ICL_117,0.12710000574588776,0.018086672988202837,0.13770000636577606,0.029633339246114096,160
426,44,C6,2,ICL_118B,0.1243000030517578,0.01528667029407288,0.1265999972820282,0.018533330162366232,160
427,44,D6,2,ICL_132,0.124099999666214,0.015086666908529084,0.13349999487400055,0.025433327754338583,160
