,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
253,29,F8,1,ICL_114B,0.13249999284744265,0.017143743888785465,0.12620000541210175,0.010843756453444556,160
254,29,G8,1,ICL_115,0.11900000274181365,0.003643753783156456,0.11919999867677687,0.0038437497181196822,160
255,29,H8,1,Chlamy,0.124099999666214,0.008743750707556813,0.12200000137090684,0.006643752412249654,160
256,29,A9,1,ICL_199,0.11720000207424165,0.0018437531155844622,0.1128999963402748,-0.002456252618382393,160
257,29,B9,1,ICL_208B,0.12229999899864195,0.006943750039984764,0.11800000071525575,0.0026437517565985613,160
258,29,C9,1,ICL_184BA,0.11330000311136244,-0.0020562458472947465,0.11089999973773956,-0.004456249220917627,160
259,29,D9,1,ICL_199,0.11580000072717668,0.0004437517685194903,0.11330000311136244,-0.0020562458472947465,160
260,29,E9,1,ICL_208B,0.12770000100135806,0.01234375204270087,0.1225000023841858,0.007143753425528615,160
261,29,F9,1,ICL_208B,0.13379999995231628,0.018443750993659094,0.13420000672340393,0.01884375776474674,160
262,29,G9,1,ICL_199,0.14730000495910645,0.031943756000449255,0.1446000039577484,0.029243754999091223,160
263,29,H9,1,Chlamy,0.12210000306367876,0.0067437541050215655,0.11909999698400495,0.0037437480253477567,160
264,29,A10,1,ICL_101,0.10989999771118164,-0.005456251247475549,0.10830000042915344,-0.0070562485295037475,160
265,29,B10,1,ICL_117,0.11259999871253967,-0.002756250246117517,0.10939999669790268,-0.00595625226075451,160
266,29,C10,1,ICL_186A,0.12380000203847885,0.008443753079821661,0.120899997651577,0.005543748692919806,160
267,29,D10,1,ICL_101,0.11580000072717668,0.0004437517685194903,0.1128000020980835,-0.0025562468605736938,160
268,29,E10,1,ICL_117,0.12439999729394913,0.009043748335291937,0.11900000274181365,0.003643753783156456,160
269,29,F10,1,ICL_117,0.12370000034570695,0.008343751387049764,0.11779999732971193,0.002443748371054738,160
270,29,G10,1,ICL_101,0.12070000171661376,0.005343752757956566,0.11620000004768373,0.0008437510890265398,160
271,29,H10,1,Chlamy,0.12359999865293506,0.008243749694277866,0.12240000069141388,0.0070437517327566895,160
272,29,A11,1,ICL_139A,0.12060000002384184,0.005243751065184654,0.11819999665021895,0.00284374769156176,160
273,29,B11,1,ICL_132,0.1216999962925911,0.006343747333933905,0.11760000139474867,0.002243752436091484,160
274,29,C11,1,ICL_186B,0.12160000205039978,0.00624375309174259,0.1168999969959259,0.0015437480372687135,160
275,29,D11,1,ICL_139A,0.12439999729394913,0.009043748335291937,0.119999997317791,0.004643748359133809,160
276,29,E11,1,ICL_132,0.11020000278949738,-0.005156246169159814,0.10589999705553056,-0.009456251903126628,160
277,29,F11,1,ICL_132,0.10989999771118164,-0.005456251247475549,0.10620000213384627,-0.00915624682481092,160
278,29,G11,1,ICL_139A,0.11410000175237656,-0.0012562472062806335,0.10939999669790268,-0.00595625226075451,160
279,29,H11,1,Chlamy,0.11320000141859055,-0.002156247540066644,0.11020000278949738,-0.005156246169159814,160
280,29,A12,1,ICL_103,0.1160999983549118,0.0007437493962546143,0.1136000007390976,-0.0017562482195595946,160
281,29,B12,1,ICL_48,0.12520000338554382,0.009843754426886633,0.12530000507831573,0.009943756119658545,160
282,29,C12,1,ICL_170,0.11209999769926073,-0.0032562512593964643,0.10899999737739564,-0.006356251581261546,160
283,29,D12,1,ICL_103,0.11299999803304672,-0.0023562509256104675,0.11060000211000444,-0.004756246848652751,160
284,29,E12,1,ICL_48,0.12919999659061432,0.013843747631957129,0.12559999525547028,0.010243746296813086,160
285,29,F12,1,ICL_48,0.12610000371932986,0.010743754760672672,0.12600000202655792,0.010643753067900733,160
286,29,G12,1,ICL_103,0.12710000574588776,0.011743756787230566,0.12610000371932986,0.010743754760672672,160
287,29,H12,1,Chlamy,0.11729999631643295,0.001943747357775763,0.11580000072717668,0.0004437517685194903,160
288,29,A1,2,ICL_116,0.11869999766349792,0.003343748704840735,0.11879999935626985,0.0034437503976126604,160
289,29,B1,2,ICL_160,0.13179999589920044,0.01644374694054325,0.12300000339746475,0.007643754438807562,160
290,29,C1,2,ICL_201,0.14030000567436218,0.024943756715704993,0.12620000541210175,0.010843756453444556,160
291,29,D1,2,ICL_116,0.16419999301433566,0.04884374405567847,0.12600000202655792,0.010643753067900733,160
292,29,E1,2,ICL_160,0.17100000381469727,0.055643754856040076,0.12520000338554382,0.009843754426886633,160
293,29,F1,2,ICL_116,0.1404000073671341,0.025043758408476904,0.125,0.00964375104134281,160
294,29,G1,2,ICL_160,0.13050000369548798,0.015143754736830786,0.125,0.00964375104134281,160
295,29,H1,2,ICL_201,0.1282999962568283,0.012943747298171118,0.12449999898672105,0.009143750028063863,160
296,29,A2,2,ICL_112,0.1533000022172928,0.037943753258635624,0.12489999830722807,0.009543749348570885,160
297,29,B2,2,ICL_129A,0.18400000035762787,0.06864375139897068,0.12359999865293506,0.008243749694277866,160
298,29,C2,2,ICL_172,0.2190999984741211,0.1037437495154639,0.18709999322891235,0.07174374427025516,160
299,29,D2,2,ICL_112,0.2251999974250793,0.1098437484664221,0.20589999854564667,0.09054374958698948,160
300,29,E2,2,ICL_129A,0.2321999967098236,0.11684374775116642,0.21389999985694885,0.09854375089829166,160
301,29,F2,2,ICL_112,0.21870000660419464,0.10334375764553745,0.17030000686645508,0.05494375790779789,160
302,29,G2,2,ICL_129A,0.20270000398159027,0.08734375502293308,0.1378999948501587,0.0225437458915015,160
303,29,H2,2,ICL_172,0.1265999972820282,0.011243748323371008,0.11900000274181365,0.003643753783156456,160
304,29,A3,2,ICL_163,0.17270000278949738,0.057343753830840186,0.121799997985363,0.006443749026705817,160
305,29,B3,2,ICL_129B,0.2179999947547913,0.1026437457961341,0.19030000269412994,0.07494375373547275,160
306,29,C3,2,ICL_184BA,0.2398000061511993,0.12444375719254212,0.2270999997854233,0.11174375082676612,160
307,29,D3,2,ICL_163,0.2442999929189682,0.128943743960311,0.2354000061750412,0.12004375721638401,160
308,29,E3,2,ICL_129B,0.2370000034570694,0.12164375449841221,0.2240000069141388,0.1086437579554816,160
309,29,F3,2,ICL_163,0.24549999833106995,0.13014374937241274,0.2167000025510788,0.1013437535924216,160
310,29,G3,2,ICL_129B,0.20730000734329224,0.09194375838463505,0.1485999971628189,0.03324374820416172,160
311,29,H3,2,ICL_184BA,0.13220000267028809,0.016843753711630896,0.1257999986410141,0.01044374968235691,160
312,29,A4,2,ICL_24,0.18619999289512634,0.07084374393646915,0.12470000237226485,0.009343753413607658,160
313,29,B4,2,ICL_20BA,0.2425999939441681,0.1272437449855109,0.22050000727176666,0.10514375831310947,160
314,29,C4,2,ICL_186A,0.25209999084472656,0.13674374188606936,0.2468000054359436,0.1314437564772864,160
315,29,D4,2,ICL_24,0.25600001215934753,0.14064376320069033,0.2469000071287155,0.1315437581700583,160
316,29,E4,2,ICL_20BA,0.2614000141620636,0.1460437652034064,0.2533000111579895,0.1379437621993323,160
317,29,F4,2,ICL_24,0.24779999256134036,0.13244374360268318,0.2336000055074692,0.11824375654881202,160
318,29,G4,2,ICL_20BA,0.2344000041484833,0.11904375518982611,0.20489999651908875,0.08954374756043156,160
319,29,H4,2,ICL_186A,0.15860000252723694,0.04324375356857975,0.12439999729394913,0.009043748335291937,160
320,29,A5,2,ICL_118B,0.186599999666214,0.0712437507075568,0.12620000541210175,0.010843756453444556,160
321,29,B5,2,ICL_60,0.24570000171661374,0.13034375275795657,0.22370000183582306,0.10834375287716587,160
322,29,C5,2,ICL_186B,0.2574000060558319,0.1420437570971747,0.2476000040769577,0.1322437551183005,160
323,29,D5,2,ICL_118B,0.27160000801086426,0.15624375905220705,0.2632000148296356,0.14784376587097842,160
324,29,E5,2,ICL_60,0.25,0.1346437510413428,0.2440000027418137,0.1286437537831565,160
325,29,F5,2,ICL_118B,0.249099999666214,0.13374375070755679,0.23929999768733975,0.12394374872868257,160
326,29,G5,2,ICL_60,0.2440000027418137,0.1286437537831565,0.2231000065803528,0.10774375762169562,160
327,29,H5,2,ICL_186B,0.18170000612735748,0.06634375716870029,0.11590000241994858,0.000543753461291388,160
328,29,A6,2,ICL_100,0.18870000541210172,0.07334375645344453,0.1307000070810318,0.01534375812237461,160
329,29,B6,2,ICL_144,0.26460000872612,0.1492437597674628,0.23499999940395355,0.11964375044529636,160
330,29,C6,2,ICL_170,0.2953000068664551,0.17994375790779787,0.2777000069618225,0.1623437580031653,160
331,29,D6,2,ICL_100,0.2908999919891357,0.17554374303047848,0.27790001034736633,0.16254376138870913,160
332,29,E6,2,ICL_144,0.2639999985694885,0.14864374961083132,0.2556000053882599,0.14024375642960268,160
333,29,F6,2,ICL_100,0.26649999618530273,0.15114374722664553,0.24959999322891235,0.13424374427025515,160
334,29,G6,2,ICL_144,0.2547999918460846,0.1394437428874274,0.23170000314712524,0.11634375418846805,160
335,29,H6,2,ICL_170,0.19020000100135806,0.07484375204270087,0.12330000102519988,0.007943752066542686,160
336,29,A7,2,ICL_108,0.19099999964237213,0.07564375068371494,0.1243000030517578,0.008943754093100609,160
337,29,B7,2,ICL_41,0.2736000120639801,0.1582437631053229,0.2502999901771545,0.13494374121849728,160
338,29,C7,2,ICL_201,0.2872999906539917,0.1719437416953345,0.2725000083446503,0.15714375938599312,160
339,29,D7,2,ICL_108,0.29670000076293945,0.18134375180428225,0.2870999872684479,0.17174373830979067,160
340,29,E7,2,ICL_41,0.2996000051498413,0.1842437561911841,0.2797999978065491,0.16444374884789187,160
341,29,F7,2,ICL_108,0.2872999906539917,0.1719437416953345,0.2700999975204468,0.15474374856178957,160
342,29,G7,2,ICL_41,0.2538999915122986,0.13854374255364138,0.23260000348091125,0.11724375452225407,160
343,29,H7,2,Chlamy,0.1988999992609024,0.08354375030224521,0.12860000133514404,0.013243752376486853,160
344,29,A8,2,ICL_115,0.19550000131130216,0.08014375235264497,0.12620000541210175,0.010843756453444556,160
345,29,B8,2,ICL_114B,0.2759999930858612,0.160643744127204,0.24469999969005585,0.12934375073139864,160
346,29,C8,2,ICL_172,0.2842999994754791,0.16894375051682192,0.26840001344680786,0.15304376448815066,160
347,29,D8,2,ICL_115,0.29649999737739563,0.18114374841873843,0.2806999981403351,0.16534374918167788,160
348,29,E8,2,ICL_114B,0.2824999988079071,0.1671437498492499,0.2732000052928925,0.1578437563342353,160
349,29,F8,2,ICL_115,0.2831000089645386,0.16774376000588137,0.2658999860286713,0.15054373707001412,160
350,29,G8,2,ICL_114B,0.2734000086784363,0.15804375971977908,0.24140000343322754,0.12604375447457034,160
351,29,H8,2,Chlamy,0.18119999766349792,0.06584374870484073,0.12639999389648438,0.011043744937827185,160
352,29,A9,2,ICL_199,0.18770000338554385,0.07234375442688666,0.12070000171661376,0.005343752757956566,160
353,29,B9,2,ICL_208B,0.2637999951839447,0.1484437462252875,0.2313999980688095,0.11604374911015232,160
354,29,C9,2,ICL_184BA,0.296999990940094,0.1816437419814368,0.27709999680519104,0.16174374784653384,160
355,29,D9,2,ICL_199,0.2806000113487244,0.16524376239006722,0.2720000147819519,0.1566437658232947,160
356,29,E9,2,ICL_208B,0.2651999890804291,0.14984374012177187,0.2540000081062317,0.13864375914757449,160
357,29,F9,2,ICL_199,0.2667999863624573,0.15144373740380007,0.25200000405311584,0.13664375509445864,160
358,29,G9,2,ICL_208B,0.241799995303154,0.1264437463444968,0.2012999951839447,0.08594374622528751,160
359,29,H9,2,Chlamy,0.14900000393390656,0.033643754975249365,0.1265999972820282,0.011243748323371008,160
360,29,A10,2,ICL_101,0.16369999945163727,0.04834375049298008,0.12520000338554382,0.009843754426886633,160
361,29,B10,2,ICL_117,0.25920000672340393,0.14384375776474673,0.2134000062942505,0.0980437573355933,160
362,29,C10,2,ICL_186A,0.2745000123977661,0.1591437634391089,0.2432000041007996,0.1278437551421424,160
363,29,D10,2,ICL_101,0.2782000005245209,0.16284375156586367,0.26019999384880066,0.14484374489014346,160
364,29,E10,2,ICL_117,0.2800000011920929,0.1646437522334357,0.259799987077713,0.1444437381190558,160
365,29,F10,2,ICL_101,0.26460000872612,0.1492437597674628,0.24269999563694,0.1273437466782828,160
366,29,G10,2,ICL_117,0.2375999987125397,0.12224374975388251,0.2011999934911728,0.0858437445325156,160
367,29,H10,2,Chlamy,0.15940000116825104,0.04404375220959385,0.12160000205039978,0.00624375309174259,160
368,29,A11,2,ICL_139A,0.12330000102519988,0.007943752066542686,0.11829999834299088,0.0029437493843336854,160
369,29,B11,2,ICL_132,0.2215999960899353,0.10624374713127811,0.1436000019311905,0.0282437529725333,160
370,29,C11,2,ICL_186B,0.2480999976396561,0.13274374868099892,0.19470000267028809,0.0793437537116309,160
371,29,D11,2,ICL_139A,0.258899986743927,0.1435437377852698,0.2102999985218048,0.09494374956314762,160
372,29,E11,2,ICL_132,0.25270000100135803,0.13734375204270083,0.20829999446868894,0.09294374551003175,160
373,29,F11,2,ICL_139A,0.23819999396800995,0.12284374500935276,0.18719999492168427,0.07184374596302708,160
374,29,G11,2,ICL_132,0.19349999725818634,0.07814374829952915,0.11969999969005585,0.004343750731398657,160
375,29,H11,2,Chlamy,0.1251000016927719,0.009743752734114722,0.1186000034213066,0.0032437544626494064,160
376,29,A12,2,ICL_103,0.1265999972820282,0.011243748323371008,0.12280000001192093,0.007443751053263739,160
377,29,B12,2,ICL_48,0.1306000053882599,0.015243756429602698,0.12120000272989273,0.005843753771235541,160
378,29,C12,2,ICL_170,0.14489999413490295,0.029543745176245764,0.12690000236034393,0.011543753401686743,160
379,29,D12,2,ICL_103,0.17000000178813934,0.05464375282948215,0.12290000170469285,0.007543752746035665,160
380,29,E12,2,ICL_48,0.16670000553131106,0.05134375657265387,0.12380000203847885,0.008443753079821661,160
381,29,F12,2,ICL_103,0.14630000293254852,0.030943753973891333,0.12489999830722807,0.009543749348570885,160
382,29,G12,2,ICL_48,0.1274999976158142,0.012143748657157019,0.12030000239610672,0.00494375343744953,160
383,29,H12,2,Chlamy,0.11940000206232072,0.004043753103663533,0.11649999767541885,0.001143748716761664,160
384,46,A1,1,ICL_116,0.1200999990105629,0.004743750051905707,0.11829999834299088,0.0029437493843336854,160
385,46,B1,1,ICL_160,0.11630000174045566,0.0009437527817984653,0.11259999871253967,-0.002756250246117517,160
386,46,C1,1,ICL_201,0.11710000038146973,0.0017437514228125367,0.11320000141859055,-0.002156247540066644,160
387,46,D1,1,ICL_116,0.1257999986410141,0.01044374968235691,0.11890000104904175,0.003543752090384558,160
388,46,E1,1,ICL_160,0.11810000240802765,0.002743753449370459,0.1143999993801117,-0.0009562495785454955,160
389,46,F1,1,ICL_160,0.20489999651908875,0.08954374756043156,0.2099000066518784,0.09454375769322122,160
390,46,G1,1,ICL_116,0.1574999988079071,0.042143749849249915,0.15770000219345093,0.04234375323479374,160
391,46,H1,1,ICL_201,0.12960000336170194,0.014243754403044748,0.12610000371932986,0.010743754760672672,160
392,46,A2,1,ICL_112,0.11460000276565553,-0.0007562461930016584,0.11169999837875366,-0.0036562505799035278,160
393,46,B2,1,ICL_129A,0.11330000311136244,-0.0020562458472947465,0.10999999940395357,-0.005356249554703624,160
394,46,C2,1,ICL_172,0.11240000277757643,-0.002956246181080757,0.1088000014424324,-0.006556247516224786,160
395,46,D2,1,ICL_112,0.11389999836683272,-0.0014562505918244706,0.1128000020980835,-0.0025562468605736938,160
396,46,E2,1,ICL_129A,0.1281999945640564,0.012843745605399207,0.1274999976158142,0.012143748657157019,160
397,46,F2,1,ICL_129A,0.23579999804496765,0.12044374908631046,0.24130000174045566,0.12594375278179848,160
398,46,G2,1,ICL_112,0.13410000503063202,0.01874375607197483,0.13519999384880066,0.01984374489014347,160
399,46,H2,1,ICL_172,0.18790000677108765,0.07254375781243046,0.189300000667572,0.0739437517089148,160
400,46,A3,1,ICL_163,0.13680000603199005,0.02144375707333286,0.13220000267028809,0.016843753711630896,160
401,46,B3,1,ICL_129B,0.11819999665021895,0.00284374769156176,0.11429999768733977,-0.001056251271317421,160
402,46,C3,1,ICL_184BA,0.1111000031232834,-0.00425624583537379,0.1079000011086464,-0.007456247850010783,160
403,46,D3,1,ICL_163,0.1657000035047531,0.05034375454609592,0.17139999568462372,0.05604374672596653,160
404,46,E3,1,ICL_129B,0.13220000267028809,0.016843753711630896,0.13359999656677246,0.01824374760811527,160
405,46,F3,1,ICL_129B,0.2321999967098236,0.11684374775116642,0.2370000034570694,0.12164375449841221,160
406,46,G3,1,ICL_163,0.11320000141859055,-0.002156247540066644,0.10909999907016754,-0.006256249888489648,160
407,46,H3,1,ICL_184BA,0.15410000085830688,0.038743751899649695,0.1534000039100647,0.03804375495140751,160
408,46,A4,1,ICL_24,0.11169999837875366,-0.0036562505799035278,0.10890000313520433,-0.006456245823452861,160
409,46,B4,1,ICL_20BA,0.1225999966263771,0.007243747667719916,0.11990000307559967,0.0045437541169424805,160
410,46,C4,1,ICL_186A,0.12219999730587006,0.006843748347212866,0.12129999697208405,0.0059437480134268555,160
411,46,D4,1,ICL_24,0.11309999972581865,-0.002256249232838542,0.1088000014424324,-0.006556247516224786,160
412,46,E4,1,ICL_20BA,0.1120000034570694,-0.003356245501587793,0.1080000028014183,-0.007356246157238885,160
413,46,F4,1,ICL_20BA,0.23880000412464145,0.12344375516598426,0.24220000207424164,0.12684375311558443,160
414,46,G4,1,ICL_24,0.11980000138282774,0.004443752424170555,0.1160999983549118,0.0007437493962546143,160
415,46,H4,1,ICL_186A,0.11649999767541885,0.001143748716761664,0.11169999837875366,-0.0036562505799035278,160
416,46,A5,1,ICL_118B,0.11270000040531157,-0.0026562485533456193,0.1097000017762184,-0.0056562471824387894,160
417,46,B5,1,ICL_60,0.11330000311136244,-0.0020562458472947465,0.11079999804496764,-0.004556250913689552,160
418,46,C5,1,ICL_186B,0.16019999980926514,0.04484375085060795,0.16590000689029696,0.050543757931639774,160
419,46,D5,1,ICL_118B,0.19030000269412994,0.07494375373547275,0.1992000043392181,0.08384375538056092,160
420,46,E5,1,ICL_60,0.2378000020980835,0.1224437531394263,0.24060000479221344,0.12524375583355624,160
421,46,F5,1,ICL_60,0.25920000672340393,0.14384375776474673,0.2617999911308289,0.1464437421721717,160
422,46,G5,1,ICL_118B,0.24979999661445615,0.13444374765579897,0.2540000081062317,0.13864375914757449,160
423,46,H5,1,ICL_186B,0.21070000529289248,0.0953437563342353,0.21690000593662265,0.10154375697796546,160
424,46,A6,1,ICL_100,0.11429999768733977,-0.001056251271317421,0.11230000108480452,-0.003056247873852669,160
425,46,B6,1,ICL_144,0.12759999930858612,0.01224375034992893,0.12770000100135806,0.01234375204270087,160
426,46,C6,1,ICL_170,0.1444000005722046,0.0290437516135474,0.14489999413490295,0.029543745176245764,160
