well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
G7,G,7,0.1,0.25,0.5178999751806259,0.09300000220537186,0.7333000302314758,0.09179999679327012,0.43279998004436493,0.08810000121593475,0.4041000157594681,0.09049999713897704,0.7588000148534775,0.6748999878764151,0.6040999963879585,0.5593999847769737,0.5336999744176865,0.5197999775409698,0.5079000219702721,0.5058000013232231,0.5090000256896019,0.511600024998188,0.5119999870657921,0.5127999782562256,0.5153999999165535,0.5117000192403793,0.5177999883890152,0.573000006377697,0.6052000150084496,0.6788999885320663,0.7163000255823135,0.6093000024557114,0.47690000385046005,0.4316999837756157,0.4106999859213829,0.3962999954819679,0.3877999857068062,0.37969999015331274,0.2017263447923374,0.5818357729985424,0.19707708592407758,0.5070722745777664,0.1929982108197909,0.4366777144656095,0.18917355315331832,0.39668227008683093,0.18531945515800116,0.37560238691129083,0.18226352122117187,0.3649718608942357,0.1785293030835707,0.35658227813167964,0.17513801817178348,0.3584288688855185,0.1722400260080138,0.36475847424804525,0.16863082460393095,0.37091898504970083,0.16539408283227225,0.3747967137666313,0.1622213577425985,0.37914457604002394,0.15951987195156048,0.38453405754588105,0.15642564881193954,0.38428214121523546,0.15354971606193768,0.39361913588863945,0.15087216880594587,0.4492999273259346,0.14781848677634346,0.4830762342754823,0.14499511382937816,0.5554239164091714,0.14204566150698747,0.5924413920481689,0.13910840591221588,0.4869218491839493,0.13598630644707024,0.35946870412233994,0.13367759988595204,0.31771661711824356,0.13143752489930297,0.2996676742375959,0.12882175867064072,0.2883147215100753,0.1267902158366388,0.28221747871240244,0.12448045855753077,0.2766506970799434
G8,G,8,0.1,0.21,0.46710000932216644,0.09740000218153,0.6488000154495239,0.09520000219345093,0.39249996840953827,0.09380000084638596,0.367200031876564,0.09759999811649324,0.6700000017881393,0.5980999991297722,0.5377000048756599,0.49880000203847885,0.47599999606609344,0.46320000290870667,0.45180001109838486,0.44919996708631516,0.4512999877333641,0.4528999999165535,0.4529000148177147,0.4535999894142151,0.45590002089738846,0.45259998738765717,0.45739997923374176,0.5044000074267387,0.5310999974608421,0.5943999737501144,0.6254999786615372,0.533500000834465,0.41920002549886703,0.3799000009894371,0.3613000139594078,0.3477999940514565,0.3400000110268593,0.3326000124216079,0.20902187290895513,0.49229017201088,0.20425601762946916,0.4290346378282292,0.20005956621290003,0.36947331963430713,0.19610931791562283,0.3356337310562731,0.19210824345909627,0.317798684738538,0.18892838304166037,0.30880414779196785,0.1850437900308974,0.3017059327623081,0.18150339696633214,0.30326870661052635,0.1784794001699681,0.3086240049063352,0.17472391665483325,0.31383680644568807,0.17135563367618079,0.3171176155651609,0.1680571085084291,0.3207965450783099,0.16525018947068087,0.32535633568806377,0.16203453160773726,0.3251431391945616,0.15903723743999051,0.33304332983393037,0.1562550282514882,0.3801553384414624,0.15309321652000837,0.40873474691662093,0.1501797601506288,0.4699484449107545,0.14714511383696435,0.5012693341053723,0.14416189549121625,0.41198866387883826,0.14096795040652735,0.3041500542875342,0.13858092172246347,0.2688231146601426,0.13624699443992092,0.2535520893418352,0.13352037110757148,0.2439463245969717,0.13140563606902128,0.23878747732229672,0.12900258973879095,0.23407768333583254
G9,G,9,0.1,0.17,0.4097999781370163,0.10170000046491624,0.5568000078201294,0.10189999639987946,0.34869997203350067,0.10119999945163727,0.3252999931573868,0.10480000078678132,0.5605000108480453,0.5037000104784966,0.45569998770952236,0.4243999943137169,0.40530000627040863,0.3944000005722046,0.38460000604391104,0.381599985063076,0.3823000118136406,0.38270000368356705,0.3817000016570091,0.38109999895095825,0.38180000334978104,0.37800000607967377,0.3807999938726425,0.4164000079035759,0.438200019299984,0.4854000061750412,0.5097000151872635,0.4420999735593796,0.34819998592138296,0.3174999877810478,0.302200011909008,0.2913999930024147,0.2848999872803688,0.27870000898838043,0.21721039061068492,0.39461591918334804,0.2123123472522958,0.343913014330456,0.2079831612539874,0.2961683400492383,0.20389162375330017,0.26904341829430695,0.1997257769707573,0.2547477679662722,0.19640716451519571,0.24753772932449167,0.19235418284333322,0.24184810927166123,0.188647108048658,0.2431013045271025,0.1854822261828249,0.2473938503835141,0.18156295870600714,0.25157291520126396,0.17804740444984996,0.25420261756533163,0.174607964129632,0.257151892098462,0.1716829045910632,0.2608066737894074,0.1683311921745967,0.2606357116868847,0.16519812601881062,0.2669686710639947,0.1622986444726077,0.3047340548090745,0.15901540860562222,0.32764481569978926,0.15600053445258213,0.3767138262597863,0.1528697162901732,0.4018210146759734,0.1498333659926252,0.33025332324252543,0.14655772958443275,0.2438097869680108,0.14408265948884924,0.21549124476081008,0.14164372095088792,0.2032503080361523,0.13879308764932247,0.19555033487258366,0.13658522640990217,0.1914150676573369,0.13407772205335175,0.1876400573075132
G10,G,10,0.1,0.13,0.34460000693798065,0.10899999737739564,0.44510000944137573,0.1054999977350235,0.2891999930143356,0.10419999808073044,0.2685000151395798,0.10540000349283216,0.47019998729228973,0.4252999946475029,0.387099988758564,0.3620999976992607,0.34649999439716334,0.33730000257492065,0.32899998873472214,0.3259999975562096,0.32620000094175344,0.32580000907182693,0.3244000002741814,0.3233999907970429,0.32360000163316727,0.3202000111341477,0.32189999520778656,0.349200002849102,0.36439999192953115,0.40209998190402985,0.4203999787569046,0.36389999091625214,0.2930999919772148,0.26820000261068344,0.2555999979376793,0.24620000272989273,0.24039999395608908,0.23479999601840973,0.20698525037988583,0.29088350646209143,0.20235747362036755,0.25351094615682407,0.19825513650069482,0.21831613429817448,0.19436600979634516,0.19832211233891148,0.19039042406476364,0.18778508792374923,0.18721771076900864,0.18247026335102565,0.18334372169804733,0.17827650869513997,0.17979078124903175,0.17920073805425324,0.17675856303054036,0.18236469863429516,0.173011663604751,0.1854457103788479,0.16965045116816865,0.18738398580688112,0.16636440768727775,0.1895582448827538,0.16357109036645862,0.1922520035767109,0.16036982030521815,0.19212592036351842,0.15737088116724188,0.1967943551293337,0.1546018650423256,0.22463310471132047,0.15147496425396487,0.24152296501636236,0.14861127450487036,0.27769379859101956,0.145644374910091,0.2962016542093546,0.14279736565453138,0.24344595850840134,0.13970755169724805,0.17972487098541928,0.1373529787013379,0.1588497001552303,0.13501896640940275,0.14982671565517475,0.1322900080388707,0.14415076499798546,0.13017859640298568,0.14110255532588636,0.12778162027545578,0.13832018453988681
G11,G,11,0.1,0.09,0.2742999941110611,0.11209999769926073,0.33730000257492065,0.10729999840259552,0.23149998486042023,0.10580000281333923,0.2142999917268753,0.1071999967098236,0.3640000075101853,0.3377000018954277,0.3057000115513802,0.2883000001311302,0.27769999206066137,0.2698000073432923,0.26329999417066574,0.25999998301267624,0.2589000090956688,0.2575000002980232,0.25539999455213547,0.25380000472068787,0.2529000118374824,0.24969999492168427,0.2498999983072281,0.2670999988913536,0.27639999240636826,0.3004999905824662,0.31129999458789825,0.2736999839544296,0.22600000351667404,0.20900001376867294,0.2000999972224235,0.1931999996304512,0.18869999796152115,0.18440000712871552,0.1962318866183196,0.19142503950363765,0.19188384834112301,0.166833548973221,0.18801747121333381,0.14367153972620372,0.18434010287398003,0.1305146008192085,0.18056526817086468,0.12358132580190026,0.17754715890693573,0.1200836310633201,0.1738627439523023,0.11732410485343615,0.17047420516508807,0.11793291291947114,0.1675833502879306,0.12001479197772555,0.16401909553556077,0.12204298221582727,0.1608214596327988,0.12331832185202243,0.15769770047470044,0.12474949214798417,0.15504360463692493,0.12652182950753504,0.15200137884094592,0.12643877735162629,0.1491450070582774,0.1295112642777102,0.14651387788716186,0.1478323586188464,0.1435511872879379,0.15894935620519202,0.14084544457668438,0.18275342752972243,0.13804906095950908,0.19493384202337458,0.1353959246744172,0.16021507625395218,0.13249795554879626,0.11828025358193056,0.1302696538278774,0.10454178926808838,0.1280471065240825,0.09860416831467926,0.12544752475336582,0.0948688484109371,0.12343839193722363,0.0928629072656765,0.12115850360330266,0.09103227148046263
G12,G,12,0.1,0.0,0.1371999830007553,0.1225000023841858,0.1184999942779541,0.11410000175237656,0.11339999735355383,0.11559999734163286,0.10670001804828644,0.11630000174045566,0.15819999575614932,0.154399998486042,0.15059999376535416,0.14729999750852588,0.14380000531673431,0.14090000092983246,0.13780000060796743,0.1345999911427498,0.13170000165700912,0.1286999955773354,0.12570000439882276,0.1229999959468841,0.12040000408887865,0.11769999563694,0.11509999632835391,0.11259999126195909,0.10980000346899033,0.10750000178813936,0.10490000247955328,0.1025999933481216,0.10020000487565994,0.09799999743700027,0.09599999338388443,0.0935999974608421,0.09159999340772626,0.08980000019073489,0.1712564270699757,-0.008124054704331982,0.16754344217089187,-0.007072321776092294,0.16421658490457644,-0.006092190843059429,0.1610274202888067,-0.005531549823015813,0.15772100314091783,-0.0052344740862458015,0.15506578574217725,-0.005086353359696801,0.15182602862798147,-0.004968324021455897,0.1488268497299196,-0.00499239678582903,0.14627034973164826,-0.005081543509054524,0.1431347805605751,-0.0051657239362344195,0.1403211817311319,-0.00522045799129843,0.13757748408464043,-0.0052802070821963,0.1352489392694212,-0.0053565477057160174,0.1325788156526577,-0.005353259757406656,0.13005850154929297,-0.005482828063176519,0.1277498507170612,-0.00625759130896844,0.12516789365626552,-0.006723130234709254,0.12282557441501307,-0.007731227441581297,0.12041911926964785,-0.008245954372049972,0.11819912814239691,-0.0067761479581653124,0.11573505340750129,-0.004999901377692283,0.11379855453499764,-0.004419540506228448,0.11183854396033159,-0.004166837195627401,0.10954407190611787,-0.004008556249352774,0.10777525342722141,-0.003923337306639045,0.10577008431521451,-0.003844475982560641
H1,H,1,0.0,0.5,0.7167000025510789,0.08049999922513963,1.1580999493598938,0.0778999999165535,0.5858999937772751,0.07109999656677246,0.5441000014543533,0.0722000002861023,1.1492000073194504,0.9926999732851982,0.8614000156521797,0.7808000072836876,0.7376999706029892,0.7166999876499176,0.6998999938368797,0.703899972140789,0.7165000066161156,0.7290999963879585,0.7368999943137169,0.7457000017166138,0.7562999799847603,0.7559000104665756,0.7742999941110612,0.885399989783764,0.9522999748587608,1.0964000076055527,1.1692000180482864,0.9575999826192854,0.7033000215888023,0.6201999709010124,0.584599994122982,0.562100000679493,0.5498000159859657,0.5388999730348587,0.007132836441546934,1.148336904334907,0.006442780774377881,1.0007627683391698,0.005993250276103079,0.8618351712705828,0.00572819607727469,0.7828934618176262,0.005669333291731403,0.7412831106168007,0.0056980036684241816,0.7203029315735991,0.0057222494032731115,0.7037428856402151,0.005872180731025482,0.7073835562888228,0.0059858792640053,0.7198776708244627,0.00601891553136576,0.7320322008844584,0.006052162863133526,0.7396867839006289,0.006052736449200235,0.7482657632314126,0.00603607233716276,0.7589051278635238,0.006023856686538097,0.7584084501346825,0.006099119992721789,0.7768345551875366,0.006084265351956835,0.8867225798558003,0.005952752087794779,0.9533713575918964,0.005730288989004884,1.0961552845863844,0.0054070064600419115,1.169209809264819,0.004688577655956056,0.9609597113374198,0.004159391045912682,0.7094200654695192,0.004025000451812793,0.6270221674397902,0.004076723689142308,0.5913984237786533,0.004150016779928778,0.5689922670698314,0.004177312117789414,0.5569582885448014,0.0041951279259267015,0.5459688952217356
H2,H,2,0.0,0.46,0.6463000029325485,0.08799999952316284,1.047100007534027,0.09849999845027924,0.5432000011205673,0.08889999985694885,0.5057000070810318,0.08900000154972076,1.030000016093254,0.892000012099743,0.7756999805569649,0.7044000253081322,0.6658000200986862,0.6468000113964081,0.6312999948859215,0.6335999891161919,0.6444000229239464,0.6546999886631966,0.6606999859213829,0.6676999926567078,0.6768000200390816,0.67569999396801,0.6919000297784805,0.7898999974131584,0.8494000062346458,0.978800043463707,1.0453999787569044,0.8605000227689743,0.6354999765753746,0.5617999956011772,0.5295999869704247,0.5091999843716621,0.49810001999139786,0.48810000717639923,0.04938154582751484,1.006644910563547,0.04784061219513455,0.8772817193872176,0.04660816685424692,0.7554955543292091,0.045572430050964056,0.6862949165370916,0.044688290281735245,0.6498194988477831,0.044044987292987156,0.63142796331206,0.04325063196838085,0.6169114625840524,0.042627246709771076,0.6201033388670992,0.042083485233823804,0.6310556285054915,0.041323082166181954,0.6417108801002356,0.04064392487601359,0.6484208265536927,0.03995366578692846,0.6559414929740124,0.03935278556708311,0.6652678087575645,0.038669815766690194,0.6648323586691852,0.038101403372489906,0.6809850861974377,0.03750712115699615,0.7773148196530866,0.036741558376709754,0.8357413845831545,0.035956438021650515,0.9609078791210558,0.03506661157956104,1.0249488188537845,0.0338766365408604,0.842393587867406,0.03279143903768882,0.6218903033907317,0.03218585164569084,0.549658741035357,0.03173782581465396,0.5184307417276077,0.031224541583254578,0.4987891964170068,0.030803193665564846,0.48824009781806216,0.030314014539679537,0.4786069541612702
H3,H,3,0.0,0.42,0.6162000149488449,0.09269999712705612,0.9829999804496765,0.09120000153779984,0.5139999836683273,0.08129999786615373,0.48009999096393585,0.0851999968290329,0.9558999985456467,0.8478000089526176,0.7202000096440315,0.6558000072836876,0.6221999973058701,0.6031999886035919,0.5891999825835228,0.5910000130534172,0.5999999865889549,0.6089999750256538,0.6147999987006187,0.621399998664856,0.6301000192761421,0.629299983382225,0.6437999755144119,0.734300009906292,0.7895999774336815,0.9079999774694443,0.9704000502824783,0.8023999780416489,0.5951000079512596,0.5265999957919121,0.49619998782873154,0.47700000554323196,0.4665999785065651,0.4572000056505203,0.05928915370475572,0.9354955915964803,0.0575663590933247,0.8152763489501383,0.056160580977498216,0.7020977749966854,0.05494847909420033,0.6377883834528599,0.05386820320719249,0.6038912468594918,0.05306272047822187,0.5867995948349095,0.05207114255463582,0.5733091837202422,0.05125733570936278,0.5762755909518279,0.05055212664834512,0.5864537174040033,0.04960025463052164,0.5963560008793591,0.04874906732129783,0.6025916451863857,0.047893011763973675,0.6095808272977878,0.047152477292876686,0.618247878492521,0.046308942954099326,0.6178431882033256,0.045583634118760395,0.6328543082057656,0.044850788213071625,0.7223756964822443,0.043937328019366166,0.7766731591331802,0.043024384278136665,0.8929930885221538,0.04200906319982258,0.9525078012280246,0.04072917260367964,0.7828552391274728,0.03952766887949706,0.5779367933107491,0.038813356636301366,0.5108103318768684,0.03824373368873768,0.4817895699854978,0.03758731854933545,0.4635362640786195,0.037057427510074084,0.4537327786654097,0.03644600936687378,0.4447805895576935
H4,H,4,0.0,0.38,0.5725999921560287,0.09030000120401382,0.9208000302314758,0.09950000047683716,0.48190002143383026,0.08839999884366989,0.44849999248981476,0.09120000153779984,0.9146000593900683,0.8115000054240227,0.689499981701374,0.6275999769568443,0.5950999706983566,0.5761999785900116,0.5629999861121178,0.5641999766230583,0.5732000097632408,0.5821999981999397,0.5872000083327293,0.5932999849319458,0.6011999920010567,0.6002999991178513,0.6135000139474869,0.6995000168681144,0.7522000297904015,0.8659999817609787,0.9257000237703321,0.7671000212430954,0.5692000016570091,0.503400020301342,0.47429998964071274,0.4555000141263008,0.4453999772667885,0.4358999878168106,0.05688943348849152,0.8753056269889335,0.055246775092036814,0.7628213769291312,0.05390393966930906,0.6569247114396988,0.052743467402642144,0.5967530162247984,0.05170538299253652,0.5650368501436344,0.050929795370410924,0.5490448757376875,0.049975257532727906,0.5364224474569429,0.049189047413063715,0.5391980093883624,0.04850810218345532,0.548721267004823,0.04759157664794523,0.5579864506110623,0.04677191716048564,0.5638208875784982,0.045948278107234945,0.5703603921782586,0.045236155550467394,0.5784697948007747,0.04442483905528566,0.5780911404963329,0.04372538391582285,0.5921364486988114,0.04302061966612818,0.6758980357138483,0.04214459762305092,0.7267020386350022,0.04127103284205432,0.8355379385015292,0.04030114206227294,0.891223480651881,0.03908522127716883,0.7324863679342004,0.037940638922004846,0.5407523866877623,0.037256282779366094,0.47794483331608045,0.03670712326981549,0.4507912783795798,0.036073994480657366,0.4337123917178348,0.03556358829585027,0.4245396651098984,0.0349749477210814,0.4161634707686042
H5,H,5,0.0,0.34,0.5282999724149704,0.09229999780654907,0.8429999947547913,0.09950000047683716,0.44509999454021454,0.09019999951124193,0.4139000326395035,0.0917000025510788,0.8236999958753587,0.7164000198245049,0.6252999976277351,0.5689000114798546,0.5372999757528305,0.521699994802475,0.508399985730648,0.5094000026583672,0.5168000087141991,0.524599976837635,0.529199980199337,0.534600019454956,0.5415999963879585,0.5407000035047531,0.5522999912500381,0.6294000074267387,0.6767000183463097,0.7786000221967697,0.833199992775917,0.6913000196218491,0.5140000209212303,0.4545000120997429,0.42729999870061874,0.4100000038743019,0.40030000358819967,0.39200000464916235,0.06457834293030382,0.7921441232569875,0.06280757488760089,0.6903474254354717,0.06133778791796425,0.5945116381433481,0.060043662381306255,0.540056932372107,0.05885144607788123,0.5113542789351035,0.05794660910036482,0.4968816551558098,0.056835141851826226,0.4854585320147469,0.05589446638109816,0.48797052056625495,0.05508287143301447,0.4965889296960806,0.05401377338229626,0.5049739800184357,0.053056948287766775,0.5102540512985183,0.052101846968702265,0.5161723193119895,0.0512793901314516,0.5235111776168607,0.0503410573584997,0.5231684814387193,0.04951545619528186,0.5358794258564554,0.048701180143895455,0.6116831501697312,0.047710963927849646,0.6576607960910531,0.04674123911707049,0.7561565131178514,0.045679383334969126,0.8065516146018905,0.04440891125224811,0.6628956157337063,0.0431844455724419,0.48937774638733716,0.042417019586075695,0.43253724983125075,0.041770248916572994,0.4079635661919724,0.04102193377062725,0.39250730159634206,0.040424835142435916,0.3842060686361032,0.03973886440461376,0.37662576949439586
H6,H,6,0.0,0.3,0.4716999977827072,0.09640000015497208,0.746399998664856,0.09759999811649324,0.4015999883413315,0.09350000321865083,0.3718999773263931,0.09549999982118608,0.7230999916791916,0.6298000141978264,0.5504999831318855,0.5006000027060509,0.4730999916791916,0.45909997820854187,0.4475000128149986,0.4477999731898308,0.4540000185370445,0.4603999927639961,0.46410002559423447,0.4684000015258789,0.47429997473955154,0.4729999750852585,0.48259998857975006,0.5500000044703484,0.5916000232100487,0.6820000261068345,0.7303000241518021,0.6080000251531601,0.4522000178694725,0.3999000117182731,0.37609999626874924,0.3601999953389168,0.3513999953866005,0.34370000660419464,0.08112045290117612,0.6837337889836191,0.0790412032912124,0.5958698055676824,0.07727920256564433,0.5131493959504433,0.07568941611945375,0.46614750834178514,0.07417043641604493,0.4413734088212704,0.07299607693691118,0.4288814171003584,0.07155675840453728,0.41902175575994854,0.07030063240681053,0.4211902109572598,0.06922146881900762,0.4286290199907397,0.06783416622491119,0.43586678681454066,0.06659147323844421,0.44042415823281705,0.06536059013095157,0.4455326106985273,0.06430568740524821,0.45186693742536266,0.06310016496292212,0.45157110809748185,0.06201423286815014,0.4625425899150518,0.06096934063605812,0.5279724498825705,0.059731972693373096,0.5676586263145781,0.0585477001546503,0.6526748347475853,0.057274297622103856,0.6961733344498413,0.055848040896361084,0.5721771239575014,0.05442553025135635,0.42240587102379573,0.05347608748715261,0.37334400341331686,0.05262749921666541,0.3521334967816754,0.051641733748485144,0.3387924928705659,0.05086432016176623,0.33162735264802523,0.049975170584035285,0.3250846344870173
H7,H,7,0.0,0.25,0.4161999672651291,0.1037999987602234,0.6518999934196472,0.10209999978542328,0.3602999895811081,0.10109999775886536,0.3384999781847,0.10599999874830246,0.6338000148534775,0.5523999854922295,0.48269999772310257,0.43890001624822617,0.41419999301433563,0.40180000662803644,0.3912999853491783,0.3916000053286553,0.3970000073313713,0.40259999781847006,0.4054999873042107,0.4093999862670899,0.41429997235536575,0.412899985909462,0.42100001871585846,0.48000001162290573,0.51620002835989,0.5957000106573105,0.6388999968767166,0.5318999737501144,0.3952000066637993,0.3490999862551689,0.3280000016093254,0.3139999881386757,0.30649999529123306,0.29950000345706945,0.10130492216800137,0.5747319841661531,0.09883841669866493,0.5008768896421104,0.09671355845456872,0.43134335662967943,0.09476033069589095,0.391834993388088,0.09284423647413488,0.37101093733060353,0.09134383136709034,0.36051037735063596,0.08950769890779711,0.35222272593033005,0.08787223430720313,0.3540458084173866,0.0864710490262451,0.36029856596693405,0.0846987935396768,0.3663828273816963,0.08311033693425712,0.3702135439541513,0.08154527597189998,0.37450778221361175,0.08020837353537684,0.3798320745791234,0.07867883594157452,0.37958336311670887,0.07727890403855008,0.38880590845740615,0.0759542645601042,0.4438053608502532,0.07441483939659733,0.4771658663981957,0.07296624715007394,0.5486290664770319,0.0714301975901053,0.5851933812512572,0.06980116860451654,0.4809641477272752,0.06812836141372633,0.35506900071038827,0.06695573512231273,0.3138281477177678,0.06586359424974893,0.2959991811553344,0.06459151704035261,0.2847849736170481,0.06359613166046996,0.2787621262058452,0.062461119462974724,0.27326267304161406
H8,H,8,0.0,0.21,0.3343999832868576,0.09449999779462814,0.5328999757766724,0.0949999988079071,0.291800007224083,0.0934000015258789,0.2731000036001206,0.09780000150203703,0.5250000208616257,0.4574999734759331,0.4001000002026558,0.36389999836683273,0.34309999644756317,0.33239999413490295,0.3234999999403953,0.3230999931693077,0.3271999880671501,0.3312999978661537,0.3336000069975853,0.33660000562667847,0.3405999913811684,0.33940000832080836,0.34610001742839813,0.39529999345541,0.4252000078558922,0.4919000118970871,0.5277000218629837,0.43940000236034393,0.32599999755620956,0.2878999933600426,0.2704000100493431,0.2588000074028969,0.2523999884724617,0.2467000037431717,0.07410369907710733,0.47623406537385793,0.07227345162271416,0.41503585976663004,0.07070402354969696,0.35741918295077807,0.06926882807295688,0.32468166320783565,0.06787105312842913,0.3074262916374942,0.06678028706923231,0.2987253416338674,0.06544490740166246,0.2918579828256353,0.06426193561039421,0.2933685276177795,0.0632476803422623,0.29854972715212874,0.06195924245456629,0.3035911602591534,0.06080461046798397,0.3067653996401122,0.05966536285837381,0.31032363450098016,0.05869133328686158,0.31473550790743615,0.057577300281649466,0.3145294337405019,0.05656202075990468,0.32217136827516263,0.055597009107514764,0.3677448284836521,0.05446976743733447,0.3953876469310526,0.05340406432599873,0.4546033225897426,0.05226961719476896,0.48490110174962336,0.0510475759586977,0.3985349381702531,0.049803202026101515,0.29421596809852746,0.0489428243605381,0.26004314551884183,0.0481504133106921,0.24526967916599812,0.047228105553985496,0.23597738282560826,0.04650489621775125,0.23098672991602529,0.045679568750883345,0.22642971232661316
H9,H,9,0.0,0.17,0.2760000079870224,0.10700000077486037,0.43470001220703125,0.11050000041723253,0.24619998037815088,0.10580000281333923,0.2280000001192093,0.10779999941587448,0.3976000100374222,0.34690000861883163,0.30390001088380814,0.276000015437603,0.26000000536441803,0.2513999938964844,0.24450000375509262,0.24409999698400497,0.2469000145792961,0.25040001422166824,0.25190000981092453,0.25380000472068787,0.25680000334978104,0.2559000104665756,0.2606000155210495,0.2975999936461449,0.32039999216794957,0.37089999020099634,0.3983999937772751,0.33240000903606415,0.24749999493360514,0.21880000084638596,0.20559998601675034,0.19670001417398453,0.19169998914003372,0.18719999492168427,0.08651844671057,0.3692705749185367,0.08446861928471833,0.3218189621558186,0.08268681763600194,0.27714268750029103,0.08103267764239909,0.2517584714329771,0.0793879114199314,0.2383791617888946,0.07809176654843972,0.2316324173202682,0.07650678867185014,0.226307634445784,0.07508094735168422,0.22747919228392302,0.07386097612448975,0.23149655188890975,0.07233008063644662,0.23540597189924062,0.07095755368535843,0.23786716981094003,0.06960877380595842,0.24062637539138335,0.06845850487535005,0.24404714811945624,0.06714174128332669,0.2438873204686974,0.0659270679109884,0.2498129892585945,0.0647871682209895,0.28515097415494034,0.06347497512093837,0.3065861527486433,0.06225103926546666,0.35250217062013073,0.060962799178207155,0.37599534197457307,0.05963779439910981,0.3090266668064763,0.05825429631417579,0.22813746622652795,0.05725851390138514,0.20163951773397193,0.056311667692148,0.19018432796813473,0.05520739140158798,0.1829790673948355,0.05434660644898047,0.17910934304086693,0.053366536045365176,0.17557603344329564
H10,H,10,0.0,0.13,0.21449999511241907,0.1096000000834465,0.33660000562667847,0.11219999939203262,0.19300000369548798,0.1079000011086464,0.1787000149488449,0.10909999907016754,0.31550000607967377,0.28150000423192983,0.23999998718500137,0.21830000728368765,0.20639999210834503,0.1987999975681305,0.19350000470876694,0.19300001114606857,0.19530000537633896,0.19770000129938126,0.19870000332593918,0.20030000805854797,0.20269999653100967,0.20200000703334808,0.20589999854564672,0.2352999970316887,0.2533999904990196,0.2936999946832657,0.31550000607967377,0.2631999999284744,0.19530000537633896,0.17230000346899033,0.16129999607801437,0.1541999951004982,0.15010000020265588,0.14669999480247498,0.07452521915354055,0.28038774128447735,0.07277710951125911,0.24435805243862102,0.07125250657625112,0.21043514451806522,0.06983200328656164,0.19116097969269844,0.06841264783652766,0.1810021874633903,0.06729160527533032,0.17587935775411961,0.0659211141423398,0.17183628657303648,0.0646839043585582,0.17272593912133008,0.06362582089621277,0.17577628777803536,0.06230176916058816,0.17874480990535996,0.0611145659736553,0.18061357149740798,0.059948985772772974,0.18270868939766582,0.05895553192148754,0.18530603241081353,0.05781805013926589,0.18518466337447223,0.056765840870231926,0.18968407391698247,0.055781286682284756,0.21651639946749535,0.05465177714444216,0.23279247314296164,0.053601602685749934,0.267656684808291,0.05249925866089502,0.28549519619403546,0.05137846806556165,0.23464559378027666,0.05020074884768208,0.17322612346181288,0.049344765611967545,0.1531060558911346,0.048524795463602804,0.14440814686950348,0.047568053308440834,0.1389371688545798,0.04682327749436639,0.13599888521153328,0.04597573967361439,0.13331609506032455
H11,H,11,0.0,0.09,0.14009998738765722,0.11469999700784685,0.22069999575614924,0.11270000040531156,0.12699998915195465,0.10649999976158142,0.11620001494884491,0.10809999704360962,0.20990000665187836,0.18380000442266464,0.1612999960780144,0.14670000225305557,0.13799999654293055,0.13330000638961792,0.12979999929666514,0.12920000404119486,0.1304999962449074,0.13210000842809677,0.13280000537633896,0.13390000164508822,0.13540000468492513,0.1348000019788742,0.13729999959468842,0.1566999927163124,0.16860001534223557,0.19509999454021454,0.20959998667240137,0.17520000040531158,0.1299000009894371,0.11449999362230304,0.10730000585317612,0.10239999741315842,0.09949999302625656,0.09720000624656677,0.050315399933532165,0.18277402767190146,0.04913821384638789,0.1592877317181911,0.04811065176182203,0.1371746598836759,0.04715235623515362,0.12461059203214345,0.0461936360002108,0.11798849186282734,0.045435977153607796,0.11464911231493925,0.04450979088809019,0.11201359793587838,0.043672931588369136,0.11259354540635297,0.04295731942429603,0.11458194319213535,0.04206246123154658,0.11651702736877664,0.04126007080031654,0.11773519558095878,0.040472481292519326,0.11910093224416528,0.03980129844099651,0.12079402980777629,0.03903276957241982,0.12071491169441921,0.03832135036296929,0.1236479130645752,0.03765617050813872,0.1411389050981524,0.03689372298000318,0.15174871457341615,0.036185411860212735,0.17447537932998564,0.03544243650483286,0.18610364289719192,0.03468929701902461,0.15295669968588196,0.033896589045614316,0.11291966634113473,0.03331898084085158,0.09980413896716002,0.032764623362291356,0.09413431214278713,0.03211772304801987,0.09056798877996025,0.031614316817854635,0.08865263507165153,0.031041529163422014,0.08690383824151272
