well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
G7,G,7,0.1,0.25,0.5178999751806259,0.09300000220537186,0.7333000302314758,0.09179999679327012,0.43279998004436493,0.08810000121593475,0.4041000157594681,0.09049999713897704,0.7588000148534775,0.6748999878764151,0.6040999963879585,0.5593999847769737,0.5336999744176865,0.5197999775409698,0.5079000219702721,0.5058000013232231,0.5090000256896019,0.511600024998188,0.5119999870657921,0.5127999782562256,0.5153999999165535,0.5117000192403793,0.5177999883890152,0.573000006377697,0.6052000150084496,0.6788999885320663,0.7163000255823135,0.6093000024557114,0.47690000385046005,0.4316999837756157,0.4106999859213829,0.3962999954819679,0.3877999857068062,0.37969999015331274,0.17151420136675352,0.6048888824074469,0.16762124176877416,0.5291422455393494,0.16348801569854327,0.4581371686651836,0.15991262790945238,0.4164769207389778,0.15638009889307478,0.39362151049667876,0.15327831303294898,0.3815689397230517,0.14994813223319642,0.3720823356717775,0.14657728839259335,0.3726606430684808,0.14368650449146267,0.3781285619177491,0.14043377393918505,0.38375170071011805,0.13731598277199397,0.3869238158028294,0.13437771279147598,0.3907781611855735,0.13178751862671834,0.39584582783100464,0.12893996607968258,0.39498543056848023,0.1262214978073334,0.40347501539590835,0.1236537567146504,0.46044648181447206,0.120745090006103,0.4952549450129837,0.11833640172587188,0.5710686941758256,0.11562624950849144,0.6111900352473026,0.11319314702880728,0.5064760086789424,0.11058944525632539,0.3753698566178964,0.10841966245224864,0.33167693462893877,0.106219457142853,0.312037149490403,0.10379883407278989,0.29928993740487003,0.10179980651202737,0.29227221342370446,0.09971639326553329,0.28601795051957285
G8,G,8,0.1,0.21,0.46710000932216644,0.09740000218153,0.6488000154495239,0.09520000219345093,0.39249996840953827,0.09380000084638596,0.367200031876564,0.09759999811649324,0.6700000017881393,0.5980999991297722,0.5377000048756599,0.49880000203847885,0.47599999606609344,0.46320000290870667,0.45180001109838486,0.44919996708631516,0.4512999877333641,0.4528999999165535,0.4529000148177147,0.4535999894142151,0.45590002089738846,0.45259998738765717,0.45739997923374176,0.5044000074267387,0.5310999974608421,0.5943999737501144,0.6254999786615372,0.533500000834465,0.41920002549886703,0.3799000009894371,0.3613000139594078,0.3477999940514565,0.3400000110268593,0.3326000124216079,0.14141111853026472,0.5357977345113325,0.1381567402452134,0.46889902327906763,0.13460164425316548,0.40633887986433764,0.13157843373484193,0.36941892393163867,0.1286183536315996,0.3490409175815441,0.12597835978373537,0.3382409610923118,0.1232132986540912,0.3297366040566314,0.12036280498145616,0.33007905020256567,0.11791523108360016,0.3347830274514197,0.11521222296379541,0.33966810056290647,0.11258434462910583,0.34236803989322195,0.11012267455551464,0.3456987680087666,0.10794086897273639,0.3501185706267843,0.10555949777475486,0.34928041888491956,0.10327884584736292,0.35664929052085564,0.1011157457578501,0.40700446940176355,0.09864981738290167,0.4377988320085717,0.09665408159532186,0.5050373679009137,0.09436282943434889,0.540780730461303,0.0923206108912209,0.4486365141407784,0.09014446289696688,0.33267989018614996,0.08831746306560642,0.29394176483604806,0.08645794356425844,0.2764350108093526,0.08444012063948801,0.2650240498037912,0.08274940712332642,0.25872269370631695,0.08101678989561016,0.25312301198187864
G9,G,9,0.1,0.17,0.4097999781370163,0.10170000046491624,0.5568000078201294,0.10189999639987946,0.34869997203350067,0.10119999945163727,0.3252999931573868,0.10480000078678132,0.5605000108480453,0.5037000104784966,0.45569998770952236,0.4243999943137169,0.40530000627040863,0.3944000005722046,0.38460000604391104,0.381599985063076,0.3823000118136406,0.38270000368356705,0.3817000016570091,0.38109999895095825,0.38180000334978104,0.37800000607967377,0.3807999938726425,0.4164000079035759,0.438200019299984,0.4854000061750412,0.5097000151872635,0.4420999735593796,0.34819998592138296,0.3174999877810478,0.302200011909008,0.2913999930024147,0.2848999872803688,0.27870000898838043,0.09560022610372138,0.4695013179237485,0.09332585274571781,0.4110795872814939,0.09065330434695276,0.356615528424484,0.08847491179162477,0.3242405108307095,0.08639084460804075,0.306239834158879,0.08445580961670637,0.2966427053966308,0.08255246476869299,0.2890834719578965,0.08049755026731628,0.2892048686500394,0.07872696871766456,0.29317931341991343,0.07686152282769597,0.29736047757850914,0.07498113922347102,0.29961007048385196,0.07324730601830996,0.30244096522368163,0.07168749572957422,0.3062410004317978,0.07001726629680484,0.3054266082195185,0.06840540181861236,0.31172456176408386,0.06685971924239988,0.35573787839496024,0.06507407012806851,0.38268215453763565,0.06370620896888847,0.44169401965773825,0.062055083455105686,0.47323070686857094,0.06060861955101551,0.3931200393066177,0.059086956934538526,0.2916888333537134,0.05778153382553504,0.25770507464610976,0.05644318494423485,0.24224910410558975,0.0550393703534634,0.2321243827110972,0.05382001253994057,0.22651270589739014,0.052622331943365616,0.22154295464120177
G10,G,10,0.1,0.13,0.34460000693798065,0.10899999737739564,0.44510000944137573,0.1054999977350235,0.2891999930143356,0.10419999808073044,0.2685000151395798,0.10540000349283216,0.47019998729228973,0.4252999946475029,0.387099988758564,0.3620999976992607,0.34649999439716334,0.33730000257492065,0.32899998873472214,0.3259999975562096,0.32620000094175344,0.32580000907182693,0.3244000002741814,0.3233999907970429,0.32360000163316727,0.3202000111341477,0.32189999520778656,0.349200002849102,0.36439999192953115,0.40209998190402985,0.4203999787569046,0.36389999091625214,0.2930999919772148,0.26820000261068344,0.2555999979376793,0.24620000272989273,0.24039999395608908,0.23479999601840973,0.12437879138676751,0.3312120193920754,0.12145074011162169,0.2905684736809357,0.11821103958152852,0.25304550768170625,0.11548101959877599,0.23017740071205334,0.11282412758640187,0.21713465023100847,0.11043602856808771,0.21004005265513945,0.1079833984050354,0.204433113808254,0.10541151390117356,0.20405469501239062,0.10320399362774471,0.206481622014582,0.10080778281456412,0.20916288222096466,0.09844881094939437,0.21045303269825963,0.09624595128544781,0.212222186435233,0.0942930424294727,0.2147155454560163,0.09216816595944113,0.21393298147008355,0.09012450240230506,0.21796430015791673,0.08818338471292626,0.24869904140847654,0.08594018227991995,0.2676002514419689,0.08418046697048284,0.3094395942880585,0.08211496347571692,0.33224397821323126,0.08029004228344043,0.2774387037382027,0.07833947176666485,0.20638952457816973,0.07670671953251139,0.18232307942107673,0.07502839484998858,0.17111525856581988,0.07323410194760127,0.1636438587749225,0.07170861699514874,0.15945398962547844,0.07016981524881666,0.15578480387828555
G11,G,11,0.1,0.09,0.2742999941110611,0.11209999769926073,0.33730000257492065,0.10729999840259552,0.23149998486042023,0.10580000281333923,0.2142999917268753,0.1071999967098236,0.3640000075101853,0.3377000018954277,0.3057000115513802,0.2883000001311302,0.27769999206066137,0.2698000073432923,0.26329999417066574,0.25999998301267624,0.2589000090956688,0.2575000002980232,0.25539999455213547,0.25380000472068787,0.2529000118374824,0.24969999492168427,0.2498999983072281,0.2670999988913536,0.27639999240636826,0.3004999905824662,0.31129999458789825,0.2736999839544296,0.22600000351667404,0.20900001376867294,0.2000999972224235,0.1931999996304512,0.18869999796152115,0.18440000712871552,0.11814866103904857,0.22103710432326945,0.11533250409915746,0.19453494009058336,0.11220566898712368,0.17049642878911114,0.10957878618289688,0.1551962481734033,0.10702837390778547,0.14610370670305745,0.10473040904665909,0.14100439140011292,0.10239049887007773,0.13695733681738867,0.09991714963861312,0.1361897965217836,0.0977951487282024,0.1373898608994348,0.09551025452994476,0.13888356068684946,0.093247874476113,0.13941402736940456,0.09113736620522551,0.14034177866678813,0.08926772049938417,0.14179736730346473,0.08723511270643582,0.14104431921149038,0.0852758444078607,0.14327750007904702,0.08341443698701294,0.16344492592654727,0.08124677243789291,0.1759410673347201,0.07957389585248341,0.20410196965975835,0.07758856168012151,0.21993937102874217,0.07584229876966979,0.1852469568932055,0.0739707528071575,0.13838361224982945,0.07240911724986637,0.12221826338332012,0.07079460075266004,0.11440188647971175,0.06908113712801765,0.10905134420251067,0.06761412195466465,0.10599816980869428,0.06614521836400096,0.10336829051071145
G12,G,12,0.1,0.0,0.1371999830007553,0.1225000023841858,0.1184999942779541,0.11410000175237656,0.11339999735355383,0.11559999734163286,0.10670001804828644,0.11630000174045566,0.15819999575614932,0.154399998486042,0.15059999376535416,0.14729999750852588,0.14380000531673431,0.14090000092983246,0.13780000060796743,0.1345999911427498,0.13170000165700912,0.1286999955773354,0.12570000439882276,0.1229999959468841,0.12040000408887865,0.11769999563694,0.11509999632835391,0.11259999126195909,0.10980000346899033,0.10750000178813936,0.10490000247955328,0.1025999933481216,0.10020000487565994,0.09799999743700027,0.09599999338388443,0.0935999974608421,0.09159999340772626,0.08980000019073489,0.13441346302291704,-0.022380925186113183,0.131192933361923,-0.017616284250110813,0.12773386637453335,-0.011849671793574573,0.1247760155644563,-0.010423039125939716,0.12188118506371412,-0.010788318164357952,0.11931778776706396,-0.011480864913650479,0.1166601341216075,-0.012086173439763565,0.11387882583313182,-0.013722782519783667,0.11149918040222703,-0.01523954490121544,0.1089100836834536,-0.01637724768277503,0.10636894497230973,-0.01753005301827579,0.10398252209806416,-0.018465897115765663,0.1018885420807222,-0.019306489784315033,0.09959172061314271,-0.019998608790320088,0.09737769906801412,-0.021746111175118252,0.09528584959063108,-0.024937938477993304,0.09283185296087558,-0.02659593151549688,0.0909398804691258,-0.028658847527872636,0.08870910283397017,-0.028203878766396434,0.08674508757451573,-0.018410034886792378,0.08461482593265614,-0.01181765809832043,0.08286849407830912,-0.010526483183756978,0.08105028425500825,-0.010857034532021522,0.07911176554784415,-0.01152896840892204,0.07746253370472003,-0.012074814622760784,0.07579618006125212,-0.012411714731764435
H1,H,1,0.0,0.5,0.7167000025510789,0.08049999922513963,1.1580999493598938,0.0778999999165535,0.5858999937772751,0.07109999656677246,0.5441000014543533,0.0722000002861023,1.1492000073194504,0.9926999732851982,0.8614000156521797,0.7808000072836876,0.7376999706029892,0.7166999876499176,0.6998999938368797,0.703899972140789,0.7165000066161156,0.7290999963879585,0.7368999943137169,0.7457000017166138,0.7562999799847603,0.7559000104665756,0.7742999941110612,0.885399989783764,0.9522999748587608,1.0964000076055527,1.1692000180482864,0.9575999826192854,0.7033000215888023,0.6201999709010124,0.584599994122982,0.562100000679493,0.5498000159859657,0.5388999730348587,0.03995936655488157,1.1459492071899091,0.039035294170059825,1.0006303650390738,0.03748823213930062,0.863334717524101,0.03642390069694321,0.7844744023534393,0.03549851688891838,0.7422211353781469,0.03446264555802132,0.7203783364634038,0.033639374885890236,0.7032562528204589,0.03262304477100585,0.7057960049893095,0.03172373140505008,0.7173225546229431,0.030894943497127077,0.7288189236283316,0.029960351233393974,0.7357479388006131,0.029160159322224495,0.7437592885732545,0.028365733887304255,0.7539414759465609,0.027592497259836507,0.7529592536611776,0.026841997331819155,0.7703221020245568,0.026078067073020704,0.8792539385549629,0.02524571457884697,0.9455329397450262,0.024629606381805846,1.0885364870703595,0.023807490293513995,1.1628167017433335,0.023102294007549585,0.9590635407493915,0.02245025921037985,0.7090742807123885,0.021776954643626164,0.6265796125118298,0.02112450712410654,0.5903233535751131,0.020486461219877312,0.5671994795284225,0.01988175321131524,0.5546214608778983,0.019355131835417344,0.543280749473029
H2,H,2,0.0,0.46,0.6463000029325485,0.08799999952316284,1.047100007534027,0.09849999845027924,0.5432000011205673,0.08889999985694885,0.5057000070810318,0.08900000154972076,1.030000016093254,0.892000012099743,0.7756999805569649,0.7044000253081322,0.6658000200986862,0.6468000113964081,0.6312999948859215,0.6335999891161919,0.6444000229239464,0.6546999886631966,0.6606999859213829,0.6676999926567078,0.6768000200390816,0.67569999396801,0.6919000297784805,0.7898999974131584,0.8494000062346458,0.978800043463707,1.0453999787569044,0.8605000227689743,0.6354999765753746,0.5617999956011772,0.5295999869704247,0.5091999843716621,0.49810001999139786,0.48810000717639923,0.03961122712292221,1.0283492004892087,0.038669850307314416,0.8981296372370691,0.03712120929200395,0.775229911429286,0.03604969073578596,0.7044488967518321,0.03511631525720216,0.6664120070114661,0.03407915933282588,0.6466986315186288,0.03325726234623873,0.6312405872788842,0.03223579530460318,0.633363030986515,0.03133404553180916,0.6435787291844774,0.030508625677299193,0.6538059019432985,0.029573851003041718,0.6599230190324836,0.02877151339792043,0.6670352917648597,0.027980279717124232,0.676109065685492,0.02720730296207441,0.6751574497340369,0.026454294706754852,0.6905993157101926,0.025690129429037596,0.7882491359681316,0.024843294031338673,0.8476907953231088,0.024233635625929582,0.9760934378923555,0.02340841354009253,1.042939293695104,0.02270501011165499,0.8606648283394742,0.022046392921689608,0.636495587058644,0.021377265017097444,0.5624345023124135,0.02072059507375076,0.5297967474526851,0.02008412023165693,0.5089351591559275,0.01947647376919762,0.497569589241506,0.0189506169342099,0.4873375466962505
H3,H,3,0.0,0.42,0.6162000149488449,0.09269999712705612,0.9829999804496765,0.09120000153779984,0.5139999836683273,0.08129999786615373,0.48009999096393585,0.0851999968290329,0.9558999985456467,0.8478000089526176,0.7202000096440315,0.6558000072836876,0.6221999973058701,0.6031999886035919,0.5891999825835228,0.5910000130534172,0.5999999865889549,0.6089999750256538,0.6147999987006187,0.621399998664856,0.6301000192761421,0.629299983382225,0.6437999755144119,0.734300009906292,0.7895999774336815,0.9079999774694443,0.9704000502824783,0.8023999780416489,0.5951000079512596,0.5265999957919121,0.49619998782873154,0.47700000554323196,0.4665999785065651,0.4572000056505203,0.03342250757774392,0.9645381705182802,0.03260192702105937,0.8425070135699526,0.03116863017926344,0.7274160991671924,0.030204865933051654,0.6610177205214949,0.029382971018704976,0.6252687308839753,0.02843793845289818,0.6067111159790602,0.02773002884868185,0.5921569220724852,0.026810800036402283,0.5940547982830438,0.025996955533602657,0.6035604578173049,0.02528328029521609,0.6131004760282628,0.02444674016619028,0.6187780161695727,0.023739131735212787,0.6254033629592979,0.023031205981136314,0.633876369982391,0.02235188935959449,0.6329422170250569,0.021685673469931357,0.6473433191027905,0.021002608685445255,0.7388738052727108,0.02023846759395102,0.7946060321248197,0.019714416699780517,0.915086660600251,0.01897193716251539,0.9778965022814627,0.01834773482978247,0.8072667489501987,0.017772120279277496,0.5971037176261231,0.017173553365818668,0.5276187829300774,0.01658345636316468,0.4969458970918078,0.016028479672248234,0.477313281441555,0.015481455348470338,0.4666064104770205,0.015026318327569125,0.4569765912516706
H4,H,4,0.0,0.38,0.5725999921560287,0.09030000120401382,0.9208000302314758,0.09950000047683716,0.48190002143383026,0.08839999884366989,0.44849999248981476,0.09120000153779984,0.9146000593900683,0.8115000054240227,0.689499981701374,0.6275999769568443,0.5950999706983566,0.5761999785900116,0.5629999861121178,0.5641999766230583,0.5732000097632408,0.5821999981999397,0.5872000083327293,0.5932999849319458,0.6011999920010567,0.6002999991178513,0.6135000139474869,0.6995000168681144,0.7522000297904015,0.8659999817609787,0.9257000237703321,0.7671000212430954,0.5692000016570091,0.503400020301342,0.47429998964071274,0.4555000141263008,0.4453999772667885,0.4358999878168106,0.06275305036821019,0.8784205169346871,0.06127784303847271,0.7674692614529384,0.05927039542618671,0.6629330551927157,0.05775079434352157,0.6024574000643597,0.05635194630605781,0.5697957949445268,0.05494826959853809,0.5527960007548945,0.053682962178962186,0.5394558117074157,0.05224208360476848,0.5410388818523177,0.05098646931822699,0.5495784826588984,0.04973325218233472,0.5581815575435849,0.04841168942528355,0.5632597786922066,0.04722965282449707,0.5692221866393987,0.04612180753508773,0.576880205637608,0.04498153228436689,0.575964246128434,0.043878789314441356,0.5889508262745399,0.042795011749407315,0.6722076906344825,0.0415737427137917,0.7229301065575574,0.04064953608578212,0.8327156663873884,0.039488462556186495,0.890091492962409,0.03847982438237632,0.7352390545270516,0.037472485960215,0.5440036152414247,0.03654021199625229,0.48069454960580693,0.03560744968166926,0.4526644185589188,0.034655954352651286,0.4346813972980631,0.03379998420715424,0.42485839384316804,0.032998728657327885,0.41603725134060815
H5,H,5,0.0,0.34,0.5282999724149704,0.09229999780654907,0.8429999947547913,0.09950000047683716,0.44509999454021454,0.09019999951124193,0.4139000326395035,0.0917000025510788,0.8236999958753587,0.7164000198245049,0.6252999976277351,0.5689000114798546,0.5372999757528305,0.521699994802475,0.508399985730648,0.5094000026583672,0.5168000087141991,0.524599976837635,0.529199980199337,0.534600019454956,0.5415999963879585,0.5407000035047531,0.5522999912500381,0.6294000074267387,0.6767000183463097,0.7786000221967697,0.833199992775917,0.6913000196218491,0.5140000209212303,0.4545000120997429,0.42729999870061874,0.4100000038743019,0.40030000358819967,0.39200000464916235,0.03197095615366089,0.8169071101739975,0.031150665327879065,0.7138302938617906,0.029735034704737554,0.616811096688774,0.02878112759781953,0.560554981559557,0.027968783700167563,0.5300990971024762,0.02703783350276337,0.5142147409903163,0.026350796471545628,0.5017496820658389,0.025442877714840564,0.5031239993421714,0.024641062075228,0.5109842706913063,0.023950200858806333,0.5189312408381972,0.02313005895668805,0.5235897152867122,0.022435971521261464,0.5290865473098059,0.021745846283660553,0.536168202993412,0.02108266904910138,0.5352726168746562,0.020428210153788286,0.5472624502798362,0.019758585182782784,0.6246302832288582,0.018991574335968237,0.6717792415561663,0.01848950389971912,0.7739304897969327,0.01775740111442468,0.8274071426732439,0.017148677095484493,0.6837393483120808,0.016579438086543385,0.5059892148283952,0.0159976623645376,0.44709151426805555,0.015413908902788355,0.42096141749240096,0.014874540850185865,0.4041690407970119,0.01433434789396271,0.39498437402655145,0.01389205852096358,0.3867464496028033
H6,H,6,0.0,0.3,0.4716999977827072,0.09640000015497208,0.746399998664856,0.09759999811649324,0.4015999883413315,0.09350000321865083,0.3718999773263931,0.09549999982118608,0.7230999916791916,0.6298000141978264,0.5504999831318855,0.5006000027060509,0.4730999916791916,0.45909997820854187,0.4475000128149986,0.4477999731898308,0.4540000185370445,0.4603999927639961,0.46410002559423447,0.4684000015258789,0.47429997473955154,0.4729999750852585,0.48259998857975006,0.5500000044703484,0.5916000232100487,0.6820000261068345,0.7303000241518021,0.6080000251531601,0.4522000178694725,0.3999000117182731,0.37609999626874924,0.3601999953389168,0.3513999953866005,0.34370000660419464,0.0180250555230288,0.7239060112147739,0.01748770840452739,0.6327595534888018,0.016335593012353645,0.5471191627051334,0.0156304061240877,0.4972494503010903,0.015075631158460598,0.4701280953198703,0.014355156395340046,0.45592845387161646,0.013927227691659588,0.4447814667304351,0.013254547374627581,0.4458300233140593,0.012654109400044137,0.4526564729360376,0.012216357849333372,0.4596032048852534,0.01162012468694822,0.4636218144165508,0.011142833669995682,0.46840973619732135,0.01064110362701152,0.47461635711769246,0.01019121528922552,0.473746924911663,0.009735630347229825,0.4842212004186257,0.009250897605385815,0.5526724156653999,0.008678758114428633,0.5944155567689817,0.008368870978364643,0.6850213889076192,0.007826680905674165,0.7326140871960811,0.007397617891397375,0.6059097308555594,0.007020432992815101,0.44856959251040424,0.006597569774952416,0.3963413786990303,0.006167383946847918,0.37307614535068995,0.00581300955406412,0.3580761050998678,0.005412253299594081,0.3498521222027038,0.005130758454513225,0.3424924372142715
H7,H,7,0.0,0.25,0.4161999672651291,0.1037999987602234,0.6518999934196472,0.10209999978542328,0.3602999895811081,0.10109999775886536,0.3384999781847,0.10599999874830246,0.6338000148534775,0.5523999854922295,0.48269999772310257,0.43890001624822617,0.41419999301433563,0.40180000662803644,0.3912999853491783,0.3916000053286553,0.3970000073313713,0.40259999781847006,0.4054999873042107,0.4093999862670899,0.41429997235536575,0.412899985909462,0.42100001871585846,0.48000001162290573,0.51620002835989,0.5957000106573105,0.6388999968767166,0.5318999737501144,0.3952000066637993,0.3490999862551689,0.3280000016093254,0.3139999881386757,0.30649999529123306,0.29950000345706945,0.013510050278970223,0.6266759569804959,0.013050118490538894,0.5480101150408183,0.011978566964235842,0.47427026142174855,0.011346103748868517,0.4310795011807486,0.010866320170337678,0.4074442225183307,0.010210179907594806,0.3950053789949996,0.009863171574807207,0.38523484800032065,0.009260239864794136,0.38593969623581736,0.008720652567997235,0.39168322814031675,0.008363127724054006,0.3975816806787906,0.007836024606207949,0.40092970592637595,0.00742452126592304,0.4049749335396424,0.006982904504086602,0.41026560576621757,0.006599119900487007,0.4094220813130235,0.0062035695718898436,0.4183092297075764,0.005775871698655047,0.477434327962269,0.005255556956774895,0.5135248602950885,0.005008851438150302,0.5920592854589386,0.004523577022893558,0.6335039139680687,0.004151112027668782,0.5245508987176507,0.0038294808110941256,0.38855556829022553,0.0034581878057379275,0.3433001220744881,0.003073029101749636,0.32302762502863713,0.0027767725320743328,0.3098990201962044,0.0024174214772573286,0.3026780446330784,0.002186092090098327,0.29623544798624635
H8,H,8,0.0,0.21,0.3343999832868576,0.09449999779462814,0.5328999757766724,0.0949999988079071,0.291800007224083,0.0934000015258789,0.2731000036001206,0.09780000150203703,0.5250000208616257,0.4574999734759331,0.4001000002026558,0.36389999836683273,0.34309999644756317,0.33239999413490295,0.3234999999403953,0.3230999931693077,0.3271999880671501,0.3312999978661537,0.3336000069975853,0.33660000562667847,0.3405999913811684,0.33940000832080836,0.34610001742839813,0.39529999345541,0.4252000078558922,0.4919000118970871,0.5277000218629837,0.43940000236034393,0.32599999755620956,0.2878999933600426,0.2704000100493431,0.2588000074028969,0.2523999884724617,0.2467000037431717,0.01862160975870687,0.4968441788090381,0.018023321751356743,0.4348523533514289,0.01684358541712176,0.377008119922528,0.016100910911529907,0.34273817356121694,0.015506214609384974,0.3237577801667128,0.014763631444367317,0.31366955865968277,0.014314408515249365,0.3057352995853907,0.013609600769710139,0.3059777227830214,0.01298559028400132,0.31027292041492444,0.01253109833013406,0.3147687685809267,0.011913719033226518,0.3172195624601083,0.011412007164346368,0.32027135311519933,0.010899189408682054,0.32433771007876294,0.010430026964307035,0.32352719157210214,0.009950957733480337,0.3302921040424264,0.009448594468650607,0.376959517758877,0.008829342802681028,0.40550101115342235,0.008514546122378416,0.4679153231158134,0.007948505590328182,0.5011542114673253,0.007506361808581561,0.4159229580072863,0.007098160345135565,0.3084369026965077,0.006668919593218662,0.2724922338002444,0.006216018890577544,0.2562132977686865,0.005847624295904779,0.2455809710084012,0.005428037955404804,0.23969780990368156,0.005133152360264442,0.23447860333722836
H9,H,9,0.0,0.17,0.2760000079870224,0.10700000077486037,0.43470001220703125,0.11050000041723253,0.24619998037815088,0.10580000281333923,0.2280000001192093,0.10779999941587448,0.3976000100374222,0.34690000861883163,0.30390001088380814,0.276000015437603,0.26000000536441803,0.2513999938964844,0.24450000375509262,0.24409999698400497,0.2469000145792961,0.25040001422166824,0.25190000981092453,0.25380000472068787,0.25680000334978104,0.2559000104665756,0.2606000155210495,0.2975999936461449,0.32039999216794957,0.37089999020099634,0.3983999937772751,0.33240000903606415,0.24749999493360514,0.21880000084638596,0.20559998601675034,0.19670001417398453,0.19169998914003372,0.18719999492168427,-0.037162564331937785,0.4307955909035919,-0.03656439170813325,0.3772412374474447,-0.03666840617109874,0.3274584772536687,-0.03638063521210955,0.2977143161384588,-0.03590676918715145,0.2811024473656257,-0.03579008736943641,0.2722130855784289,-0.035189344867774225,0.2652219804268724,-0.034923969450512404,0.26524733988361265,-0.03472265216113937,0.2688178345871226,-0.034156864262375776,0.2726149836317241,-0.033863280068885636,0.27461875075216835,-0.03347773851669801,0.27717413701931226,-0.03323295674112982,0.2806241765229831,-0.03283551298732524,0.2798387754975286,-0.03249924439391955,0.28553944774333034,-0.03224915724651678,0.32589278018181417,-0.03203756518635169,0.3505995648781902,-0.031588005912172104,0.40481896336361517,-0.031373561409995324,0.43386343397096155,-0.031089908664738906,0.36060407502350045,-0.03069969085580706,0.2675823583572181,-0.030493831480138907,0.23637427805209688,-0.03031107392069542,0.2221408767086192,-0.029931399164821997,0.21279240264999258,-0.029776195580930837,0.2075977142755164,-0.02941927209111109,0.2030071784422503
H10,H,10,0.0,0.13,0.21449999511241907,0.1096000000834465,0.33660000562667847,0.11219999939203262,0.19300000369548798,0.1079000011086464,0.1787000149488449,0.10909999907016754,0.31550000607967377,0.28150000423192983,0.23999998718500137,0.21830000728368765,0.20639999210834503,0.1987999975681305,0.19350000470876694,0.19300001114606857,0.19530000537633896,0.19770000129938126,0.19870000332593918,0.20030000805854797,0.20269999653100967,0.20200000703334808,0.20589999854564672,0.2352999970316887,0.2533999904990196,0.2936999946832657,0.31550000607967377,0.2631999999284744,0.19530000537633896,0.17230000346899033,0.16129999607801437,0.1541999951004982,0.15010000020265588,0.14669999480247498,-0.02205242428163135,0.31630435376761656,-0.021806317431173717,0.27746203712948325,-0.022211077898926637,0.2417012602535843,-0.022217805069296975,0.21982611680141312,-0.022049939400479193,0.2073190401925547,-0.022173513796650845,0.20050200558875544,-0.021863023629892415,0.1951285699049289,-0.021873082371195274,0.1947428410750492,-0.02190389069084222,0.19703393508276926,-0.02161785202959175,0.19959151246072138,-0.021577646902169602,0.200802352374856,-0.021441112795780346,0.20248005230202423,-0.021403275867470015,0.20484925373194496,-0.021246383870210557,0.20409144667793078,-0.02113954574550547,0.20791784482966763,-0.021098843481207476,0.23728119828324673,-0.02113451838443416,0.2553298863816394,-0.020890101232962095,0.29533282705175423,-0.02089607614796127,0.3171447479401226,-0.020812109896868138,0.26482168038113235,-0.020651222873637,0.19694775344118523,-0.02061715097029688,0.1739503219531068,-0.0206158240598013,0.1632360876336705,-0.020442276365145506,0.15608640815288446,-0.02045013659151746,0.15207002848939438,-0.02027349880778405,0.14855718605632226
H11,H,11,0.0,0.09,0.14009998738765722,0.11469999700784685,0.22069999575614924,0.11270000040531156,0.12699998915195465,0.10649999976158142,0.11620001494884491,0.10809999704360962,0.20990000665187836,0.18380000442266464,0.1612999960780144,0.14670000225305557,0.13799999654293055,0.13330000638961792,0.12979999929666514,0.12920000404119486,0.1304999962449074,0.13210000842809677,0.13280000537633896,0.13390000164508822,0.13540000468492513,0.1348000019788742,0.13729999959468842,0.1566999927163124,0.16860001534223557,0.19509999454021454,0.20959998667240137,0.17520000040531158,0.1299000009894371,0.11449999362230304,0.10730000585317612,0.10239999741315842,0.09949999302625656,0.09720000624656677,-0.00996010066954773,0.18498310774912696,-0.0100041356404598,0.16301143273832455,-0.010652385708477296,0.14333160113199647,-0.010899406426565431,0.13048108981597872,-0.010981392409420648,0.12268224481537857,-0.011299490395269627,0.1182424386970139,-0.011223037327084563,0.11472527440648222,-0.01145731124686018,0.11386965965567777,-0.01167645482865147,0.11469436909385164,-0.011615309529844374,0.11583149158498388,-0.01177986586866069,0.11613369038076388,-0.011845209635196113,0.11680549153489456,-0.01197350667158226,0.11793555880280748,-0.012010867125713958,0.11721014914585559,-0.012090210643108298,0.11888813947332708,-0.012218744956293524,0.1356481104038343,-0.012458964731633314,0.1460604824055647,-0.012378149514311258,0.1697576898853543,-0.012563223494451634,0.1832720982038333,-0.01263998913410352,0.15495431051813105,-0.012666548266566444,0.11592135209592686,-0.012769882032859177,0.10234151749740672,-0.012916524317876089,0.0956650099546717,-0.012908984979327846,0.09103859439809087,-0.01304955220015247,0.0883744410776517,-0.013018312191110614,0.08609827659297058
