well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
G7,G,7,0.1,0.25,0.5178999751806259,0.09300000220537186,0.7333000302314758,0.09179999679327012,0.43279998004436493,0.08810000121593475,0.4041000157594681,0.09049999713897704,0.7588000148534775,0.6748999878764151,0.6040999963879585,0.5593999847769737,0.5336999744176865,0.5197999775409698,0.5079000219702721,0.5058000013232231,0.5090000256896019,0.511600024998188,0.5119999870657921,0.5127999782562256,0.5153999999165535,0.5117000192403793,0.5177999883890152,0.573000006377697,0.6052000150084496,0.6788999885320663,0.7163000255823135,0.6093000024557114,0.47690000385046005,0.4316999837756157,0.4106999859213829,0.3962999954819679,0.3877999857068062,0.37969999015331274,0.1987635832016274,0.5840184071292548,0.19412891897635956,0.5090062209594517,0.19013720869940745,0.4383263866708726,0.18635228696899986,0.3981881883613862,0.1825442830214842,0.37703437414367363,0.1795298893289468,0.3663660758300526,0.1758511066155428,0.35794540619223086,0.17250782640106604,0.3598018267475813,0.16965504906147916,0.3661558911789128,0.16610146787494312,0.37234001605482836,0.1629136281933008,0.3762332495137001,0.15978593000188007,0.38059996349408165,0.15712473443652578,0.38601083094252203,0.15407782693662977,0.3857580554249287,0.15124552821707996,0.3951317816739741,0.1486070598605654,0.45102805182512773,0.1455934582529466,0.4849389228991415,0.14281127186586437,0.557565839862182,0.13989679134876806,0.5947339831641109,0.13698549309737526,0.4888172640962558,0.1338949668560185,0.3608759301935668,0.13161469154680888,0.3189642987565309,0.12940533976648033,0.3008473620445597,0.1268280204062488,0.2894517250373908,0.12482231897549984,0.2833341312064035,0.1225468626743438,0.2777467022629199
G8,G,8,0.1,0.21,0.46710000932216644,0.09740000218153,0.6488000154495239,0.09520000219345093,0.39249996840953827,0.09380000084638596,0.367200031876564,0.09759999811649324,0.6700000017881393,0.5980999991297722,0.5377000048756599,0.49880000203847885,0.47599999606609344,0.46320000290870667,0.45180001109838486,0.44919996708631516,0.4512999877333641,0.4528999999165535,0.4529000148177147,0.4535999894142151,0.45590002089738846,0.45259998738765717,0.45739997923374176,0.5044000074267387,0.5310999974608421,0.5943999737501144,0.6254999786615372,0.533500000834465,0.41920002549886703,0.3799000009894371,0.3613000139594078,0.3477999940514565,0.3400000110268593,0.3326000124216079,0.208086712122537,0.49297909475665197,0.2032979703263567,0.42966310024172016,0.19914352105446484,0.3700011969751583,0.19519629207317413,0.3361210804276039,0.1912026410087537,0.3182659750840416,0.18803244894360807,0.30926109472200786,0.18416451085098004,0.3021534615890811,0.18063577209556309,0.3037216060534131,0.17762606570388087,0.30908531038613896,0.17388803410213402,0.3143064179522098,0.1705348437075179,0.31759296960401107,0.16724864390658775,0.3212796755029565,0.16445412694980063,0.325847165106216,0.1612536984619438,0.32563399531418263,0.1582696709056149,0.33354721943033533,0.15549857917168108,0.3807324577848269,0.15234583619088757,0.40936041837294684,0.14944586804042548,0.47066825007481283,0.1464184150677299,0.5020446360173748,0.14343674733153236,0.4126361029191456,0.14024678445556507,0.30463531432479335,0.13786558457136708,0.2692557625930015,0.13553875418339942,0.25396322432236657,0.13282317516665182,0.2443439265581788,0.1307135301128782,0.23918020209222843,0.12832057786628565,0.2344642628448277
G9,G,9,0.1,0.17,0.4097999781370163,0.10170000046491624,0.5568000078201294,0.10189999639987946,0.34869997203350067,0.10119999945163727,0.3252999931573868,0.10480000078678132,0.5605000108480453,0.5037000104784966,0.45569998770952236,0.4243999943137169,0.40530000627040863,0.3944000005722046,0.38460000604391104,0.381599985063076,0.3823000118136406,0.38270000368356705,0.3817000016570091,0.38109999895095825,0.38180000334978104,0.37800000607967377,0.3807999938726425,0.4164000079035759,0.438200019299984,0.4854000061750412,0.5097000151872635,0.4420999735593796,0.34819998592138296,0.3174999877810478,0.302200011909008,0.2913999930024147,0.2848999872803688,0.27870000898838043,0.21248604409922692,0.3980962937006749,0.2076523557043103,0.3469698879582827,0.20343185333396185,0.2987910626302111,0.19941471176244557,0.2714330771000147,0.19533037659009803,0.2570157920443075,0.19208035140456312,0.24974450320669916,0.18811587827361745,0.24400528928332643,0.1844870702507502,0.2452728407111572,0.18139317792300963,0.24960435569461953,0.17756031948497591,0.2538216586743533,0.17412216734356062,0.25647588768699114,0.1707560037282367,0.25945378541600467,0.1678948510133948,0.26314227945440016,0.16461733113061133,0.2629703608122238,0.16155343024174545,0.2693613291618616,0.15871587077519858,0.30746746814629416,0.15549844118918732,0.3305890544488604,0.1525484710636315,0.3800996278230893,0.1494781145756514,0.4054394538495943,0.14649225920669479,0.333236386692607,0.14327533471788786,0.24601845343806975,0.14084915633453587,0.21744692181947017,0.1384608198654969,0.20509798890959366,0.13567238493281886,0.19733003186678738,0.13350936667237293,0.19316041646851476,0.13105625196977674,0.18935269380027855
G10,G,10,0.1,0.13,0.34460000693798065,0.10899999737739564,0.44510000944137573,0.1054999977350235,0.2891999930143356,0.10419999808073044,0.2685000151395798,0.10540000349283216,0.47019998729228973,0.4252999946475029,0.387099988758564,0.3620999976992607,0.34649999439716334,0.33730000257492065,0.32899998873472214,0.3259999975562096,0.32620000094175344,0.32580000907182693,0.3244000002741814,0.3233999907970429,0.32360000163316727,0.3202000111341477,0.32189999520778656,0.349200002849102,0.36439999192953115,0.40209998190402985,0.4203999787569046,0.36389999091625214,0.2930999919772148,0.26820000261068344,0.2555999979376793,0.24620000272989273,0.24039999395608908,0.23479999601840973,0.1980623871976186,0.2974568823916168,0.19359616723548675,0.25925821118026166,0.1896773801883874,0.2232591255371069,0.18594238896560408,0.20281842134280642,0.18213093050434329,0.19204698186857386,0.17909256381121494,0.18661427457524424,0.17538688284332443,0.18232631999376503,0.17198659789383658,0.18327451511255946,0.16908835079458426,0.18651115125788267,0.16550462462816537,0.1896632788302147,0.16229002049663174,0.191646721197144,0.15914502210742862,0.19387247807606486,0.15647280461235694,0.19662860387527933,0.15341117313797747,0.1965003434585483,0.15054351695685705,0.20127636110850414,0.14789306243252623,0.2297514660925211,0.14489540941268925,0.2470310570802236,0.14215359030453587,0.28402752853664975,0.13930640327910745,0.302963522719048,0.1365643700629174,0.24901100701632742,0.13359411060871434,0.18383849926535176,0.13133637253129013,0.16248864469810423,0.12910155002957027,0.1532617884934063,0.12649159914906696,0.14745752370261117,0.12446927570167017,0.1443422206386742,0.12217598870579573,0.14149758127910544
G11,G,11,0.1,0.09,0.2742999941110611,0.11209999769926073,0.33730000257492065,0.10729999840259552,0.23149998486042023,0.10580000281333923,0.2142999917268753,0.1071999967098236,0.3640000075101853,0.3377000018954277,0.3057000115513802,0.2883000001311302,0.27769999206066137,0.2698000073432923,0.26329999417066574,0.25999998301267624,0.2589000090956688,0.2575000002980232,0.25539999455213547,0.25380000472068787,0.2529000118374824,0.24969999492168427,0.2498999983072281,0.2670999988913536,0.27639999240636826,0.3004999905824662,0.31129999458789825,0.2736999839544296,0.22600000351667404,0.20900001376867294,0.2000999972224235,0.1931999996304512,0.18869999796152115,0.18440000712871552,0.18619886574214864,0.19881625649090628,0.18204337121238953,0.17328873128638678,0.1783760274407825,0.14922748820074835,0.17487514578134125,0.13556674794836254,0.17128718789654565,0.12836880990748809,0.16842098149499063,0.12473819076861076,0.16492593465814717,0.12187269404996659,0.16170977459052208,0.1225079382076733,0.15896934989968103,0.1246714485878264,0.1555881561471867,0.12677961194303358,0.15255530171241974,0.1281056020372651,0.14959063274316053,0.12959419538775227,0.14707267720060277,0.13143647574835687,0.14418719448761733,0.13135101786080794,0.1414784216964112,0.13454419944461385,0.13898067441648762,0.15357968194368316,0.1361640850902858,0.16513348871436515,0.1335951747607312,0.18986452953201985,0.13093472467781553,0.20252400008520346,0.12840210206333508,0.16645941920501547,0.12564082401226756,0.12289429824178458,0.12352243697831966,0.10862261943053377,0.12141202548843669,0.1024558470173461,0.11894655194169695,0.09857627036790237,0.1170386291749676,0.09649435319691912,0.11487535928637758,0.09459369752435227
G12,G,12,0.1,0.0,0.1371999830007553,0.1225000023841858,0.1184999942779541,0.11410000175237656,0.11339999735355383,0.11559999734163286,0.10670001804828644,0.11630000174045566,0.15819999575614932,0.154399998486042,0.15059999376535416,0.14729999750852588,0.14380000531673431,0.14090000092983246,0.13780000060796743,0.1345999911427498,0.13170000165700912,0.1286999955773354,0.12570000439882276,0.1229999959468841,0.12040000408887865,0.11769999563694,0.11509999632835391,0.11259999126195909,0.10980000346899033,0.10750000178813936,0.10490000247955328,0.1025999933481216,0.10020000487565994,0.09799999743700027,0.09599999338388443,0.0935999974608421,0.09159999340772626,0.08980000019073489,0.17015179564478847,-0.007310284788442963,0.16645546673895129,-0.0063586287636961045,0.16314327140746016,-0.005473686537305116,0.15996840278892405,-0.004966273914272703,0.15667844501584052,-0.004696514691049103,0.15403626596510886,-0.004561274670795795,0.15081594126390568,-0.004454217440397709,0.14783125492479712,-0.004472697146304663,0.1452901160182694,-0.004551637356847238,0.14217196889835193,-0.004624801729240983,0.1393752431391293,-0.00467262511397271,0.13664725443019274,-0.004724311070238938,0.13433274414967472,-0.00479164795758845,0.13167901793118236,-0.004787618787390677,0.1291735686032939,-0.004901890144396695,0.1268769377128828,-0.0055916178902233,0.12430662109112064,-0.006002113586115358,0.12197940136378932,-0.00690129655189119,0.11958610785690699,-0.007357229403245782,0.11737737174049193,-0.0060424535136428155,0.11492671707434693,-0.004455985904948569,0.11300052530338586,-0.00393687901312883,0.11104989660296562,-0.0037090257214401423,0.10876918676312045,-0.0035666491261421747,0.10700995119715509,-0.0034890784484926246,0.105015939861679,-0.0034170101211699632
H1,H,1,0.0,0.5,0.7167000025510789,0.08049999922513963,1.1580999493598938,0.0778999999165535,0.5858999937772751,0.07109999656677246,0.5441000014543533,0.0722000002861023,1.1492000073194504,0.9926999732851982,0.8614000156521797,0.7808000072836876,0.7376999706029892,0.7166999876499176,0.6998999938368797,0.703899972140789,0.7165000066161156,0.7290999963879585,0.7368999943137169,0.7457000017166138,0.7562999799847603,0.7559000104665756,0.7742999941110612,0.885399989783764,0.9522999748587608,1.0964000076055527,1.1692000180482864,0.9575999826192854,0.7033000215888023,0.6201999709010124,0.584599994122982,0.562100000679493,0.5498000159859657,0.5388999730348587,0.0001715395551637,1.1534652157811889,-0.00044883250211865024,1.0052835471133736,-0.0006907360468554317,0.8656868644911192,-0.0008422378828479418,0.7864005880247533,-0.0007770830994231527,0.7446094577811031,-0.0006394367357860323,0.7235351714708322,-0.00048101045279753013,0.7069001736426622,-0.00020508254585923781,0.7105558825384591,1.750985519875669e-05,0.7231041214404802,0.00018741181584618286,0.7353084281920976,0.0003387007240230916,0.7429956904508249,0.0004508271713676224,0.751613408634894,0.0005312436969572489,0.7622992480081475,0.0006318445105441498,0.7617980375105726,0.0008131810132952601,0.7803046513155977,0.0008971998736252048,0.8906799590142316,0.0008730505604250247,0.9576238434126942,0.0007468340542470388,1.1010430828703794,0.0005132743665261605,1.1744308444578855,-0.0001335749011397335,0.965265107113564,-0.0005794476592090493,0.7126087476910573,-0.0006401491114692252,0.6298437283106862,-0.0005072477238920938,0.5940594289676424,-0.00034038357493088684,0.571553085174053,-0.00024607793701098213,0.5594682724947598,-0.0001432502729224485,0.5484279845448958
H2,H,2,0.0,0.46,0.6463000029325485,0.08799999952316284,1.047100007534027,0.09849999845027924,0.5432000011205673,0.08889999985694885,0.5057000070810318,0.08900000154972076,1.030000016093254,0.892000012099743,0.7756999805569649,0.7044000253081322,0.6658000200986862,0.6468000113964081,0.6312999948859215,0.6335999891161919,0.6444000229239464,0.6546999886631966,0.6606999859213829,0.6676999926567078,0.6768000200390816,0.67569999396801,0.6919000297784805,0.7898999974131584,0.8494000062346458,0.978800043463707,1.0453999787569044,0.8605000227689743,0.6354999765753746,0.5617999956011772,0.5295999869704247,0.5091999843716621,0.49810001999139786,0.48810000717639923,0.04600154144647465,1.009134922904448,0.04446167778206416,0.8794982417545029,0.04335708545265772,0.7573690124107884,0.042368743203860616,0.688004960983029,0.041539304547315054,0.651444373682504,0.04094796891583742,0.6330075136861253,0.04021905438967034,0.6184544518735279,0.039656637448117725,0.6216539943692229,0.03916699134310019,0.6326322607254161,0.03847567018381149,0.643310599374685,0.03785464730101102,0.650036214669256,0.0372178180999905,0.6575764084072283,0.03666461353596527,0.6669252588689802,0.03603769286618358,0.6664869933888673,0.03552150000314484,0.6826787328187061,0.03497627117266484,0.7792456865416862,0.034262473568906035,0.8378167571098549,0.03352471372554502,0.963292926843421,0.03267505392334757,1.0275003289182363,0.03151284571295749,0.8445040675599585,0.030461619227958626,0.6234579986572207,0.02988935446055724,0.5510477011340202,0.029480213048887934,0.519741290756633,0.02901189504324396,0.5000510405445062,0.028620496482101427,0.48947863541710723,0.028173302625292048,0.4798203573205494
H3,H,3,0.0,0.42,0.6162000149488449,0.09269999712705612,0.9829999804496765,0.09120000153779984,0.5139999836683273,0.08129999786615373,0.48009999096393585,0.0851999968290329,0.9558999985456467,0.8478000089526176,0.7202000096440315,0.6558000072836876,0.6221999973058701,0.6031999886035919,0.5891999825835228,0.5910000130534172,0.5999999865889549,0.6089999750256538,0.6147999987006187,0.621399998664856,0.6301000192761421,0.629299983382225,0.6437999755144119,0.734300009906292,0.7895999774336815,0.9079999774694443,0.9704000502824783,0.8023999780416489,0.5951000079512596,0.5265999957919121,0.49619998782873154,0.47700000554323196,0.4665999785065651,0.4572000056505203,0.06104800077531386,0.9341998681542227,0.05922098676999336,0.8141909418937958,0.05783886282449698,0.7011306535066198,0.05657931936587098,0.6369178834689734,0.05545454111548055,0.6030726974077221,0.05462052200869076,0.5860050803404758,0.05359642294947998,0.572532858110362,0.052752106575247884,0.5754953218341357,0.05202324760623446,0.5856584417104754,0.05104504499022433,0.5955442957238473,0.05016678345141533,0.6017705860675805,0.04928132068034386,0.6087511876638703,0.048518115390967655,0.617405865038162,0.04764987527760319,0.6170002362352447,0.046900284941673934,0.631989957531196,0.04614640560859772,0.7213872282819147,0.04520670430245841,0.7756104973574784,0.044271127075299746,0.8917702767611699,0.04322471608349472,0.951210842921579,0.041908706638709194,0.7818021076074504,0.040669326691271636,0.5771685916069117,0.03993051387807638,0.5101346563991004,0.03934019302762478,0.481153072999064,0.0386592978517804,0.46292492794194734,0.03810614283459648,0.4531377014508717,0.037475867289566867,0.4441968431653807
H4,H,4,0.0,0.38,0.5725999921560287,0.09030000120401382,0.9208000302314758,0.09950000047683716,0.48190002143383026,0.08839999884366989,0.44849999248981476,0.09120000153779984,0.9146000593900683,0.8115000054240227,0.689499981701374,0.6275999769568443,0.5950999706983566,0.5761999785900116,0.5629999861121178,0.5641999766230583,0.5732000097632408,0.5821999981999397,0.5872000083327293,0.5932999849319458,0.6011999920010567,0.6002999991178513,0.6135000139474869,0.6995000168681144,0.7522000297904015,0.8659999817609787,0.9257000237703321,0.7671000212430954,0.5692000016570091,0.503400020301342,0.47429998964071274,0.4555000141263008,0.4453999772667885,0.4358999878168106,0.05311280808955117,0.8780878257053236,0.051488355651470925,0.7652868348922777,0.05027237487735292,0.659017425699312,0.04916815258490826,0.5986614259846571,0.04819345356186909,0.5668490037176667,0.047475787995859164,0.5508064986846972,0.04659395932423439,0.5381434348916264,0.04587518500761816,0.5409278427389206,0.04525381505290941,0.5504805074267636,0.04441256107649279,0.5597724698154888,0.0436571851974434,0.5656247600368568,0.04289332253850095,0.5721860033155154,0.042234006737358484,0.5803208340300995,0.041484471182278444,0.5799395476396237,0.04084272633955352,0.5940288464228244,0.04019172724977897,0.6780562887639919,0.039372950219910205,0.7290223307266934,0.03855196755293785,0.8382048117507523,0.037628482838395406,0.8940748929483215,0.036447028880116146,0.7348418434751415,0.03534363844532181,0.5424998631824518,0.03469753123358406,0.4794924092602146,0.03419157915716517,0.4522515571059829,0.03360876792343249,0.4351182790106942,0.033132954264291054,0.4259188906206163,0.03259054040427418,0.41751500590594665
H5,H,5,0.0,0.34,0.5282999724149704,0.09229999780654907,0.8429999947547913,0.09950000047683716,0.44509999454021454,0.09019999951124193,0.4139000326395035,0.0917000025510788,0.8236999958753587,0.7164000198245049,0.6252999976277351,0.5689000114798546,0.5372999757528305,0.521699994802475,0.508399985730648,0.5094000026583672,0.5168000087141991,0.524599976837635,0.529199980199337,0.534600019454956,0.5415999963879585,0.5407000035047531,0.5522999912500381,0.6294000074267387,0.6767000183463097,0.7786000221967697,0.833199992775917,0.6913000196218491,0.5140000209212303,0.4545000120997429,0.42729999870061874,0.4100000038743019,0.40030000358819967,0.39200000464916235,0.05961025389978597,0.7958040602280981,0.057888492413800306,0.6935742582166958,0.05656299199466021,0.5972631472276894,0.05534807689105354,0.5425633133859978,0.05424287907681123,0.513732296867135,0.05341434364479752,0.4991932144441,0.05239804917893906,0.4877168896826339,0.05154547046111445,0.49024069272894566,0.050811057092068554,0.49889823682300194,0.04983843056740162,0.5073197509921398,0.04896530229945154,0.512623695812156,0.048089101186643154,0.5185702963777385,0.04733552010076691,0.5259428552573158,0.04647730661448799,0.5255973559141508,0.04572681679756001,0.53836657959694,0.044981980346762526,0.6145206473682336,0.04406658540309344,0.6607116973927625,0.04316554151846593,0.7596635757511756,0.04216709916784564,0.8102988077244765,0.040947130619847734,0.6659864212476757,0.0397816821525757,0.4916674067653745,0.039066198482529756,0.4345638827575669,0.038476171104709266,0.40987578539241926,0.037794241838414136,0.39434801317697327,0.03724441908089703,0.3860107463086022,0.03661840824505552,0.3783945134981792
H6,H,6,0.0,0.3,0.4716999977827072,0.09640000015497208,0.746399998664856,0.09759999811649324,0.4015999883413315,0.09350000321865083,0.3718999773263931,0.09549999982118608,0.7230999916791916,0.6298000141978264,0.5504999831318855,0.5006000027060509,0.4730999916791916,0.45909997820854187,0.4475000128149986,0.4477999731898308,0.4540000185370445,0.4603999927639961,0.46410002559423447,0.4684000015258789,0.47429997473955154,0.4729999750852585,0.48259998857975006,0.5500000044703484,0.5916000232100487,0.6820000261068345,0.7303000241518021,0.6080000251531601,0.4522000178694725,0.3999000117182731,0.37609999626874924,0.3601999953389168,0.3513999953866005,0.34370000660419464,0.07088131912727089,0.6912768470933006,0.06897032954076004,0.6024761240684615,0.06744694365944785,0.5188153029618735,0.06603509805868367,0.47130073141477646,0.06470579325485595,0.44625715926959036,0.06368958067801594,0.43362794355155293,0.062445385066896675,0.42365919323511686,0.061369936987650066,0.4258520263525987,0.060446886572238664,0.43337248581133897,0.0592521014595622,0.44068832107256356,0.05817981407355824,0.44529570431661425,0.05711254576575295,0.45046156017582983,0.05619818463471981,0.45686579211723466,0.05515486955528479,0.4565657691131498,0.05422183133209263,0.4676581204771363,0.053317075885113134,0.5338106088891791,0.05223336452165381,0.5739361063503923,0.05118933580020142,0.6598919564303426,0.05005320812660692,0.7038773856050374,0.04874507497632093,0.5785189140829995,0.047457286887584785,0.4270946809014972,0.046619509992514754,0.3774909767321152,0.04588810550195953,0.35604572921717453,0.04503984069071614,0.34255746835792317,0.04436481767068645,0.33531539433849766,0.04359726470090393,0.32869977349575763
H7,H,7,0.0,0.25,0.4161999672651291,0.1037999987602234,0.6518999934196472,0.10209999978542328,0.3602999895811081,0.10109999775886536,0.3384999781847,0.10599999874830246,0.6338000148534775,0.5523999854922295,0.48269999772310257,0.43890001624822617,0.41419999301433563,0.40180000662803644,0.3912999853491783,0.3916000053286553,0.3970000073313713,0.40259999781847006,0.4054999873042107,0.4093999862670899,0.41429997235536575,0.412899985909462,0.42100001871585846,0.48000001162290573,0.51620002835989,0.5957000106573105,0.6388999968767166,0.5318999737501144,0.3952000066637993,0.3490999862551689,0.3280000016093254,0.3139999881386757,0.30649999529123306,0.29950000345706945,0.10753781445871283,0.5701402804362886,0.10489442724567571,0.49690425176490205,0.10268220968675508,0.4279038801891317,0.10060176114268712,0.3887169902346574,0.09855658998623562,0.36806336619130453,0.09695661834199358,0.35764772731563116,0.09500189705704479,0.3494263307603437,0.0932545329852766,0.35123625309586887,0.091760696581775,0.35743902671172767,0.0898762195095608,0.3634740708802343,0.08818544817841531,0.36727433329170267,0.08651857074484288,0.37153579060127306,0.08509700789063214,0.37681788223466356,0.08347128479139436,0.3765706799864169,0.08197942938695389,0.38572012277678525,0.0805709525198471,0.44028314105387883,0.07893574193258064,0.47338118065870977,0.07740319038671155,0.5442772896831934,0.07577542495638141,0.5805575359357239,0.07405827227408282,0.4771632484524096,0.07228848991769632,0.35226972252740546,0.07104183631691574,0.31135680503329,0.06987622037216663,0.29366984312698924,0.06851907852207402,0.2825451353503,0.06745509724346067,0.27657241615162165,0.06624709944023698,0.2711166953252744
H8,H,8,0.0,0.21,0.3343999832868576,0.09449999779462814,0.5328999757766724,0.0949999988079071,0.291800007224083,0.0934000015258789,0.2731000036001206,0.09780000150203703,0.5250000208616257,0.4574999734759331,0.4001000002026558,0.36389999836683273,0.34309999644756317,0.33239999413490295,0.3234999999403953,0.3230999931693077,0.3271999880671501,0.3312999978661537,0.3336000069975853,0.33660000562667847,0.3405999913811684,0.33940000832080836,0.34610001742839813,0.39529999345541,0.4252000078558922,0.4919000118970871,0.5277000218629837,0.43940000236034393,0.32599999755620956,0.2878999933600426,0.2704000100493431,0.2588000074028969,0.2523999884724617,0.2467000037431717,0.07587401549228605,0.4749298925905849,0.07397011024595403,0.413922881138364,0.07239423703741527,0.35644518577045115,0.0709170205125871,0.3238019010894584,0.06947834989584996,0.3065969274264203,0.06835831824402232,0.2979205095570487,0.06698933639966775,0.2910719111054153,0.06577404392237365,0.29257920836800616,0.06473424149703906,0.2977461046172199,0.06341553734858386,0.30277299168162863,0.062232310612635594,0.3059385583580084,0.06106347094741267,0.3094881389787013,0.06006569076044126,0.31388811833513947,0.05892515702760519,0.3136821288640515,0.05788415110423107,0.3213034204220951,0.05689582961750349,0.3667539165242319,0.055740737923490144,0.394323650563961,0.05465163277555478,0.4533797010246364,0.05348859089489179,0.48360060052353543,0.052236434118608094,0.3974734817274078,0.050959820119791825,0.29343769988094215,0.050076533844384444,0.25935745896684753,0.049262621893780854,0.24462403970969124,0.04831573804164495,0.23535711987686636,0.047571091585137254,0.23038173392279288,0.04672538507843816,0.22583692035523578
H9,H,9,0.0,0.17,0.2760000079870224,0.10700000077486037,0.43470001220703125,0.11050000041723253,0.24619998037815088,0.10580000281333923,0.2280000001192093,0.10779999941587448,0.3976000100374222,0.34690000861883163,0.30390001088380814,0.276000015437603,0.26000000536441803,0.2513999938964844,0.24450000375509262,0.24409999698400497,0.2469000145792961,0.25040001422166824,0.25190000981092453,0.25380000472068787,0.25680000334978104,0.2559000104665756,0.2606000155210495,0.2975999936461449,0.32039999216794957,0.37089999020099634,0.3983999937772751,0.33240000903606415,0.24749999493360514,0.21880000084638596,0.20559998601675034,0.19670001417398453,0.19169998914003372,0.18719999492168427,0.07931518676474521,0.37457713791012204,0.07739009596885778,0.3264623506738868,0.07576796115813264,0.28112972626758126,0.07423941895926288,0.2553845356631362,0.0727282635348578,0.2418155362818865,0.07154260705038898,0.23497263880919614,0.07009445204758308,0.22957133675089353,0.06879456498316529,0.23076067852111729,0.06768381055836314,0.2348358759623599,0.06628701173304369,0.23880105974092114,0.06503383589674683,0.2412978442627885,0.06379984543420127,0.2440977333513947,0.06274806761878299,0.24756804066560462,0.061544892745782516,0.24740567438341765,0.06043724373732348,0.2534169312796653,0.05939497483967407,0.2892648519909907,0.05818977353735062,0.31101067349522044,0.05706436331399079,0.3575892891246935,0.055872999444513384,0.3814255582241477,0.05463217280502698,0.3134958705102094,0.05334451585642255,0.23144117218308907,0.052427378618951234,0.20456146955781213,0.051562300610776074,0.1929413456956034,0.050554595763900576,0.18563249745955931,0.04976602367567177,0.18170852355626907,0.04887088251203506,0.17812426992654462
H10,H,10,0.0,0.13,0.21449999511241907,0.1096000000834465,0.33660000562667847,0.11219999939203262,0.19300000369548798,0.1079000011086464,0.1787000149488449,0.10909999907016754,0.31550000607967377,0.28150000423192983,0.23999998718500137,0.21830000728368765,0.20639999210834503,0.1987999975681305,0.19350000470876694,0.19300001114606857,0.19530000537633896,0.19770000129938126,0.19870000332593918,0.20030000805854797,0.20269999653100967,0.20200000703334808,0.20589999854564672,0.2352999970316887,0.2533999904990196,0.2936999946832657,0.31550000607967377,0.2631999999284744,0.19530000537633896,0.17230000346899033,0.16129999607801437,0.1541999951004982,0.15010000020265588,0.14669999480247498,0.06859598951359454,0.28475574005344945,0.0669520241428786,0.24817920740405008,0.06555722287003066,0.21371709103625783,0.06424029804478827,0.194145686047709,0.0629310436375577,0.18383069208932368,0.06190085672583725,0.17862876310174988,0.06064292117060147,0.17452274107130508,0.05950923062289754,0.17542711439990952,0.058540939732744816,0.17852513203322487,0.057327033252101436,0.18153969205356188,0.05623798310629526,0.1834378060157264,0.05516685870505702,0.18556644108608616,0.05425441325125306,0.1882046079385548,0.05321033402992062,0.1880812177304612,0.052246132091549706,0.19265115772061933,0.05134178864962424,0.2199034353670306,0.05030019910791115,0.23643540842148913,0.049331094012365746,0.27184522172471176,0.048308594279445366,0.28996614102709417,0.047257367663967355,0.23832506431796838,0.04615880163141275,0.17594587950984703,0.04536760942486126,0.1555115068038562,0.04461486076103933,0.14667787230944543,0.04373759536001183,0.14112163021361632,0.04305233123964555,0.1381386500656938,0.04227460287055806,0.1354139817771546
H11,H,11,0.0,0.09,0.14009998738765722,0.11469999700784685,0.22069999575614924,0.11270000040531156,0.12699998915195465,0.10649999976158142,0.11620001494884491,0.10809999704360962,0.20990000665187836,0.18380000442266464,0.1612999960780144,0.14670000225305557,0.13799999654293055,0.13330000638961792,0.12979999929666514,0.12920000404119486,0.1304999962449074,0.13210000842809677,0.13280000537633896,0.13390000164508822,0.13540000468492513,0.1348000019788742,0.13729999959468842,0.1566999927163124,0.16860001534223557,0.19509999454021454,0.20959998667240137,0.17520000040531158,0.1299000009894371,0.11449999362230304,0.10730000585317612,0.10239999741315842,0.09949999302625656,0.09720000624656677,0.04174572677339579,0.1890872123665508,0.04073680984936167,0.1647989070177107,0.039884704033074675,0.1419149189997775,0.03908122759129727,0.12891874990417493,0.038285387021715925,0.12206914380462727,0.03766036318615502,0.11861485370074994,0.03689702995731228,0.11588828307077914,0.0362109144676244,0.11648871198197454,0.035624720543569806,0.11854588485781367,0.03488833796335379,0.12054755872162018,0.034227680416279875,0.12180794902514239,0.03357739488297079,0.12322136747093199,0.033023237359826735,0.1249731887172948,0.03238925199266085,0.12489123448169151,0.031804981166525546,0.12792575804265893,0.03125580338924549,0.1460219511187641,0.030621624058160345,0.15699941908589005,0.030030156099295203,0.18051248590356472,0.029404724825001664,0.1925451694384084,0.028756150183811967,0.15825403215745157,0.028081520939243414,0.11683252462596656,0.027599217553605563,0.10326354794497745,0.02714296087687297,0.09739769921407397,0.026611396111188273,0.09370817686861005,0.026195677704136246,0.09172735763456234,0.0257238078879223,0.0899180410179308
