well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
G7,G,7,0.1,0.25,0.5178999751806259,0.09300000220537186,0.7333000302314758,0.09179999679327012,0.43279998004436493,0.08810000121593475,0.4041000157594681,0.09049999713897704,0.7588000148534775,0.6748999878764151,0.6040999963879585,0.5593999847769737,0.5336999744176865,0.5197999775409698,0.5079000219702721,0.5058000013232231,0.5090000256896019,0.511600024998188,0.5119999870657921,0.5127999782562256,0.5153999999165535,0.5117000192403793,0.5177999883890152,0.573000006377697,0.6052000150084496,0.6788999885320663,0.7163000255823135,0.6093000024557114,0.47690000385046005,0.4316999837756157,0.4106999859213829,0.3962999954819679,0.3877999857068062,0.37969999015331274,0.17248983831546427,0.6051526332400896,0.16856234142761684,0.5292794182736658,0.16441217545040804,0.4581881864199916,0.1608124898317796,0.41650749570234186,0.15725310208279952,0.3936639504304403,0.1541352895393296,0.38163404024208736,0.15078683097849477,0.37217080538419517,0.14739326635544253,0.3727913633977183,0.14448916808861823,0.3782999116736938,0.14121523638220562,0.38395297807986645,0.13808415949780142,0.3871532632514932,0.1351269253969174,0.39103295633914203,0.1325252297965322,0.3961197690754726,0.12966070669732516,0.39527936003064706,0.1269272965754175,0.4038159583089619,0.12434330494064835,0.46084748083842736,0.12141322850166616,0.49567980012695184,0.11899021417928696,0.571513094246164,0.11626730480891559,0.6115942744887053,0.11381888614456154,0.5066485406737755,0.11119734916609184,0.3754218002026282,0.10901315089128852,0.33171613270977707,0.10679899749562738,0.3120975393549638,0.10436291051033028,0.29937855099756205,0.10235244146263364,0.29237859033768027,0.10025729685760967,0.2861396359739955
G8,G,8,0.1,0.21,0.46710000932216644,0.09740000218153,0.6488000154495239,0.09520000219345093,0.39249996840953827,0.09380000084638596,0.367200031876564,0.09759999811649324,0.6700000017881393,0.5980999991297722,0.5377000048756599,0.49880000203847885,0.47599999606609344,0.46320000290870667,0.45180001109838486,0.44919996708631516,0.4512999877333641,0.4528999999165535,0.4529000148177147,0.4535999894142151,0.45590002089738846,0.45259998738765717,0.45739997923374176,0.5044000074267387,0.5310999974608421,0.5943999737501144,0.6254999786615372,0.533500000834465,0.41920002549886703,0.3799000009894371,0.3613000139594078,0.3477999940514565,0.3400000110268593,0.3326000124216079,0.17034334612636043,0.5168331039234861,0.16644495924189295,0.45230662380405356,0.1623299419438129,0.3920310256534526,0.15876049195445535,0.3564178467937939,0.155232212656295,0.33673897211681764,0.15214268287797128,0.3263059267602382,0.14883082336312164,0.3180902591772309,0.145466906269405,0.31839426624461015,0.14258890618582803,0.3229153360120991,0.13935233692909393,0.3276132434097155,0.13625177631046384,0.330201706643245,0.13332336260970173,0.33340436222064873,0.13074953592076766,0.3376574449432198,0.12791474919275198,0.33683847932435224,0.12520720747098657,0.34392903232398286,0.12264883352450395,0.3924851810900147,0.11973693376927233,0.4221819551495838,0.11734464718116072,0.48705109285544096,0.11464584533567634,0.5215534306490623,0.11222358436909297,0.43275205505384623,0.109624643298592,0.32092099108329974,0.107465335538523,0.2835485285396805,0.10526989517174676,0.2666452908996355,0.10286053688417235,0.2556227589237662,0.10086752842937696,0.24953177317206932,0.09879507404084145,0.2441240453610316
G9,G,9,0.1,0.17,0.4097999781370163,0.10170000046491624,0.5568000078201294,0.10189999639987946,0.34869997203350067,0.10119999945163727,0.3252999931573868,0.10480000078678132,0.5605000108480453,0.5037000104784966,0.45569998770952236,0.4243999943137169,0.40530000627040863,0.3944000005722046,0.38460000604391104,0.381599985063076,0.3823000118136406,0.38270000368356705,0.3817000016570091,0.38109999895095825,0.38180000334978104,0.37800000607967377,0.3807999938726425,0.4164000079035759,0.438200019299984,0.4854000061750412,0.5097000151872635,0.4420999735593796,0.34819998592138296,0.3174999877810478,0.302200011909008,0.2913999930024147,0.2848999872803688,0.27870000898838043,0.16827853521364888,0.4204859146665558,0.16440592841993468,0.3683379340016873,0.16032388969083122,0.31986127852690244,0.15678228647868486,0.29086717280510577,0.153282618276938,0.27464056655346636,0.1502196621059793,0.2659494548014607,0.14694250389461433,0.2590946467195225,0.14360609668668067,0.25905315153092046,0.14075244808479764,0.2624968457523812,0.13755157401619983,0.2661526452769242,0.13447976107630302,0.2680735723144836,0.1315783711556365,0.27053755726511264,0.12903117929335325,0.2738810611624449,0.12622452151035676,0.27308540356463057,0.12354113415673687,0.27859830665950236,0.12100696597191371,0.3179085368975964,0.11811073265163571,0.3420029326164209,0.11574818111538648,0.3949113465416159,0.11307178106030405,0.42332798406162003,0.11067445232629092,0.35213924918900236,0.10809617556904033,0.2614671262856894,0.10596087751285682,0.23100350145374393,0.10378268039930294,0.2170622955975032,0.1013987651799273,0.20789027587791506,0.09942193718160833,0.2027908014782806,0.09737099277728489,0.198289783445478
G10,G,10,0.1,0.13,0.34460000693798065,0.10899999737739564,0.44510000944137573,0.1054999977350235,0.2891999930143356,0.10419999808073044,0.2685000151395798,0.10540000349283216,0.47019998729228973,0.4252999946475029,0.387099988758564,0.3620999976992607,0.34649999439716334,0.33730000257492065,0.32899998873472214,0.3259999975562096,0.32620000094175344,0.32580000907182693,0.3244000002741814,0.3233999907970429,0.32360000163316727,0.3202000111341477,0.32189999520778656,0.349200002849102,0.36439999192953115,0.40209998190402985,0.4203999787569046,0.36389999091625214,0.2930999919772148,0.26820000261068344,0.2555999979376793,0.24620000272989273,0.24039999395608908,0.23479999601840973,0.14340754502798636,0.3190081243745973,0.14005210839005433,0.2798632414056977,0.13644472561073634,0.24379419371921374,0.13335369189452978,0.22176633242996452,0.13032080076692087,0.20917991187053864,0.12763678298389808,0.20232969771824424,0.12482457100138289,0.1969166929891581,0.12191339609649388,0.19652596912294404,0.11942314176364574,0.19884654265077856,0.11667505113680782,0.20141550253776871,0.11400598648439605,0.20264184953926662,0.11149518813405584,0.20433561004694134,0.10928495858951956,0.2067266977894324,0.10686136946299404,0.20596251595168777,0.10453677723148089,0.20982759024869793,0.10233481703434202,0.2394150811550016,0.09979640035354337,0.2576125440802106,0.09777558899478253,0.2979231645579655,0.09544233350376538,0.3199118284132713,0.09336671290407564,0.26720250733974077,0.0911370047826642,0.1987893234681717,0.08928473690273045,0.17560355516372328,0.0873846959212089,0.16479291801730278,0.08533221615967856,0.15758149550695452,0.08360753975291241,0.15353316644406353,0.08184514586318606,0.14999286184593402
G11,G,11,0.1,0.09,0.2742999941110611,0.11209999769926073,0.33730000257492065,0.10729999840259552,0.23149998486042023,0.10580000281333923,0.2142999917268753,0.1071999967098236,0.3640000075101853,0.3377000018954277,0.3057000115513802,0.2883000001311302,0.27769999206066137,0.2698000073432923,0.26329999417066574,0.25999998301267624,0.2589000090956688,0.2575000002980232,0.25539999455213547,0.25380000472068787,0.2529000118374824,0.24969999492168427,0.2498999983072281,0.2670999988913536,0.27639999240636826,0.3004999905824662,0.31129999458789825,0.2736999839544296,0.22600000351667404,0.20900001376867294,0.2000999972224235,0.1931999996304512,0.18869999796152115,0.18440000712871552,0.11842325325857611,0.2217538017647836,0.11558825708831327,0.19506908312506585,0.1124580351513512,0.17089024932822436,0.10982013301965732,0.15553843169720866,0.10725668586669976,0.1464409001055037,0.10495359315797786,0.141355280003177,0.10260865329077698,0.13732450021841147,0.1001250632012429,0.1365998248397477,0.09800016866245445,0.13784460982819874,0.09570702517243357,0.13937250847623378,0.09344279344380005,0.1399336138650062,0.09132465400533546,0.14088960011278948,0.08945299325279563,0.14236819420298263,0.08741441366883235,0.14163452859798692,0.08545055128864623,0.14392105605232186,0.08358249231419904,0.16419125047981906,0.08140427057304739,0.17673739995407,0.0797266835476017,0.20497453499466184,0.07773846020850234,0.22080183399356296,0.07598610797166219,0.18579922173749158,0.07410699738017043,0.1387172151168411,0.0725390217383734,0.1225064580961722,0.07091871579409234,0.11469664330350744,0.0691992918467228,0.10936480275249265,0.06772816905416534,0.10632421659159635,0.06625577053475959,0.1037049303396705
G12,G,12,0.1,0.0,0.1371999830007553,0.1225000023841858,0.1184999942779541,0.11410000175237656,0.11339999735355383,0.11559999734163286,0.10670001804828644,0.11630000174045566,0.15819999575614932,0.154399998486042,0.15059999376535416,0.14729999750852588,0.14380000531673431,0.14090000092983246,0.13780000060796743,0.1345999911427498,0.13170000165700912,0.1286999955773354,0.12570000439882276,0.1229999959468841,0.12040000408887865,0.11769999563694,0.11509999632835391,0.11259999126195909,0.10980000346899033,0.10750000178813936,0.10490000247955328,0.1025999933481216,0.10020000487565994,0.09799999743700027,0.09599999338388443,0.0935999974608421,0.09159999340772626,0.08980000019073489,0.06422039425146253,0.02677890520518418,0.06251760711635773,0.02506798376614281,0.06042374579343465,0.024723020268366293,0.05877064389511838,0.022754334677291217,0.057227492220587234,0.020652046891044246,0.055751697971448466,0.019105199301150417,0.05442120468683709,0.0178470326559542,0.052866669876948685,0.016455513057838683,0.05153547498219527,0.015545671172973032,0.05022967432128045,0.01498840728558139,0.04884457264355793,0.014217381699571733,0.047579282191197364,0.013695693060942784,0.046442382928454456,0.01334594020300276,0.04523974210511075,0.012674709047719567,0.044059501164820436,0.01179908272365857,0.04291644807704531,0.013392832032513215,0.041522218682342155,0.014609946425301295,0.04058900075098318,0.018642201887828863,0.03935042561208235,0.022113932810266673,0.038299720383577984,0.0225967335615121,0.037182730487689275,0.018274498535713612,0.0362314271406132,0.016047405448834345,0.03521906562833291,0.014255580577617437,0.03422257639877749,0.01269400751299405,0.03330239835743595,0.011674977479419032,0.032459583790639096,0.010903180422286341
H1,H,1,0.0,0.5,0.7167000025510789,0.08049999922513963,1.1580999493598938,0.0778999999165535,0.5858999937772751,0.07109999656677246,0.5441000014543533,0.0722000002861023,1.1492000073194504,0.9926999732851982,0.8614000156521797,0.7808000072836876,0.7376999706029892,0.7166999876499176,0.6998999938368797,0.703899972140789,0.7165000066161156,0.7290999963879585,0.7368999943137169,0.7457000017166138,0.7562999799847603,0.7559000104665756,0.7742999941110612,0.885399989783764,0.9522999748587608,1.0964000076055527,1.1692000180482864,0.9575999826192854,0.7033000215888023,0.6201999709010124,0.584599994122982,0.562100000679493,0.5498000159859657,0.5388999730348587,0.00816012028370769,1.1705281059541854,0.007890862129655424,1.0217477831869919,0.006967234286427926,0.8812664053312169,0.006478966821801574,0.8007030749340853,0.006146255535750295,0.7576329725873092,0.005600878764610712,0.7354294435590057,0.005379257133968529,0.7180464399076534,0.004904868329246803,0.7208085053252362,0.004483596863742806,0.7327295933207897,0.004227975089634697,0.7445815229181789,0.003823878703319239,0.7517650873316988,0.003523347401572105,0.7600398711187626,0.003166894379460772,0.7705077149656681,0.002885054444987184,0.7695843808339771,0.0026014868800810498,0.7874863350756504,0.0022599202338850904,0.8988946578926784,0.0018913887275467806,0.9666317015966619,0.0017071834367450162,1.1126506415335924,0.001337080037917937,1.188301840680877,0.001039246295942875,0.9794503619489107,0.0008371059910314838,0.7238528351563446,0.0005157677137829497,0.6396140479724812,0.0002216938432745702,0.6026979423627269,4.6339903411879435e-06,0.5792096910604099,-0.0002729824198804548,0.5664445729569556,-0.0004272135777272368,0.5549294209773533
H2,H,2,0.0,0.46,0.6463000029325485,0.08799999952316284,1.047100007534027,0.09849999845027924,0.5432000011205673,0.08889999985694885,0.5057000070810318,0.08900000154972076,1.030000016093254,0.892000012099743,0.7756999805569649,0.7044000253081322,0.6658000200986862,0.6468000113964081,0.6312999948859215,0.6335999891161919,0.6444000229239464,0.6546999886631966,0.6606999859213829,0.6676999926567078,0.6768000200390816,0.67569999396801,0.6919000297784805,0.7898999974131584,0.8494000062346458,0.978800043463707,1.0453999787569044,0.8605000227689743,0.6354999765753746,0.5617999956011772,0.5295999869704247,0.5091999843716621,0.49810001999139786,0.48810000717639923,0.04156421786989273,1.0294045641707021,0.040546220149113216,0.8988110082475786,0.038964803086017935,0.7756435358150833,0.03784121416811598,0.7047839340067588,0.03684957912842193,0.6667639574144718,0.035779835017394596,0.6471019498016501,0.034921444395304674,0.6316986457725766,0.033851338542477905,0.6339310911439844,0.03292363739981158,0.6442554436683259,0.03205390444029674,0.6545636835740267,0.031094084461636196,0.6607558331882453,0.03025190232584471,0.6679361675778428,0.029438648690012864,0.6770627289603811,0.028630719631010937,0.6761624175564824,0.027847482291770947,0.6917313232125919,0.02704908163010117,0.7895718484234671,0.02615566924790738,0.8490968017009377,0.025516776661997226,0.9775966321359721,0.024666593535845827,1.044363081393804,0.023931070738598875,0.8614236868052985,0.02323466262924219,0.6368614182935873,0.02253480442024533,0.5627404894046737,0.021848683795825316,0.5301456460551016,0.021179933894415526,0.5093493862442221,0.02054865584170089,0.4980256038254121,0.01999915709143095,0.4878293642053252
H3,H,3,0.0,0.42,0.6162000149488449,0.09269999712705612,0.9829999804496765,0.09120000153779984,0.5139999836683273,0.08129999786615373,0.48009999096393585,0.0851999968290329,0.9558999985456467,0.8478000089526176,0.7202000096440315,0.6558000072836876,0.6221999973058701,0.6031999886035919,0.5891999825835228,0.5910000130534172,0.5999999865889549,0.6089999750256538,0.6147999987006187,0.621399998664856,0.6301000192761421,0.629299983382225,0.6437999755144119,0.734300009906292,0.7895999774336815,0.9079999774694443,0.9704000502824783,0.8023999780416489,0.5951000079512596,0.5265999957919121,0.49619998782873154,0.47700000554323196,0.4665999785065651,0.4572000056505203,0.04478572581183665,0.9590457943089756,0.04368444620016279,0.8374990001419602,0.04203544286426783,0.722951949855454,0.04084441288119492,0.6569271158837329,0.039782685397372786,0.6214273523984226,0.03865921729377936,0.6030361213620103,0.03773689982013825,0.5886248361250017,0.03660431262269101,0.5906019167482373,0.03562401608612892,0.6001370793083225,0.034693834643174076,0.6096820640952945,0.033677394039033776,0.6153849649686971,0.032779487205153196,0.6220242542322281,0.03192131455012759,0.6304854173579467,0.031060278006939696,0.6296006836021739,0.030225216422672924,0.6440146077584468,0.029380580463187367,0.7350999452801374,0.028427486435458227,0.790532902558504,0.027745623630781452,0.9102982917953232,0.026845212984143524,0.9726243734434609,0.026066332768314077,0.802561655386455,0.025316916744653056,0.5934565468853197,0.0245808845404282,0.5243806529290722,0.023853179217653342,0.4939466196927201,0.02313953010980277,0.47449931488406544,0.022471076720696564,0.46389817211772927,0.021881879592723377,0.45436287695897165
H4,H,4,0.0,0.38,0.5725999921560287,0.09030000120401382,0.9208000302314758,0.09950000047683716,0.48190002143383026,0.08839999884366989,0.44849999248981476,0.09120000153779984,0.9146000593900683,0.8115000054240227,0.689499981701374,0.6275999769568443,0.5950999706983566,0.5761999785900116,0.5629999861121178,0.5641999766230583,0.5732000097632408,0.5821999981999397,0.5872000083327293,0.5932999849319458,0.6011999920010567,0.6002999991178513,0.6135000139474869,0.6995000168681144,0.7522000297904015,0.8659999817609787,0.9257000237703321,0.7671000212430954,0.5692000016570091,0.503400020301342,0.47429998964071274,0.4555000141263008,0.4453999772667885,0.4358999878168106,0.0345893476443572,0.9000062189037885,0.03369669034438888,0.7860311104785946,0.03224100731058013,0.6787064800971744,0.03123280173194004,0.6167355915490025,0.030360428013065655,0.5833529126028714,0.029391344538667652,0.5660315439480387,0.028658868182456054,0.552457500964805,0.027699068236220398,0.5542286384279083,0.026866598933510427,0.5631081824651135,0.026121669582207796,0.5720188197838401,0.025269414108114036,0.5773160142896389,0.024530566780066154,0.5835057233646583,0.023810273053130798,0.5914117184660586,0.023105554877628165,0.5905439930298737,0.02241647164330063,0.6039966090809005,0.021707362024975307,0.6894223511522919,0.02089817799317384,0.7414237732142079,0.020356689066149403,0.8538598191151576,0.019595750609740586,0.912449545963195,0.018948409050833698,0.7531515053446357,0.01834025504899045,0.5570016380671875,0.01772035853247836,0.49215977651837056,0.017105529017951607,0.46354506735425594,0.016527347636921777,0.4452362606272078,0.015961326336929704,0.4352453851705205,0.015489941442872954,0.42626795408137336
H5,H,5,0.0,0.34,0.5282999724149704,0.09229999780654907,0.8429999947547913,0.09950000047683716,0.44509999454021454,0.09019999951124193,0.4139000326395035,0.0917000025510788,0.8236999958753587,0.7164000198245049,0.6252999976277351,0.5689000114798546,0.5372999757528305,0.521699994802475,0.508399985730648,0.5094000026583672,0.5168000087141991,0.524599976837635,0.529199980199337,0.534600019454956,0.5415999963879585,0.5407000035047531,0.5522999912500381,0.6294000074267387,0.6767000183463097,0.7786000221967697,0.833199992775917,0.6913000196218491,0.5140000209212303,0.4545000120997429,0.42729999870061874,0.4100000038743019,0.40030000358819967,0.39200000464916235,0.03369076264716758,0.8179425671430869,0.0328014933941623,0.7145121472086203,0.031357228188985065,0.6172380024720514,0.030356777405322416,0.5609051058216226,0.029492225780793913,0.5304627395010642,0.028532476457249212,0.5146248264765387,0.027813321998621243,0.5022095733990325,0.026861936654022728,0.5036858735324234,0.02603740918584882,0.5116473230909611,0.025307148875290897,0.5196699379150416,0.024465263772719986,0.5243982366814056,0.023735710379133967,0.5299584886757374,0.02302639615243174,0.5370895384648036,0.02233224244244625,0.5362414031243838,0.021651099576896232,0.5483497327403146,0.02095098372270013,0.6258996813687894,0.020142208754560853,0.6731291383529279,0.01961428262174461,0.7753776516261441,0.018860314930607164,0.8287845773041563,0.018223012815709302,0.684490786484507,0.017620074777453254,0.5063640459974421,0.01701086089325858,0.44740673992900215,0.016400865320009506,0.4213145298010618,0.01583281024158746,0.4045814581636393,0.015271660716109192,0.39543484279561814,0.014808520340078249,0.38722948435110344
H6,H,6,0.0,0.3,0.4716999977827072,0.09640000015497208,0.746399998664856,0.09759999811649324,0.4015999883413315,0.09350000321865083,0.3718999773263931,0.09549999982118608,0.7230999916791916,0.6298000141978264,0.5504999831318855,0.5006000027060509,0.4730999916791916,0.45909997820854187,0.4475000128149986,0.4477999731898308,0.4540000185370445,0.4603999927639961,0.46410002559423447,0.4684000015258789,0.47429997473955154,0.4729999750852585,0.48259998857975006,0.5500000044703484,0.5916000232100487,0.6820000261068345,0.7303000241518021,0.6080000251531601,0.4522000178694725,0.3999000117182731,0.37609999626874924,0.3601999953389168,0.3513999953866005,0.34370000660419464,0.04033230565877444,0.7106722049586839,0.039278712737381094,0.6210372907782885,0.03769787216716858,0.5369075081283953,0.03656249135165632,0.48794619760595026,0.0355577933255142,0.46134588669587767,0.03448938499619689,0.44744495170959275,0.03364011280372195,0.43654150386204643,0.032563263338930365,0.43762735154708343,0.03163280396814347,0.44438470039498734,0.03077873598390038,0.45124282119012293,0.029822135294254648,0.4552245535778866,0.02898002048298884,0.4599593244391369,0.02817867593212836,0.4660754682224421,0.027376613201878813,0.4652505549088415,0.02659104887744157,0.4755969226740171,0.025797063253494762,0.5428465953608881,0.02487128043627501,0.5838370268604778,0.024254179868444914,0.6727688507726434,0.023399277344664182,0.7194072922561997,0.022673351781230283,0.5947509563572304,0.021964686942026926,0.44019254379363815,0.021280675675773256,0.3889269120589707,0.020587461747110597,0.3661282918559137,0.01992773214750887,0.3514509836653777,0.01929198368091893,0.34340559793186287,0.018748051122977977,0.3362074923755813
H7,H,7,0.0,0.25,0.4161999672651291,0.1037999987602234,0.6518999934196472,0.10209999978542328,0.3602999895811081,0.10109999775886536,0.3384999781847,0.10599999874830246,0.6338000148534775,0.5523999854922295,0.48269999772310257,0.43890001624822617,0.41419999301433563,0.40180000662803644,0.3912999853491783,0.3916000053286553,0.3970000073313713,0.40259999781847006,0.4054999873042107,0.4093999862670899,0.41429997235536575,0.412899985909462,0.42100001871585846,0.48000001162290573,0.51620002835989,0.5957000106573105,0.6388999968767166,0.5318999737501144,0.3952000066637993,0.3490999862551689,0.3280000016093254,0.3139999881386757,0.30649999529123306,0.29950000345706945,0.051267405774593405,0.6026579146601795,0.04995664504382211,0.5269206489979987,0.04815595264952782,0.45603006158153914,0.046805872892175915,0.41449245196659257,0.04557834085839507,0.39176007787500977,0.044334841291433474,0.37980839296891833,0.04327437639161097,0.37042564849922066,0.04199703488110523,0.37111559012292333,0.04089670129508882,0.37665831190764054,0.03984026654167325,0.38234184881424893,0.03869844864758193,0.38557024598411105,0.03767522101619994,0.38947235470925945,0.03672339693198087,0.3945655062438823,0.03574653176402137,0.3937626797288743,0.034793435999675576,0.4023322775536948,0.03384752959569781,0.4592073337550014,0.03274005171222616,0.49391476447296495,0.03197506424014049,0.5694375742951326,0.030958724562096862,0.6092639981863082,0.03008826911985152,0.5043946143792604,0.02921198435823677,0.3735729822515227,0.02840442173117927,0.33005215851258873,0.027578755480280825,0.31056794737586907,0.026769704036007716,0.29795849928676105,0.026014839582441343,0.2910207011890783,0.02533979345982551,0.28483576336856997
H8,H,8,0.0,0.21,0.3343999832868576,0.09449999779462814,0.5328999757766724,0.0949999988079071,0.291800007224083,0.0934000015258789,0.2731000036001206,0.09780000150203703,0.5250000208616257,0.4574999734759331,0.4001000002026558,0.36389999836683273,0.34309999644756317,0.33239999413490295,0.3234999999403953,0.3230999931693077,0.3271999880671501,0.3312999978661537,0.3336000069975853,0.33660000562667847,0.3405999913811684,0.33940000832080836,0.34610001742839813,0.39529999345541,0.4252000078558922,0.4919000118970871,0.5277000218629837,0.43940000236034393,0.32599999755620956,0.2878999933600426,0.2704000100493431,0.2588000074028969,0.2523999884724617,0.2467000037431717,0.006686617932867234,0.507082238693173,0.006319718514904732,0.44355956348538617,0.005376148819154075,0.38433662733610036,0.004843092318285919,0.3493551515898601,0.00446220598729008,0.3300550471376132,0.0039027436470617516,0.3198429732715449,0.0036795141569557765,0.3118260758855281,0.003172045001008178,0.3122007770598639,0.002728800772133083,0.3166965382301651,0.0024858326946881892,0.3213664794164062,0.002070537070545775,0.3239486207811339,0.0017527426437074778,0.3271325558977458,0.0014062329251402217,0.33133390430362814,0.0011196180524270516,0.3305671794741955,0.0008151864117664498,0.3375976832111096,0.00046806963660500633,0.3853299716988193,1.5755580388479573e-05,0.4144869672778032,-0.0001380076334282776,0.47814455483918106,-0.0005332915209301514,0.5118998988452577,-0.0008253472018776437,0.4243688405477434,-0.0010687056757356095,0.3144866049144266,-0.0013694449375759449,0.27782138509244664,-0.001690778499979076,0.26129573580681165,-0.0019037028046050841,0.2505436132182235,-0.002201923387812582,0.24460219523541,-0.002357346883017225,0.2393274263697857
H9,H,9,0.0,0.17,0.2760000079870224,0.10700000077486037,0.43470001220703125,0.11050000041723253,0.24619998037815088,0.10580000281333923,0.2280000001192093,0.10779999941587448,0.3976000100374222,0.34690000861883163,0.30390001088380814,0.276000015437603,0.26000000536441803,0.2513999938964844,0.24450000375509262,0.24409999698400497,0.2469000145792961,0.25040001422166824,0.25190000981092453,0.25380000472068787,0.25680000334978104,0.2559000104665756,0.2606000155210495,0.2975999936461449,0.32039999216794957,0.37089999020099634,0.3983999937772751,0.33240000903606415,0.24749999493360514,0.21880000084638596,0.20559998601675034,0.19670001417398453,0.19169998914003372,0.18719999492168427,0.008557340742861158,0.40141801856596643,0.008129434267399538,0.3514771756539097,0.007141879496574355,0.30519775030652313,0.006562613582053262,0.277476395809376,0.006133549753351064,0.261961660019273,0.005539288432252348,0.253658839042597,0.005276062879309762,0.247132855512537,0.004726566575787267,0.24712597023371913,0.004248492035492685,0.2504380524609584,0.003969024653099618,0.2539631503950389,0.0035173934471877805,0.2558116537540326,0.0031632569470831096,0.2581840690884445,0.0027896750901738876,0.2613868598719675,0.002469512922636294,0.26064443500641055,0.0021308349247419894,0.2659422055620375,0.00175438214035252,0.30353163998705157,0.0012570624290455662,0.32654380377139763,0.0010793515197258935,0.377084060371155,0.0006504143982636462,0.40416851710699236,0.00033187189268642225,0.3359662470474002,5.1633011835250375e-05,0.2492939507362891,-0.0002697348019683188,0.2202054685424505,-0.0006195281433435673,0.2069263187404205,-0.0008600533070140526,0.1982015547808155,-0.001183365217438892,0.1933462846554195,-0.001363644205146397,0.18906486460221442
H10,H,10,0.0,0.13,0.21449999511241907,0.1096000000834465,0.33660000562667847,0.11219999939203262,0.19300000369548798,0.1079000011086464,0.1787000149488449,0.10909999907016754,0.31550000607967377,0.28150000423192983,0.23999998718500137,0.21830000728368765,0.20639999210834503,0.1987999975681305,0.19350000470876694,0.19300001114606857,0.19530000537633896,0.19770000129938126,0.19870000332593918,0.20030000805854797,0.20269999653100967,0.20200000703334808,0.20589999854564672,0.2352999970316887,0.2533999904990196,0.2936999946832657,0.31550000607967377,0.2631999999284744,0.19530000537633896,0.17230000346899033,0.16129999607801437,0.1541999951004982,0.15010000020265588,0.14669999480247498,-0.016626773810892878,0.31461142248504564,-0.016527886986745927,0.27578779489031896,-0.017033643942049828,0.2401187592954567,-0.01715493358840585,0.21835558835310828,-0.01710950408208825,0.20595545954159253,-0.017319169867266046,0.19922845610124776,-0.017110888293178972,0.19393728646071182,-0.01722838497418583,0.19363418926938653,-0.01733743480114179,0.19598752880094497,-0.017158074426873227,0.19858477083005088,-0.01720103623112622,0.19984057782577339,-0.01715868346656413,0.20155546436823216,-0.017190817584797388,0.20394449921858315,-0.017122421879921496,0.20323019241879203,-0.017096765720387028,0.20712075207561043,-0.017136215928344925,0.23639579185099427,-0.01726866734052622,0.2543642251804107,-0.01710058291458655,0.2941279942893468,-0.01718095125756275,0.31571066939576636,-0.01717341313603145,0.2633038953418913,-0.017099194021349087,0.19566783720528474,-0.01713406125348635,0.17280520441694372,-0.01720113541428217,0.16220588097194852,-0.017105676334239803,0.15516024804920292,-0.017172799832741795,0.15120533061197883,-0.01706045182551702,0.1477467136226357
H11,H,11,0.0,0.09,0.14009998738765722,0.11469999700784685,0.22069999575614924,0.11270000040531156,0.12699998915195465,0.10649999976158142,0.11620001494884491,0.10809999704360962,0.20990000665187836,0.18380000442266464,0.1612999960780144,0.14670000225305557,0.13799999654293055,0.13330000638961792,0.12979999929666514,0.12920000404119486,0.1304999962449074,0.13210000842809677,0.13280000537633896,0.13390000164508822,0.13540000468492513,0.1348000019788742,0.13729999959468842,0.1566999927163124,0.16860001534223557,0.19509999454021454,0.20959998667240137,0.17520000040531158,0.1299000009894371,0.11449999362230304,0.10730000585317612,0.10239999741315842,0.09949999302625656,0.09720000624656677,-0.05751472675262931,0.2197709972385757,-0.05655156438848935,0.19307309752315313,-0.056271723159263765,0.16898485469022628,-0.05564444827815537,0.15372816474220946,-0.054823333041486316,0.14473329940392513,-0.054406022714580504,0.13973160872604207,-0.05343017632529411,0.1357945277942263,-0.052842209348914995,0.13517644972440077,-0.0523490748141813,0.1364891667579877,-0.0514237858199616,0.13807902213253784,-0.05080078958318919,0.13869228983293613,-0.05011187931064266,0.13969337909282292,-0.04958894954029938,0.14119664497065398,-0.0488877802771614,0.1405171397958959,-0.048267652000235084,0.14287840373302416,-0.04775818875348502,0.16307871692497933,-0.04729089342627452,0.1755388561268467,-0.04656210392916031,0.20352870222884323,-0.04607335858372547,0.21908968809773288,-0.04553547734376885,0.1838983553292322,-0.04488143603636065,0.13704455655055747,-0.044451420604395546,0.12098462386423567,-0.0440564161118739,0.11331950763867435,-0.043414379214698796,0.10811520835786471,-0.043063073056350376,0.10514799722061442,-0.042474344964417626,0.10259170308481483
