well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
G7,G,7,0.1,0.25,0.5178999751806259,0.09300000220537186,0.7333000302314758,0.09179999679327012,0.43279998004436493,0.08810000121593475,0.4041000157594681,0.09049999713897704,0.7588000148534775,0.6748999878764151,0.6040999963879585,0.5593999847769737,0.5336999744176865,0.5197999775409698,0.5079000219702721,0.5058000013232231,0.5090000256896019,0.511600024998188,0.5119999870657921,0.5127999782562256,0.5153999999165535,0.5117000192403793,0.5177999883890152,0.573000006377697,0.6052000150084496,0.6788999885320663,0.7163000255823135,0.6093000024557114,0.47690000385046005,0.4316999837756157,0.4106999859213829,0.3962999954819679,0.3877999857068062,0.37969999015331274,1.6151110313459305,-1.3601008034921325,1.5886433433918377,-1.1949422314904365,1.566955306538958,-1.0393367310480113,1.5353180445761567,-0.9427643398500926,1.4928575472885868,-0.8821996126569677,1.4597012648309908,-0.8497603001433951,1.421146402956712,-0.8227349390932998,1.3769647986348232,-0.8116166449622861,1.3460146528150914,-0.8188538784491018,1.306568280380963,-0.8217762849289629,1.2749159456884258,-0.8241169582304508,1.2440913621491045,-0.827252131463512,1.219515637251576,-0.8350935991086204,1.1910802963982179,-0.8295807376315282,1.161084063743386,-0.8409830064416076,1.134145639101939,-0.9510956706716661,1.1056151209480396,-1.0138119154849476,1.0893474735808863,-1.1735513908403248,1.0734400957106456,-1.2621687017437566,1.0711116911352279,-1.0653695663485718,1.0605458263413983,-0.8006657268332361,1.042473096068301,-0.7072388777238091,1.0165815394935989,-0.658619557897464,0.9879469983757234,-0.6255832012329354,0.9667412128114026,-0.6069071483247789,0.9427525927890387,-0.5886971308422244
G8,G,8,0.1,0.21,0.46710000932216644,0.09740000218153,0.6488000154495239,0.09520000219345093,0.39249996840953827,0.09380000084638596,0.367200031876564,0.09759999811649324,0.6700000017881393,0.5980999991297722,0.5377000048756599,0.49880000203847885,0.47599999606609344,0.46320000290870667,0.45180001109838486,0.44919996708631516,0.4512999877333641,0.4528999999165535,0.4529000148177147,0.4535999894142151,0.45590002089738846,0.45259998738765717,0.45739997923374176,0.5044000074267387,0.5310999974608421,0.5943999737501144,0.6254999786615372,0.533500000834465,0.41920002549886703,0.3799000009894371,0.3613000139594078,0.3477999940514565,0.3400000110268593,0.3326000124216079,1.881392941523498,-1.8038491235545109,1.8540806266021523,-1.5874179017502548,1.8306111308756776,-1.380963232217525,1.794667298117154,-1.253848625816239,1.7446288618829533,-1.174603819229,1.7050258107925105,-1.1318394288681088,1.6590668335398508,-1.0962202323702137,1.6057628558797854,-1.0823139510182471,1.5683975828802221,-1.091913015224107,1.5213925512825353,-1.0965869916321382,1.4835327374848155,-1.099721787539137,1.4469173356167855,-1.1041955313057004,1.4177957689285343,-1.1147346653033678,1.384055051451261,-1.1074560543762861,1.3481428837686762,-1.1229429249431602,1.316363267055612,-1.270827361155814,1.2832848759411406,-1.3562204011562418,1.2651916626025859,-1.5699158993224969,1.2479892996945865,-1.689080214562697,1.248958401884918,-1.4267162243012377,1.2392859869253001,-1.0729923037870124,1.2186235784401733,-0.9483619053224928,1.1876531646736816,-0.8838817417286027,1.1532965806927085,-0.8400228465307151,1.1280402877821447,-0.8153886588261261,1.0994620070040144,-0.7914240862058943
G9,G,9,0.1,0.17,0.4097999781370163,0.10170000046491624,0.5568000078201294,0.10189999639987946,0.34869997203350067,0.10119999945163727,0.3252999931573868,0.10480000078678132,0.5605000108480453,0.5037000104784966,0.45569998770952236,0.4243999943137169,0.40530000627040863,0.3944000005722046,0.38460000604391104,0.381599985063076,0.3823000118136406,0.38270000368356705,0.3817000016570091,0.38109999895095825,0.38180000334978104,0.37800000607967377,0.3807999938726425,0.4164000079035759,0.438200019299984,0.4854000061750412,0.5097000151872635,0.4420999735593796,0.34819998592138296,0.3174999877810478,0.302200011909008,0.2913999930024147,0.2848999872803688,0.27870000898838043,2.138532004708276,-2.2456497429556226,2.1106170981839902,-1.978250827757196,2.085535927840274,-1.721167695153714,2.0454884460106864,-1.5636744689922821,1.9880972999020707,-1.4658646074830226,1.9422094854680116,-1.4128283694756247,1.8890371954224985,-1.3686598945773398,1.8268127841850321,-1.3520035437650766,1.7831731995597238,-1.3639540905303411,1.7288051599425016,-1.370396363713353,1.6848911317170276,-1.3743227282044348,1.642640831976567,-1.380138824403803,1.6090995967283785,-1.3933680454553237,1.5701982962671375,-1.3843324412718303,1.5285145681857897,-1.4038971353819694,1.4920357752948425,-1.5894440350474064,1.454575102861275,-1.697482093800436,1.4347708527989043,-1.9649530543590787,1.4163983406058744,-2.114580301300047,1.4207745897563075,-1.786897724275244,1.4121244895458271,-1.3444631553896522,1.3889849268768224,-1.1887440800433224,1.3530609960422042,-1.108472742987583,1.313118233534065,-1.0538374639450863,1.2839169508551411,-1.0232754269642297,1.2508681746886705,-0.9935872675454268
G10,G,10,0.1,0.13,0.34460000693798065,0.10899999737739564,0.44510000944137573,0.1054999977350235,0.2891999930143356,0.10419999808073044,0.2685000151395798,0.10540000349283216,0.47019998729228973,0.4252999946475029,0.387099988758564,0.3620999976992607,0.34649999439716334,0.33730000257492065,0.32899998873472214,0.3259999975562096,0.32620000094175344,0.32580000907182693,0.3244000002741814,0.3233999907970429,0.32360000163316727,0.3202000111341477,0.32189999520778656,0.349200002849102,0.36439999192953115,0.40209998190402985,0.4203999787569046,0.36389999091625214,0.2930999919772148,0.26820000261068344,0.2555999979376793,0.24620000272989273,0.24039999395608908,0.23479999601840973,1.015733222485298,-0.8249016045251086,0.9985995822529485,-0.7243704263010713,0.984711159870233,-0.6300068908087972,0.9646884982065653,-0.571301720797699,0.9380654881044316,-0.534419362238507,0.9173497305678301,-0.514709024730713,0.8932481764879546,-0.4982871236912105,0.8657176936438666,-0.49142739512172057,0.8464354385234011,-0.4958166963038223,0.8217742681625435,-0.4974783991141321,0.8020055362458604,-0.4988937931036371,0.7827184950694998,-0.5007514750528119,0.7673315275182447,-0.505488000003065,0.7495343662856855,-0.5021398849000759,0.7308045791206601,-0.5090047924370042,0.7139186560557007,-0.5755319891429833,0.695954356460099,-0.6132620914803921,0.6856048988848317,-0.7098889456844005,0.6754166351535554,-0.763408571990276,0.6734415182335969,-0.6442381010874118,0.6664310417380992,-0.48406385637786825,0.655011107711101,-0.4275006159997106,0.6388404777570914,-0.3980127374820506,0.6209712968801576,-0.37798228813670254,0.6077120248663079,-0.36663650485402577,0.592713794345747,-0.35556622231387025
G11,G,11,0.1,0.09,0.2742999941110611,0.11209999769926073,0.33730000257492065,0.10729999840259552,0.23149998486042023,0.10580000281333923,0.2142999917268753,0.1071999967098236,0.3640000075101853,0.3377000018954277,0.3057000115513802,0.2883000001311302,0.27769999206066137,0.2698000073432923,0.26329999417066574,0.25999998301267624,0.2589000090956688,0.2575000002980232,0.25539999455213547,0.25380000472068787,0.2529000118374824,0.24969999492168427,0.2498999983072281,0.2670999988913536,0.27639999240636826,0.3004999905824662,0.31129999458789825,0.2736999839544296,0.22600000351667404,0.20900001376867294,0.2000999972224235,0.1931999996304512,0.18869999796152115,0.18440000712871552,0.8977619930598724,-0.7778957411200608,0.8834006825934085,-0.6836953804721034,0.8715242090428641,-0.5946903210396357,0.8540292436381113,-0.5395529868784745,0.8303699408892348,-0.5050212543736147,0.811842247113366,-0.48649370126916774,0.7903070370161017,-0.4710591013534776,0.7655653850439982,-0.46478378963127787,0.7482308725123091,-0.4689231112166068,0.7261993611423788,-0.47067410958310085,0.7085067753238109,-0.4720158692455718,0.6913022267254144,-0.4738404681816978,0.6775925213782524,-0.4783392012071017,0.6617251610705966,-0.47518945450124905,0.6449549667124115,-0.48174719850571185,0.6299413398347606,-0.5449090533483062,0.6140981502051718,-0.5809997587087712,0.6051411288804897,-0.6725444567969878,0.5964313333346949,-0.7233911646337147,0.5955040611519373,-0.6106986508880565,0.5898937190371978,-0.45903909279421257,0.5798868360415184,-0.40553259242945056,0.5654142159727122,-0.3777254453600756,0.5493978687909938,-0.35882624781249045,0.537555342099907,-0.34815814162108005,0.5241579629238315,-0.3377617163658902
G12,G,12,0.1,0.0,0.1371999830007553,0.1225000023841858,0.1184999942779541,0.11410000175237656,0.11339999735355383,0.11559999734163286,0.10670001804828644,0.11630000174045566,0.15819999575614932,0.154399998486042,0.15059999376535416,0.14729999750852588,0.14380000531673431,0.14090000092983246,0.13780000060796743,0.1345999911427498,0.13170000165700912,0.1286999955773354,0.12570000439882276,0.1229999959468841,0.12040000408887865,0.11769999563694,0.11509999632835391,0.11259999126195909,0.10980000346899033,0.10750000178813936,0.10490000247955328,0.1025999933481216,0.10020000487565994,0.09799999743700027,0.09599999338388443,0.0935999974608421,0.09159999340772626,0.08980000019073489,0.37317555863512264,-0.28598653640966687,0.366606947843359,-0.2509224715696639,0.36136481211281607,-0.21821396086790007,0.3539378250108682,-0.1977834641635035,0.3442015896864992,-0.18490953971381213,0.33666699026974345,-0.17805526550690282,0.32789370044859145,-0.17234389828223487,0.3179221477055645,-0.16989796203018978,0.3109400470801101,-0.171419647802064,0.30196174517964824,-0.17193135944377774,0.2947757526326235,-0.17241960811869225,0.2877449314929484,-0.17303818313308397,0.28213027213056835,-0.17466905907797856,0.275639704590326,-0.17350564244141467,0.2688339757496978,-0.17585624424610152,0.2626612793612555,-0.19877172324474382,0.2560491494836552,-0.21167374845823309,0.2521801727697855,-0.24502509828635183,0.2483337586701909,-0.2634480367109796,0.24732168905589047,-0.22224209237073922,0.24454103006117062,-0.16692540180201468,0.24031506099231364,-0.1473736418376786,0.23443707922720672,-0.13715029715006988,0.22794991447848115,-0.13020946061662866,0.22312164906514909,-0.12626506938460988,0.21766074998604315,-0.12241203475957249
H1,H,1,0.0,0.5,0.7167000025510789,0.08049999922513963,1.1580999493598938,0.0778999999165535,0.5858999937772751,0.07109999656677246,0.5441000014543533,0.0722000002861023,1.1492000073194504,0.9926999732851982,0.8614000156521797,0.7808000072836876,0.7376999706029892,0.7166999876499176,0.6998999938368797,0.703899972140789,0.7165000066161156,0.7290999963879585,0.7368999943137169,0.7457000017166138,0.7562999799847603,0.7559000104665756,0.7742999941110612,0.885399989783764,0.9522999748587608,1.0964000076055527,1.1692000180482864,0.9575999826192854,0.7033000215888023,0.6201999709010124,0.584599994122982,0.562100000679493,0.5498000159859657,0.5388999730348587,-0.11019948126563985,1.3049636508260514,-0.12782642276448353,1.1609254279030419,-0.13625462363813626,1.011180126892712,-0.13911803953391422,0.9238549932006164,-0.1330318299443349,0.8717085849016493,-0.12535609112772467,0.8420124439920517,-0.11694043306393798,0.817316836826303,-0.10377515575924565,0.8112850075096257,-0.0944161369096275,0.8182321704153501,-0.08589789661221449,0.8254433351809858,-0.07827692325659814,0.8278572767014984,-0.07225967727195452,0.8326086084314764,-0.06785457748706696,0.8409014169265937,-0.06250578845615334,0.8357936324159935,-0.0550999931971136,0.8487463863658076,-0.05105379361398805,0.9645905312744368,-0.0499682048739923,1.036995358835512,-0.053587787332503765,1.2004155095518823,-0.05983389343860255,1.2944668592847912,-0.08000417305875056,1.0981527534048776,-0.09383650177608689,0.8295049357855706,-0.09475678986877223,0.7358786457307409,-0.08851649757020169,0.6892400299603402,-0.0810345853533382,0.6572996717245605,-0.0765266287667501,0.6401269863818038,-0.07138509467264828,0.6236860014945519
H2,H,2,0.0,0.46,0.6463000029325485,0.08799999952316284,1.047100007534027,0.09849999845027924,0.5432000011205673,0.08889999985694885,0.5057000070810318,0.08900000154972076,1.030000016093254,0.892000012099743,0.7756999805569649,0.7044000253081322,0.6658000200986862,0.6468000113964081,0.6312999948859215,0.6335999891161919,0.6444000229239464,0.6546999886631966,0.6606999859213829,0.6676999926567078,0.6768000200390816,0.67569999396801,0.6919000297784805,0.7898999974131584,0.8494000062346458,0.978800043463707,1.0453999787569044,0.8605000227689743,0.6354999765753746,0.5617999956011772,0.5295999869704247,0.5091999843716621,0.49810001999139786,0.48810000717639923,2.2348679105442693,-1.9953659594330957,2.2000612989685955,-1.754415452011619,2.1709776384571193,-1.5260890744698394,2.12767006142633,-1.3849090911225734,2.068618204861198,-1.2966139378766315,2.022232791214206,-1.2491566846564415,1.968342484054719,-1.2096239511997613,1.9062580365219628,-1.193746147438603,1.8627538091991032,-1.2043640013264634,1.807625992609914,-1.209063547539476,1.763317152713472,-1.2125132101305358,1.7202983911139744,-1.2172757649989736,1.6860372201172842,-1.2288517017250402,1.646371779688582,-1.220780918820187,1.6043640840070652,-1.2376970996424703,1.5668822292600575,-1.40019378920354,1.5274843925261015,-1.4933468925185052,1.5054167649296766,-1.7286460470244516,1.4840909851461879,-1.8594981927497112,1.4827703024660777,-1.5700789209145345,1.4695110841639774,-1.180366907924744,1.4447047994452553,-1.042930129634825,1.4084596491368744,-0.971602990811885,1.368320351417618,-0.9231135232205651,1.338691123905028,-0.895784197109993,1.305169726245521,-0.8691651904740995
H3,H,3,0.0,0.42,0.6162000149488449,0.09269999712705612,0.9829999804496765,0.09120000153779984,0.5139999836683273,0.08129999786615373,0.48009999096393585,0.0851999968290329,0.9558999985456467,0.8478000089526176,0.7202000096440315,0.6558000072836876,0.6221999973058701,0.6031999886035919,0.5891999825835228,0.5910000130534172,0.5999999865889549,0.6089999750256538,0.6147999987006187,0.621399998664856,0.6301000192761421,0.629299983382225,0.6437999755144119,0.734300009906292,0.7895999774336815,0.9079999774694443,0.9704000502824783,0.8023999780416489,0.5951000079512596,0.5265999957919121,0.49619998782873154,0.47700000554323196,0.4665999785065651,0.4572000056505203,1.813028295012712,-1.470618632503664,1.7824170567545186,-1.2913715573600841,1.7576123861986535,-1.1231427548007789,1.7218656312933058,-1.0184761675528902,1.6743497110660572,-0.9527139031418729,1.6373811905819977,-0.9175725130504765,1.594369755661183,-0.8882939801646336,1.54524430145112,-0.8760575075857373,1.510837205843708,-0.8838826638026903,1.4668269479515001,-0.8868383833907236,1.4315488869339912,-0.889361463571003,1.3971283382925508,-0.8926706402074208,1.369667461149263,-0.9011136503209218,1.3379055222223208,-0.8951444180645935,1.304481770285703,-0.9073799680618465,1.2743445732871768,-1.025967794750082,1.2422780117774261,-1.0932136088059092,1.2237978284499567,-1.265462582503636,1.2056015343723119,-1.360862549571507,1.2020461114915013,-1.148419183601411,1.189511355495576,-0.8628860526422237,1.169124225133307,-0.7620522912093852,1.1402671246151597,-0.7094818566309454,1.1083797568665392,-0.6737723303771376,1.0847171902197037,-0.6535441473795598,1.0579513312934887,-0.6338066871168013
H4,H,4,0.0,0.38,0.5725999921560287,0.09030000120401382,0.9208000302314758,0.09950000047683716,0.48190002143383026,0.08839999884366989,0.44849999248981476,0.09120000153779984,0.9146000593900683,0.8115000054240227,0.689499981701374,0.6275999769568443,0.5950999706983566,0.5761999785900116,0.5629999861121178,0.5641999766230583,0.5732000097632408,0.5821999981999397,0.5872000083327293,0.5932999849319458,0.6011999920010567,0.6002999991178513,0.6135000139474869,0.6995000168681144,0.7522000297904015,0.8659999817609787,0.9257000237703321,0.7671000212430954,0.5692000016570091,0.503400020301342,0.47429998964071274,0.4555000141263008,0.4453999772667885,0.4358999878168106,2.052445846747984,-1.8662541604214395,2.0210215775271534,-1.641273489408675,1.9945878375495847,-1.4277093923963622,1.9549551325093015,-1.295804652602326,1.9006345870347894,-1.2133793564991744,1.857884628415384,-1.1690303796131372,1.8082320175465925,-1.1320880651880652,1.7509325242742704,-1.1173594257861146,1.7107774993012754,-1.127290329894971,1.6599872283216186,-1.131801563255026,1.619143009533727,-1.1350324299588956,1.5795266593719723,-1.1395326140122146,1.5479860837969437,-1.1503797273020397,1.5114634158225222,-1.1428359413378018,1.4727353552899005,-1.1587104196785056,1.4382514715616939,-1.3109604521904314,1.4020934822486948,-1.3984073088584419,1.3819588597409609,-1.6187480387555995,1.3625779999085696,-1.7413704089669617,1.3619313197941079,-1.4704814128762942,1.3501597234054554,-1.1056005387944339,1.327438238173141,-0.9769519878508125,1.2940270137453687,-0.9102403857910079,1.257010134731204,-0.8648820787977634,1.2297141495110653,-0.839340723005612,1.198831336314906,-0.8144712000317973
H5,H,5,0.0,0.34,0.5282999724149704,0.09229999780654907,0.8429999947547913,0.09950000047683716,0.44509999454021454,0.09019999951124193,0.4139000326395035,0.0917000025510788,0.8236999958753587,0.7164000198245049,0.6252999976277351,0.5689000114798546,0.5372999757528305,0.521699994802475,0.508399985730648,0.5094000026583672,0.5168000087141991,0.524599976837635,0.529199980199337,0.534600019454956,0.5415999963879585,0.5407000035047531,0.5522999912500381,0.6294000074267387,0.6767000183463097,0.7786000221967697,0.833199992775917,0.6913000196218491,0.5140000209212303,0.4545000120997429,0.42729999870061874,0.4100000038743019,0.40030000358819967,0.39200000464916235,1.9089967013225462,-1.7427169255710708,1.8798793267338942,-1.5327049456136144,1.8553494766405532,-1.3332754251394734,1.8185153541938845,-1.210130263026879,1.7679732198710232,-1.133192563155972,1.7281803239826083,-1.0917868068620908,1.6819650999858733,-1.0572964046465034,1.6286126020015936,-1.0435671655848817,1.5912228386516953,-1.0528407081166522,1.5439492300323896,-1.057076548446569,1.505928606059361,-1.0600944333040487,1.4690588384292864,-1.0643059146185296,1.4397071634324048,-1.0744390544942546,1.405717731495225,-1.0673955887466147,1.369665945191425,-1.0822298599314637,1.3375796351875575,-1.2244553944332945,1.3039536934474503,-1.306178147727839,1.2852532326393538,-1.511986890704225,1.2672686607868828,-1.6265398139291916,1.2667828750879302,-1.3735428996756438,1.2559168418895892,-1.032738073626627,1.2347956576336214,-0.9125844370041498,1.2036941433553772,-0.8502888800261379,1.1692329790502365,-0.8079317971289947,1.1438273383663018,-0.7840850921202229,1.1150830343911657,-0.7608672475915362
H6,H,6,0.0,0.3,0.4716999977827072,0.09640000015497208,0.746399998664856,0.09759999811649324,0.4015999883413315,0.09350000321865083,0.3718999773263931,0.09549999982118608,0.7230999916791916,0.6298000141978264,0.5504999831318855,0.5006000027060509,0.4730999916791916,0.45909997820854187,0.4475000128149986,0.4477999731898308,0.4540000185370445,0.4603999927639961,0.46410002559423447,0.4684000015258789,0.47429997473955154,0.4729999750852585,0.48259998857975006,0.5500000044703484,0.5916000232100487,0.6820000261068345,0.7303000241518021,0.6080000251531601,0.4522000178694725,0.3999000117182731,0.37609999626874924,0.3601999953389168,0.3513999953866005,0.34370000660419464,2.068058899858235,-2.0501064955381887,2.03911542471796,-1.8048318443923288,2.0138673332441783,-1.5701706173848455,1.9746360294968768,-1.4259625830363623,1.9194559128629234,-1.3361901770468831,1.875623077616096,-1.2876573150506643,1.824783075629358,-1.2472356371850344,1.7656269925189532,-1.2316569103832415,1.7241521694357693,-1.2425665788115845,1.6721600091409232,-1.2480935035522638,1.6302407137396122,-1.2516644528809677,1.589775182060599,-1.2568339316912736,1.5576128214198874,-1.2688493466927955,1.5203352473682885,-1.2605859295764485,1.4805625094057564,-1.2782851595926492,1.4455072455545097,-1.4468555002172494,1.4091947150518866,-1.5445025089331244,1.3895688771592103,-1.7878663871684906,1.3710667063538984,-1.9237388162320317,1.3732603950851048,-1.6251921814408208,1.363436137992989,-1.222463229371288,1.3408432007815818,-1.0806241989867336,1.3065516713989478,-1.0073418244912757,1.2684794750050514,-0.9574835529429682,1.2405474160724663,-0.929522744763399,1.2089391427391893,-0.902336839165125
H7,H,7,0.0,0.25,0.4161999672651291,0.1037999987602234,0.6518999934196472,0.10209999978542328,0.3602999895811081,0.10109999775886536,0.3384999781847,0.10599999874830246,0.6338000148534775,0.5523999854922295,0.48269999772310257,0.43890001624822617,0.41419999301433563,0.40180000662803644,0.3912999853491783,0.3916000053286553,0.3970000073313713,0.40259999781847006,0.4054999873042107,0.4093999862670899,0.41429997235536575,0.412899985909462,0.42100001871585846,0.48000001162290573,0.51620002835989,0.5957000106573105,0.6388999968767166,0.5318999737501144,0.3952000066637993,0.3490999862551689,0.3280000016093254,0.3139999881386757,0.30649999529123306,0.29950000345706945,3.4316300939392455,-3.992604310859731,3.393073630704548,-3.520901349249285,3.356007034417356,-3.0637106700605483,3.2933561892518686,-2.7850715942330675,3.200238896942758,-2.61270763238549,3.124866627442404,-2.5187806139264937,3.0376859367646976,-2.4405699201500757,2.93457828824715,-2.412149411772748,2.862225053689289,-2.4333974820419644,2.7731121815861015,-2.44598585076446,2.7008918212630952,-2.453009930837449,2.631837833374989,-2.4637992658833703,2.5771396060044918,-2.4875178800254742,2.513621882130045,-2.4714999667965536,2.445013207928665,-2.5068026872679776,2.385768127687902,-2.839316168821641,2.3259326376128073,-3.034548496462296,2.2956715327462565,-3.512707052619492,2.268543073050701,-3.781057093081078,2.282090838099946,-3.1965321710831938,2.2728816823753837,-2.4061377586124864,2.2364416146306434,-2.12825413759477,2.1773597052121927,-1.985539956065209,2.111490445055258,-1.8883397267579796,2.063649572926627,-1.8341947102737648,2.009492335736526,-1.781676633690399
H8,H,8,0.0,0.21,0.3343999832868576,0.09449999779462814,0.5328999757766724,0.0949999988079071,0.291800007224083,0.0934000015258789,0.2731000036001206,0.09780000150203703,0.5250000208616257,0.4574999734759331,0.4001000002026558,0.36389999836683273,0.34309999644756317,0.33239999413490295,0.3234999999403953,0.3230999931693077,0.3271999880671501,0.3312999978661537,0.3336000069975853,0.33660000562667847,0.3405999913811684,0.33940000832080836,0.34610001742839813,0.39529999345541,0.4252000078558922,0.4919000118970871,0.5277000218629837,0.43940000236034393,0.32599999755620956,0.2878999933600426,0.2704000100493431,0.2588000074028969,0.2523999884724617,0.2467000037431717,2.9323084420983996,-3.4458940901977435,2.899911024405568,-3.0390766455000104,2.868517669372807,-2.6444802633029516,2.815124720121124,-2.4041044464037227,2.7354664487636153,-2.2554643094168547,2.67090837389372,-2.174427980679663,2.596249575433552,-2.106951964125983,2.5078579768533786,-2.0825178639631714,2.4458278561893088,-2.1008564883363348,2.3695168403588527,-2.111811218439782,2.3076507025383832,-2.1178769236923847,2.2485339125341386,-2.1272245041519224,2.201717529749348,-2.147711036257579,2.147345721532683,-2.133890179789856,2.0885686350318498,-2.1644000185653534,2.0378816822040626,-2.4515906073199853,1.9867769151700647,-2.620339665963182,1.961052553645307,-3.033231246095117,1.9380785089339887,-3.265020446198206,1.9502291739726252,-2.7603817703329563,1.9427710445690853,-2.077916647806239,1.9116940339951694,-1.8380023310542224,1.8610825223117449,-1.7148303052990965,1.8046414756069546,-1.6309348013269909,1.7636752646750682,-1.5842191570249586,1.7172992236620006,-1.5389134916970113
H9,H,9,0.0,0.17,0.2760000079870224,0.10700000077486037,0.43470001220703125,0.11050000041723253,0.24619998037815088,0.10580000281333923,0.2280000001192093,0.10779999941587448,0.3976000100374222,0.34690000861883163,0.30390001088380814,0.276000015437603,0.26000000536441803,0.2513999938964844,0.24450000375509262,0.24409999698400497,0.2469000145792961,0.25040001422166824,0.25190000981092453,0.25380000472068787,0.25680000334978104,0.2559000104665756,0.2606000155210495,0.2975999936461449,0.32039999216794957,0.37089999020099634,0.3983999937772751,0.33240000903606415,0.24749999493360514,0.21880000084638596,0.20559998601675034,0.19670001417398453,0.19169998914003372,0.18719999492168427,2.822719056049254,-3.39109785360203,2.7927185612736625,-2.9913805165940857,2.7631032308345365,-2.6030393728872356,2.7120122727606866,-2.3667192184209833,2.6351364202709875,-2.220703562784168,2.5726606542201482,-2.1410183298948797,2.5004389798261717,-2.074669291677756,2.414731270610585,-2.0508265045707375,2.354577050462005,-2.068873655319442,2.2807623585703083,-2.079846954202201,2.220875002998735,-2.0858235583467026,2.163728683897791,-2.0950987435834727,2.1184954452938176,-2.115293146580466,2.0659476240988397,-2.1017000105687993,2.009040109417383,-2.1318127204845743,1.9601127019583522,-2.414882373797679,1.9109704339956006,-2.581482981708427,1.8864961495510386,-2.9882530376786822,1.8648282101555989,-3.2167511647545193,1.8777656076255742,-2.7198094585701016,1.8714745047622707,-2.047554954984621,1.8416903755285439,-1.81128134626596,1.7926973080383575,-1.6900684141397158,1.738028211264356,-1.6074963672457245,1.6984061930081724,-1.561556231016546,1.6535494440864522,-1.5170160988170014
H10,H,10,0.0,0.13,0.21449999511241907,0.1096000000834465,0.33660000562667847,0.11219999939203262,0.19300000369548798,0.1079000011086464,0.1787000149488449,0.10909999907016754,0.31550000607967377,0.28150000423192983,0.23999998718500137,0.21830000728368765,0.20639999210834503,0.1987999975681305,0.19350000470876694,0.19300001114606857,0.19530000537633896,0.19770000129938126,0.19870000332593918,0.20030000805854797,0.20269999653100967,0.20200000703334808,0.20589999854564672,0.2352999970316887,0.2533999904990196,0.2936999946832657,0.31550000607967377,0.2631999999284744,0.19530000537633896,0.17230000346899033,0.16129999607801437,0.1541999951004982,0.15010000020265588,0.14669999480247498,2.4271346366957953,-2.9526421872612936,2.401928191529525,-2.604913566156533,2.3767639009591037,-2.26677388376773,2.33298537845402,-2.061122421601401,2.266786367628356,-1.9341128574732205,2.2129018732851926,-1.8647609900534814,2.150626016420576,-1.8070168743040806,2.076621621358416,-1.786355471855789,2.0246776776332553,-1.802069267334352,1.9610307865490637,-1.8117175067778486,1.909370502994431,-1.8169249362452977,1.8601140700017396,-1.8250379567313815,1.8211371648525316,-1.8426376645661762,1.7758501198216408,-1.8308059303610449,1.7267551739114633,-1.8570679969837227,1.6846175946119668,-2.1037547157757137,1.6423884020426842,-2.2490746812479596,1.621487535599138,-2.6034669960854173,1.6030786803850319,-2.802613211012011,1.6148198793206519,-2.3697647383589033,1.6098520485549974,-1.7841179638690057,1.5843073023801146,-1.5783088032277566,1.5420445176548547,-1.472768435167768,1.4948691618922925,-1.4008674560349048,1.4607070051657194,-1.3608830729166705,1.4220302646355578,-1.3221237315487728
H11,H,11,0.0,0.09,0.14009998738765722,0.11469999700784685,0.22069999575614924,0.11270000040531156,0.12699998915195465,0.10649999976158142,0.11620001494884491,0.10809999704360962,0.20990000665187836,0.18380000442266464,0.1612999960780144,0.14670000225305557,0.13799999654293055,0.13330000638961792,0.12979999929666514,0.12920000404119486,0.1304999962449074,0.13210000842809677,0.13280000537633896,0.13390000164508822,0.13540000468492513,0.1348000019788742,0.13729999959468842,0.1566999927163124,0.16860001534223557,0.19509999454021454,0.20959998667240137,0.17520000040531158,0.1299000009894371,0.11449999362230304,0.10730000585317612,0.10239999741315842,0.09949999302625656,0.09720000624656677,1.5050157326230968,-1.8194392494318494,1.4892024548165117,-1.605072204357205,1.473505152014901,-1.3967110361024153,1.4463116338391493,-1.2699523188332678,1.4052930822557204,-1.1916491837126444,1.3719314858794556,-1.1489047425491405,1.3333700846146233,-1.1133143472801266,1.287577236747474,-1.1005523767301355,1.2554362314128407,-1.1102353083015108,1.2160250741438816,-1.1161518479579788,1.1840431159419151,-1.119359605382114,1.1535371422717828,-1.1243475250623756,1.129394106131566,-1.135187568767328,1.1013447002669026,-1.127895583867221,1.0709524908593928,-1.1440653163476406,1.0448446808698069,-1.29600887335525,1.0186511151767548,-1.3854762204794442,1.005646314782011,-1.6037889911950607,0.9941622179472923,-1.7264453807517819,1.0012509524471591,-1.4597699752288613,0.9980332417294429,-1.0989860519934114,0.982173165423729,-0.9721910041863272,0.9560090859168059,-0.9071562104880445,0.9268087686573283,-0.8628519007629618,0.9056543966952625,-0.838208365416344,0.8817048100588023,-0.8143178517042677
