well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
G7,G,7,0.1,0.25,0.5178999751806259,0.09300000220537186,0.7333000302314758,0.09179999679327012,0.43279998004436493,0.08810000121593475,0.4041000157594681,0.09049999713897704,0.7588000148534775,0.6748999878764151,0.6040999963879585,0.5593999847769737,0.5336999744176865,0.5197999775409698,0.5079000219702721,0.5058000013232231,0.5090000256896019,0.511600024998188,0.5119999870657921,0.5127999782562256,0.5153999999165535,0.5117000192403793,0.5177999883890152,0.573000006377697,0.6052000150084496,0.6788999885320663,0.7163000255823135,0.6093000024557114,0.47690000385046005,0.4316999837756157,0.4106999859213829,0.3962999954819679,0.3877999857068062,0.37969999015331274,0.1685177703904393,0.6077022110928905,0.16467355603789385,0.5314920671850849,0.1605988414049767,0.4601000989821573,0.15707078932613777,0.4182418016623915,0.1535864392362727,0.395304928576157,0.1505289317396759,0.3832278283583063,0.14725480175107353,0.3737287021120782,0.14392922327303423,0.37435731060485045,0.14108456421417145,0.379894825013252,0.13788218105556405,0.38557602141237163,0.13481624008059181,0.3887926529103856,0.1319219674804242,0.39269118499139916,0.1293744882357573,0.3978011328717138,0.12657201672859575,0.39695926630755146,0.1238967668868717,0.4055364065028833,0.12136582724364806,0.46281210896604325,0.11849416671969926,0.49779259359319966,0.11612581963000251,0.5739451157454726,0.11345837323009739,0.6141875513233337,0.11106086559813166,0.5087777377307776,0.10849590959048319,0.3769895542098625,0.10635657811212629,0.33310030031224147,0.10418680670274386,0.3134033873553169,0.10180403053350487,0.3006341206052309,0.09983445905647143,0.2936071437240218,0.09778487820673656,0.2873432838514484
G8,G,8,0.1,0.21,0.46710000932216644,0.09740000218153,0.6488000154495239,0.09520000219345093,0.39249996840953827,0.09380000084638596,0.367200031876564,0.09759999811649324,0.6700000017881393,0.5980999991297722,0.5377000048756599,0.49880000203847885,0.47599999606609344,0.46320000290870667,0.45180001109838486,0.44919996708631516,0.4512999877333641,0.4528999999165535,0.4529000148177147,0.4535999894142151,0.45590002089738846,0.45259998738765717,0.45739997923374176,0.5044000074267387,0.5310999974608421,0.5943999737501144,0.6254999786615372,0.533500000834465,0.41920002549886703,0.3799000009894371,0.3613000139594078,0.3477999940514565,0.3400000110268593,0.3326000124216079,0.1707941757993306,0.5163425693257581,0.1668833571992856,0.45187698682859023,0.1627580549328016,0.391674970936466,0.15917811402681287,0.3560942784022599,0.15563964009820463,0.3364305370178005,0.15254201209196155,0.3260043128147725,0.14922095749920455,0.3177941902542309,0.1458477348943004,0.3180929050685718,0.14296313490304308,0.3226068468868568,0.13971728512784062,0.327298042787393,0.1366091369069895,0.3298804598619473,0.13367299969265767,0.333077368157764,0.13109313038704848,0.3373240185016992,0.1282513805949601,0.3365032190076264,0.1255368851440904,0.3435822539585893,0.12297176634665924,0.39208817190062323,0.12005149847409949,0.42175568255700574,0.11765338590795435,0.48656633003399036,0.11494764421027631,0.5210410671994034,0.11251876328979851,0.43234359937613276,0.10991253787830493,0.3206236225808653,0.10774791563629005,0.28328547226983797,0.10554614952453467,0.26639547250995527,0.10313067249869518,0.25537918845409124,0.1011326287903467,0.24929136889323583,0.09905396739741593,0.24388645455091418
G9,G,9,0.1,0.17,0.4097999781370163,0.10170000046491624,0.5568000078201294,0.10189999639987946,0.34869997203350067,0.10119999945163727,0.3252999931573868,0.10480000078678132,0.5605000108480453,0.5037000104784966,0.45569998770952236,0.4243999943137169,0.40530000627040863,0.3944000005722046,0.38460000604391104,0.381599985063076,0.3823000118136406,0.38270000368356705,0.3817000016570091,0.38109999895095825,0.38180000334978104,0.37800000607967377,0.3807999938726425,0.4164000079035759,0.438200019299984,0.4854000061750412,0.5097000151872635,0.4420999735593796,0.34819998592138296,0.3174999877810478,0.302200011909008,0.2913999930024147,0.2848999872803688,0.27870000898838043,0.16705153030535408,0.4211749976534378,0.16320319135108752,0.368934031118013,0.1591436173134823,0.3203837929196493,0.1556229864037697,0.29134085980465435,0.1521456763473477,0.2750876472484037,0.14910073504235238,0.2663826755262528,0.1458461659844816,0.2595175007862947,0.14252998212048731,0.25947634838122147,0.1396947664953516,0.2629271099666541,0.13651542645880235,0.2665898760215469,0.13346363921501617,0.2685138003985883,0.13058141589354716,0.2709818375878791,0.12805102624043593,0.27433062413661474,0.1252635757838244,0.2735335372793888,0.12259798199497676,0.2790555772166897,0.12007984775340391,0.3184302108341682,0.11720080857549009,0.3425642811884808,0.11485532967089246,0.39556040808549164,0.11219574684138234,0.42402230560328996,0.10981373285836493,0.35271530124896594,0.10725251213396655,0.2618929368246862,0.10513096504692773,0.23137919914963198,0.10296584699994399,0.2174159291416851,0.10059836665702473,0.20822864308242475,0.09863397962910597,0.2031208720412717,0.0965966031757679,0.19861215397322718
G10,G,10,0.1,0.13,0.34460000693798065,0.10899999737739564,0.44510000944137573,0.1054999977350235,0.2891999930143356,0.10419999808073044,0.2685000151395798,0.10540000349283216,0.47019998729228973,0.4252999946475029,0.387099988758564,0.3620999976992607,0.34649999439716334,0.33730000257492065,0.32899998873472214,0.3259999975562096,0.32620000094175344,0.32580000907182693,0.3244000002741814,0.3233999907970429,0.32360000163316727,0.3202000111341477,0.32189999520778656,0.349200002849102,0.36439999192953115,0.40209998190402985,0.4203999787569046,0.36389999091625214,0.2930999919772148,0.26820000261068344,0.2555999979376793,0.24620000272989273,0.24039999395608908,0.23479999601840973,0.14112790663421565,0.3204097483513713,0.1378193546466266,0.28107843656230497,0.13425474741032117,0.24484887583858148,0.13120410229889412,0.22272285961707228,0.128213762583738,0.2100842675805302,0.12556397087803178,0.2032074190709155,0.12279418489991178,0.19777426638893725,0.11992154161637325,0.19738682151064818,0.11746544533284428,0.19972284276303487,0.11475806237181216,0.20230686900371617,0.11212632070537976,0.20354131361492683,0.10965148017155232,0.20524478054461118,0.10747240031529187,0.20764797984672537,0.10508444811255888,0.20688234904485353,0.10279312707369503,0.2107685722283638,0.100621392708407,0.24048930451962747,0.09811596953680773,0.2587679891767438,0.09612664867454598,0.2992550016456235,0.09382502680996488,0.32133336431934895,0.09177836712926754,0.26837339513910274,0.0895808676155099,0.19965249875103608,0.08775428152644157,0.17636549503652135,0.08587931744686117,0.16551124107376095,0.08385741286425305,0.15827112875474464,0.08215608777143155,0.1542073252039044,0.08041952648614956,0.1506527228277488
G11,G,11,0.1,0.09,0.2742999941110611,0.11209999769926073,0.33730000257492065,0.10729999840259552,0.23149998486042023,0.10580000281333923,0.2142999917268753,0.1071999967098236,0.3640000075101853,0.3377000018954277,0.3057000115513802,0.2883000001311302,0.27769999206066137,0.2698000073432923,0.26329999417066574,0.25999998301267624,0.2589000090956688,0.2575000002980232,0.25539999455213547,0.25380000472068787,0.2529000118374824,0.24969999492168427,0.2498999983072281,0.2670999988913536,0.27639999240636826,0.3004999905824662,0.31129999458789825,0.2736999839544296,0.22600000351667404,0.20900001376867294,0.2000999972224235,0.1931999996304512,0.18869999796152115,0.18440000712871552,0.11833393050676513,0.22162479653955655,0.11549804747897066,0.19495348837561574,0.11236792782314567,0.17080443443217005,0.10972944994113079,0.15546004268025632,0.10716613595526617,0.14636461846639176,0.10486323810981155,0.1412792943291098,0.10251926683246373,0.1372490703931759,0.10003573357066486,0.13652052006833051,0.09791231133849701,0.1377623990379095,0.09561970248600316,0.13928767072774462,0.0933567551791116,0.1398452615728995,0.09123949674997531,0.14079832826903957,0.08936915796661779,0.1422739164817371,0.08733204769479641,0.14153836607399628,0.08536916663830638,0.14381939818390926,0.08350163052422294,0.16407422591136572,0.08132311253423696,0.176612177519815,0.07964710570208824,0.20483587302857162,0.07765953229229988,0.22065818508425744,0.07590754536862127,0.18569259728678447,0.07402890828097711,0.13864183949792308,0.07246173585107776,0.1224394365762371,0.07084123447480131,0.1146318888235736,0.06912294641131514,0.10929941907289512,0.06765237891023423,0.10625831787337217,0.06618004577790398,0.10363845922721847
G12,G,12,0.1,0.0,0.1371999830007553,0.1225000023841858,0.1184999942779541,0.11410000175237656,0.11339999735355383,0.11559999734163286,0.10670001804828644,0.11630000174045566,0.15819999575614932,0.154399998486042,0.15059999376535416,0.14729999750852588,0.14380000531673431,0.14090000092983246,0.13780000060796743,0.1345999911427498,0.13170000165700912,0.1286999955773354,0.12570000439882276,0.1229999959468841,0.12040000408887865,0.11769999563694,0.11509999632835391,0.11259999126195909,0.10980000346899033,0.10750000178813936,0.10490000247955328,0.1025999933481216,0.10020000487565994,0.09799999743700027,0.09599999338388443,0.0935999974608421,0.09159999340772626,0.08980000019073489,0.08075760653562652,0.015115951593433756,0.07869256046693746,0.014925838841076277,0.07627559854673607,0.016038495537179634,0.07431196018773478,0.014873486163717774,0.07244765629255179,0.013183415231784104,0.07071425772667489,0.011840671095990699,0.06907035310475054,0.010739600054111594,0.06722448671500483,0.009291749616744244,0.06564658706244997,0.008241301535421013,0.06403686013754961,0.007548588006138063,0.0623795588405327,0.006687670691213121,0.06084912761172184,0.006068743773183544,0.05948708330729535,0.005602837183545982,0.05802651411443113,0.004927257145686715,0.05660229321163021,0.0038468019341905075,0.055234595301226874,0.004306619888045205,0.0535881033500584,0.004842014847764019,0.052429258608643836,0.0074292326561461695,0.050956410602941316,0.01018115031833749,0.04968935881742162,0.012863040815596968,0.04833230764747101,0.011125084454168122,0.047193049731637515,0.009732541070010096,0.045989196352467177,0.00828944793623575,0.044770400048905395,0.006940023210204536,0.04367790039520636,0.006033992118096414,0.04263999136255367,0.005365816728399808
H1,H,1,0.0,0.5,0.7167000025510789,0.08049999922513963,1.1580999493598938,0.0778999999165535,0.5858999937772751,0.07109999656677246,0.5441000014543533,0.0722000002861023,1.1492000073194504,0.9926999732851982,0.8614000156521797,0.7808000072836876,0.7376999706029892,0.7166999876499176,0.6998999938368797,0.703899972140789,0.7165000066161156,0.7290999963879585,0.7368999943137169,0.7457000017166138,0.7562999799847603,0.7559000104665756,0.7742999941110612,0.885399989783764,0.9522999748587608,1.0964000076055527,1.1692000180482864,0.9575999826192854,0.7033000215888023,0.6201999709010124,0.584599994122982,0.562100000679493,0.5498000159859657,0.5388999730348587,-0.007042632180795469,1.1804474900649495,-0.006990747737869299,1.0303594568123433,-0.00762421356282908,0.8886954447305228,-0.00783641939036668,0.807442467630874,-0.007880586746459847,0.7640115248002887,-0.00819414715910187,0.7416262066700946,-0.008130674842664012,0.7241046534889988,-0.008343579879479618,0.7269010378531113,-0.008537470101220426,0.7389360666534293,-0.008518317126981007,0.7508984792979889,-0.008672955452894482,0.7581479640155259,-0.008732044578598025,0.7664977426629438,-0.008881077948755839,0.7770571826713121,-0.008925484585874666,0.7761298710959874,-0.008986166300120016,0.7941925350036269,-0.00912410160114785,0.9065534674159053,-0.009267659397447961,0.9748675689144518,-0.009242933813902135,1.1221261516142054,-0.009400241031185044,1.1984019880241668,-0.00950254318864567,0.9877332534485388,-0.009487434005017975,0.7299489214081896,-0.00963687056783731,0.6449966816317734,-0.009760044385193442,0.6077773319374652,-0.009773007194824948,0.5840962108557792,-0.009893776601153953,0.57122761049872,-0.009872787090506388,0.5596171454561407
H2,H,2,0.0,0.46,0.6463000029325485,0.08799999952316284,1.047100007534027,0.09849999845027924,0.5432000011205673,0.08889999985694885,0.5057000070810318,0.08900000154972076,1.030000016093254,0.892000012099743,0.7756999805569649,0.7044000253081322,0.6658000200986862,0.6468000113964081,0.6312999948859215,0.6335999891161919,0.6444000229239464,0.6546999886631966,0.6606999859213829,0.6676999926567078,0.6768000200390816,0.67569999396801,0.6919000297784805,0.7898999974131584,0.8494000062346458,0.978800043463707,1.0453999787569044,0.8605000227689743,0.6354999765753746,0.5617999956011772,0.5295999869704247,0.5091999843716621,0.49810001999139786,0.48810000717639923,0.03227403281966418,1.035322756064744,0.03145015696646458,0.9039462281835428,0.030044826724376472,0.7800841872255003,0.029088252360593952,0.7088119405889706,0.02827174627952536,0.670574696442466,0.027342768160087766,0.6508026445414343,0.026658053453263775,0.6353157237754798,0.025746603764801673,0.6375660195820101,0.0249579564511046,0.6479572620188591,0.024255307643988977,0.6583305080790947,0.02344778914329959,0.6645599530559491,0.02275273726712787,0.6717835428929413,0.02206631390709085,0.6809633637576903,0.02140353382917755,0.6800591965214535,0.020756247533256,0.6957213788629923,0.020081767343458873,0.7941279785979904,0.019324594253728733,0.8539966906374004,0.018813646350007235,0.9832381817876171,0.018093040261149274,1.0503797094517733,0.017476404094664055,0.8663663402113797,0.016912139254215627,0.6405015108707691,0.016317169397030692,0.5659542075352443,0.015734564882235375,0.5331771561090717,0.015190487322555582,0.5122634222296485,0.014654775800920866,0.5008764744641395,0.014211613694807543,0.49062198090575077
H3,H,3,0.0,0.42,0.6162000149488449,0.09269999712705612,0.9829999804496765,0.09120000153779984,0.5139999836683273,0.08129999786615373,0.48009999096393585,0.0851999968290329,0.9558999985456467,0.8478000089526176,0.7202000096440315,0.6558000072836876,0.6221999973058701,0.6031999886035919,0.5891999825835228,0.5910000130534172,0.5999999865889549,0.6089999750256538,0.6147999987006187,0.621399998664856,0.6301000192761421,0.629299983382225,0.6437999755144119,0.734300009906292,0.7895999774336815,0.9079999774694443,0.9704000502824783,0.8023999780416489,0.5951000079512596,0.5265999957919121,0.49619998782873154,0.47700000554323196,0.4665999785065651,0.4572000056505203,0.04262637002453237,0.960055983732089,0.041564799367584754,0.8383683548737434,0.03995359799925552,0.7237315212277285,0.03879710005533324,0.657633168146484,0.037773030706954036,0.6220911521922068,0.036680004260550764,0.6036770044208096,0.035796676666973615,0.5892489564924224,0.03469808001998742,0.5912222326312633,0.033750370344667435,0.6007659668423165,0.03285691826826162,0.610319669522815,0.03187552409231367,0.6160236264810454,0.03101076653712992,0.6226664139798772,0.03018227508261037,0.6311330418924797,0.029355121051457003,0.6302437801994603,0.028551018744764095,0.6446668212259904,0.02773387198974904,0.7358428330003763,0.02680928772438189,0.7913330823715508,0.02615785162557402,0.9112304277387209,0.025286387819470152,0.9736268004251869,0.02453361224134852,0.8034075212761028,0.023813344277930276,0.594085688242985,0.023101288259554556,0.5249351678196125,0.02239530326600045,0.4944666824023349,0.021710508810954682,0.4749930559208085,0.02106355377306343,0.4643774127502886,0.020497191900403278,0.4548285532191419
H4,H,4,0.0,0.38,0.5725999921560287,0.09030000120401382,0.9208000302314758,0.09950000047683716,0.48190002143383026,0.08839999884366989,0.44849999248981476,0.09120000153779984,0.9146000593900683,0.8115000054240227,0.689499981701374,0.6275999769568443,0.5950999706983566,0.5761999785900116,0.5629999861121178,0.5641999766230583,0.5732000097632408,0.5821999981999397,0.5872000083327293,0.5932999849319458,0.6011999920010567,0.6002999991178513,0.6135000139474869,0.6995000168681144,0.7522000297904015,0.8659999817609787,0.9257000237703321,0.7671000212430954,0.5692000016570091,0.503400020301342,0.47429998964071274,0.4555000141263008,0.4453999772667885,0.4358999878168106,0.028295331410378932,0.9038727938676432,0.027532072876846003,0.7893833289603059,0.026194463921913713,0.6816161676943353,0.025297731766545373,0.6193744765122962,0.024542814013462422,0.585847827394682,0.023668207387013807,0.5684529458494827,0.02305285568268664,0.5548232988542985,0.02219941461676024,0.5566034183616597,0.02146125708825937,0.5655255507217947,0.020828701589788695,0.5744777286343645,0.020079490646363093,0.5797972123105227,0.019439912436568382,0.5860136618942058,0.018805623908379573,0.5939530348112991,0.01819929955407748,0.5930812763396867,0.01760207140011795,0.6065921714718182,0.01697640268130536,0.6923854233133775,0.016258284542658277,0.7446108940004242,0.015803746127854068,0.8575335914590528,0.015130136729349555,0.9163708230853311,0.014562741762769421,0.7563815827534169,0.01404350078973464,0.5593828996577415,0.013494507352391646,0.49426174900521136,0.012948893509748816,0.4655266857231792,0.012455128216633957,0.4471386760531592,0.011953572832725079,0.43710507760147177,0.011553494192442615,0.4280881705409835
H5,H,5,0.0,0.34,0.5282999724149704,0.09229999780654907,0.8429999947547913,0.09950000047683716,0.44509999454021454,0.09019999951124193,0.4139000326395035,0.0917000025510788,0.8236999958753587,0.7164000198245049,0.6252999976277351,0.5689000114798546,0.5372999757528305,0.521699994802475,0.508399985730648,0.5094000026583672,0.5168000087141991,0.524599976837635,0.529199980199337,0.534600019454956,0.5415999963879585,0.5407000035047531,0.5522999912500381,0.6294000074267387,0.6767000183463097,0.7786000221967697,0.833199992775917,0.6913000196218491,0.5140000209212303,0.4545000120997429,0.42729999870061874,0.4100000038743019,0.40030000358819967,0.39200000464916235,0.02813434991497904,0.821317312244304,0.027358741862203884,0.71743717277599,0.026018382335562557,0.6197799475221019,0.02511588712325749,0.5632103557411257,0.024354703848499,0.5326417648649986,0.023478118330675146,0.5167392358875174,0.02286221655733886,0.5042751781772465,0.022004420037273945,0.5057585653432402,0.021263180004830087,0.5137568734033653,0.02063190118826254,0.5218154836484528,0.01988094724670232,0.5265626532018458,0.01923891841705773,0.5321458175966718,0.01860555167796897,0.5393056012646631,0.017998276247484873,0.5384535208743,0.017398156026873057,0.5506119690838989,0.016771563344189874,0.6284820265749023,0.01604284778417983,0.6759068810111718,0.015591755195231288,0.7785807323056276,0.014914758306607975,0.8322043684790168,0.014347871836302081,0.6873102376632105,0.01382326108018643,0.5084432674861936,0.0132765983255832,0.4492419950697213,0.012727459078040015,0.4230443719098434,0.012233914187181588,0.4062414833661574,0.011729600054540434,0.39705717097383264,0.011329210238779683,0.3888169602355651
H6,H,6,0.0,0.3,0.4716999977827072,0.09640000015497208,0.746399998664856,0.09759999811649324,0.4015999883413315,0.09350000321865083,0.3718999773263931,0.09549999982118608,0.7230999916791916,0.6298000141978264,0.5504999831318855,0.5006000027060509,0.4730999916791916,0.45909997820854187,0.4475000128149986,0.4477999731898308,0.4540000185370445,0.4603999927639961,0.46410002559423447,0.4684000015258789,0.47429997473955154,0.4729999750852585,0.48259998857975006,0.5500000044703484,0.5916000232100487,0.6820000261068345,0.7303000241518021,0.6080000251531601,0.4522000178694725,0.3999000117182731,0.37609999626874924,0.3601999953389168,0.3513999953866005,0.34370000660419464,0.031399702749122765,0.7164170807404151,0.030533566688809466,0.6260231957488296,0.029122501444640125,0.5412148953452035,0.028148346007829284,0.4918534841932114,0.027312490564445402,0.46504303875569086,0.0263797695976615,0.4510358983497883,0.025697693972247776,0.440051653732645,0.02477382429785127,0.4411558505641845,0.023977026871477916,0.44797855472898496,0.02328392600098518,0.4549001325080772,0.022473817379524696,0.45891885970348095,0.02177332610353451,0.46369619849139126,0.021093900047055525,0.4698645826598241,0.020431377859219224,0.46903650337221625,0.01977662725310829,0.4794744306934003,0.019101988286075386,0.5472744873511872,0.01830767152476749,0.5885988169958082,0.017813488435403715,0.6782497826814717,0.017083350112589907,0.7252513837858843,0.01647196310309998,0.5995485356046983,0.015890588850129214,0.4437248713582297,0.01530748889887737,0.3920456271513691,0.014714155630629736,0.3690706344398018,0.014174318100220365,0.35428022719488006,0.013630564312952953,0.34617408032759556,0.013189155904745883,0.33891996664897517
H7,H,7,0.0,0.25,0.4161999672651291,0.1037999987602234,0.6518999934196472,0.10209999978542328,0.3602999895811081,0.10109999775886536,0.3384999781847,0.10599999874830246,0.6338000148534775,0.5523999854922295,0.48269999772310257,0.43890001624822617,0.41419999301433563,0.40180000662803644,0.3912999853491783,0.3916000053286553,0.3970000073313713,0.40259999781847006,0.4054999873042107,0.4093999862670899,0.41429997235536575,0.412899985909462,0.42100001871585846,0.48000001162290573,0.51620002835989,0.5957000106573105,0.6388999968767166,0.5318999737501144,0.3952000066637993,0.3490999862551689,0.3280000016093254,0.3139999881386757,0.30649999529123306,0.29950000345706945,0.06231819685967824,0.5946304338252996,0.06076189761809392,0.5199357688288584,0.05874329616360413,0.4500650790978856,0.05718296000125997,0.40907884812404716,0.05573887132275773,0.38662721155186364,0.05432177343471903,0.37481361951986547,0.053050993099191146,0.3655375627822281,0.051577125426310266,0.3661847717945496,0.05031210462946653,0.37162907069957,0.049051226577436935,0.3772180043467566,0.04772728827648268,0.38038146042579285,0.04652621231195933,0.3842143951776044,0.04542406676181901,0.3892255031346119,0.044274936856626895,0.3884174462594852,0.04315839460846893,0.39684212890797577,0.04206153099186061,0.4529332730254276,0.040783461328326887,0.4871706832929556,0.039868141798222706,0.5617019886078852,0.03869450251190759,0.601036596559399,0.037678497773996,0.4976962902013091,0.0366407924073453,0.36865663275885396,0.0357073732230159,0.32570915215857904,0.03475224705383831,0.30646303219855586,0.03379456260209679,0.29399597896786595,0.0329240890058541,0.28713380711889147,0.03211746954528058,0.28101809774890485
H8,H,8,0.0,0.21,0.3343999832868576,0.09449999779462814,0.5328999757766724,0.0949999988079071,0.291800007224083,0.0934000015258789,0.2731000036001206,0.09780000150203703,0.5250000208616257,0.4574999734759331,0.4001000002026558,0.36389999836683273,0.34309999644756317,0.33239999413490295,0.3234999999403953,0.3230999931693077,0.3271999880671501,0.3312999978661537,0.3336000069975853,0.33660000562667847,0.3405999913811684,0.33940000832080836,0.34610001742839813,0.39529999345541,0.4252000078558922,0.4919000118970871,0.5277000218629837,0.43940000236034393,0.32599999755620956,0.2878999933600426,0.2704000100493431,0.2588000074028969,0.2523999884724617,0.2467000037431717,0.017071570649345585,0.4994673141521225,0.016472873754659362,0.4369324304303803,0.015323916025109796,0.3786818877418898,0.014592437037955222,0.3442229272638474,0.014007448940952627,0.3251882505183521,0.013284404805130726,0.3151064670641489,0.012863263649936035,0.30719034940279366,0.01217054770844496,0.30752334467302817,0.011572590868550628,0.3119252554448262,0.01113708768641393,0.3165050493961466,0.010550576046024954,0.3190246808471845,0.010065444966082984,0.32214233390515185,0.009577710256515742,0.3262652362534947,0.009129238247064533,0.32549288934603915,0.00867108354949242,0.33238476404963446,0.008181849340766406,0.3793724124079257,0.00756860765025523,0.4080833069177951,0.00727370417778031,0.47080126131225825,0.006730370411743361,0.5040911351527797,0.006301237618114533,0.4180151376913464,0.005905879637822534,0.3098242537058643,0.005486788472984852,0.2737025958288262,0.00504333976825827,0.25740222958292613,0.004690713946345917,0.24678411358560284,0.004283710885698899,0.24091380047927538,0.004004275570931068,0.2357040841688406
H9,H,9,0.0,0.17,0.2760000079870224,0.10700000077486037,0.43470001220703125,0.11050000041723253,0.24619998037815088,0.10580000281333923,0.2280000001192093,0.10779999941587448,0.3976000100374222,0.34690000861883163,0.30390001088380814,0.276000015437603,0.26000000536441803,0.2513999938964844,0.24450000375509262,0.24409999698400497,0.2469000145792961,0.25040001422166824,0.25190000981092453,0.25380000472068787,0.25680000334978104,0.2559000104665756,0.2606000155210495,0.2975999936461449,0.32039999216794957,0.37089999020099634,0.3983999937772751,0.33240000903606415,0.24749999493360514,0.21880000084638596,0.20559998601675034,0.19670001417398453,0.19169998914003372,0.18719999492168427,0.011719582523516237,0.3988245573223111,0.011217024882876,0.3492154383093119,0.010164578471772323,0.30328597984399636,0.009521668960679575,0.2757405674397569,0.009028164409014203,0.2603128555854547,0.008382380142843746,0.2520517090472223,0.008057853844127258,0.2455584224389367,0.0074497794292696234,0.24553285833508764,0.006924794526191977,0.2488111186234554,0.00658511600650942,0.2523039613473168,0.006081083283544744,0.25412770729739886,0.005675203919625185,0.25647501109153714,0.005258770228768403,0.2596487166865936,0.004889431156166621,0.25890184965004376,0.004503462713674036,0.26414796216707526,0.00408274690779685,0.3014799037273579,0.003534051084810974,0.32433923167417356,0.003313879866578315,0.3745629726638708,0.00283898067746563,0.40149299518392145,0.002477548660602097,0.33380376025290276,0.0021498478941013727,0.247711163503328,0.0017921383564245968,0.2188065987713973,0.00140340125925488,0.2056019865953957,0.0011202438577813112,0.19691876717523535,0.0007632702383631867,0.19208528500129118,0.0005438152717167632,0.18782365542845478
H10,H,10,0.0,0.13,0.21449999511241907,0.1096000000834465,0.33660000562667847,0.11219999939203262,0.19300000369548798,0.1079000011086464,0.1787000149488449,0.10909999907016754,0.31550000607967377,0.28150000423192983,0.23999998718500137,0.21830000728368765,0.20639999210834503,0.1987999975681305,0.19350000470876694,0.19300001114606857,0.19530000537633896,0.19770000129938126,0.19870000332593918,0.20030000805854797,0.20269999653100967,0.20200000703334808,0.20589999854564672,0.2352999970316887,0.2533999904990196,0.2936999946832657,0.31550000607967377,0.2631999999284744,0.19530000537633896,0.17230000346899033,0.16129999607801437,0.1541999951004982,0.15010000020265588,0.14669999480247498,-0.008940255503467748,0.3088709654070428,-0.009014478928453723,0.27079019678996186,-0.0096731473385393,0.23586132177937905,-0.009942523970144848,0.2144912812748918,-0.010049031402179179,0.20228996326934978,-0.010380423132537009,0.1956601543978894,-0.010319020753165459,0.1904443399646547,-0.010574452700658016,0.19010810566741015,-0.010797938632579149,0.19238999167170884,-0.010761685648562475,0.1949186876688229,-0.01093147540635235,0.1961260564948744,-0.01101327749300167,0.1977900142526294,-0.011149883120704585,0.20011901472487148,-0.011201246132703749,0.1993995110429875,-0.011289552124552099,0.20318388034206097,-0.011434566609552554,0.23189610426393392,-0.01168703033786972,0.24952790436111968,-0.011623215977410034,0.2885846656577871,-0.011813498812737813,0.30981800225037376,-0.011907855505690026,0.25851474470543045,-0.011946586952489957,0.19215509052934973,-0.012069168484025977,0.16970176032546197,-0.012227294683477066,0.15927143479495473,-0.012235272171087455,0.15232526849173608,-0.012383115793835706,0.1484230317058803,-0.01236309267974589,0.14501255707108682
H11,H,11,0.0,0.09,0.14009998738765722,0.11469999700784685,0.22069999575614924,0.11270000040531156,0.12699998915195465,0.10649999976158142,0.11620001494884491,0.10809999704360962,0.20990000665187836,0.18380000442266464,0.1612999960780144,0.14670000225305557,0.13799999654293055,0.13330000638961792,0.12979999929666514,0.12920000404119486,0.1304999962449074,0.13210000842809677,0.13280000537633896,0.13390000164508822,0.13540000468492513,0.1348000019788742,0.13729999959468842,0.1566999927163124,0.16860001534223557,0.19509999454021454,0.20959998667240137,0.17520000040531158,0.1299000009894371,0.11449999362230304,0.10730000585317612,0.10239999741315842,0.09949999302625656,0.09720000624656677,-0.048693683081465905,0.2132040954738866,-0.04792887324357242,0.18735635270815326,-0.047824334756572245,0.16411343017082264,-0.047366759820613016,0.14930661908906745,-0.04671983346708509,0.14053943842949396,-0.04644208586560128,0.13564913637190334,-0.0456347193269143,0.13179838057337617,-0.04520488212196716,0.13114272806851834,-0.04484308956454059,0.1323738429960269,-0.04408191035299311,0.13388539958635973,-0.04360444162575593,0.13444351391441542,-0.04305795155743401,0.13538653129011596,-0.042654924722086957,0.13682129617298217,-0.042091198756277766,0.13613603422037873,-0.04160181684528904,0.13837615083622365,-0.04121342413640041,0.15793290997254408,-0.04088367479290059,0.17000801876172672,-0.040274584803647324,0.19718880941467642,-0.039911910449383706,0.21234985806209364,-0.03949087643702403,0.17841961139656826,-0.038966367765338315,0.1330257053871018,-0.03863699019596703,0.11743409184369716,-0.038346343468422396,0.10996246693329342,-0.03782300327062637,0.10487225939375282,-0.037564290716479695,0.10196549419343312,-0.037081407318184434,0.09946444957279044
