well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
G7,G,7,0.1,0.25,0.5178999751806259,0.09300000220537186,0.7333000302314758,0.09179999679327012,0.43279998004436493,0.08810000121593475,0.4041000157594681,0.09049999713897704,0.7588000148534775,0.6748999878764151,0.6040999963879585,0.5593999847769737,0.5336999744176865,0.5197999775409698,0.5079000219702721,0.5058000013232231,0.5090000256896019,0.511600024998188,0.5119999870657921,0.5127999782562256,0.5153999999165535,0.5117000192403793,0.5177999883890152,0.573000006377697,0.6052000150084496,0.6788999885320663,0.7163000255823135,0.6093000024557114,0.47690000385046005,0.4316999837756157,0.4106999859213829,0.3962999954819679,0.3877999857068062,0.37969999015331274,0.12601756592809213,0.6376096041639709,0.1231344591945935,0.5555773551758877,0.12087950054985325,0.4782366186881418,0.11849212675136665,0.43441017122637804,0.11601786929303974,0.41136196551063464,0.114037963740813,0.39976845933680205,0.11162943136377948,0.3906324658147641,0.1094011269805325,0.3927434700463205,0.10748314867408028,0.39976550086693124,0.10517706082179364,0.4065682727492497,0.10308574173425382,0.41088209824476907,0.10104074096560821,0.4157055056048981,0.09931537001780874,0.42165443424896926,0.09732924120226004,0.42143199003902515,0.0954585518220374,0.4317546355393213,0.09377397826486196,0.49286197414708377,0.09187950648161741,0.5299057023557479,0.09017833332258181,0.6091884972477571,0.08841795739706051,0.649655829849588,0.08677761773744957,0.5336447082603135,0.08494567652479355,0.3938130571034534,0.08350034796704914,0.3480646624923444,0.0820375030206745,0.32834449237425195,0.08033242464286068,0.31596757083910726,0.07901026404315047,0.30932946988787985,0.07753351692174885,0.30326126850550433
G8,G,8,0.1,0.21,0.46710000932216644,0.09740000218153,0.6488000154495239,0.09520000219345093,0.39249996840953827,0.09380000084638596,0.367200031876564,0.09759999811649324,0.6700000017881393,0.5980999991297722,0.5377000048756599,0.49880000203847885,0.47599999606609344,0.46320000290870667,0.45180001109838486,0.44919996708631516,0.4512999877333641,0.4528999999165535,0.4529000148177147,0.4535999894142151,0.45590002089738846,0.45259998738765717,0.45739997923374176,0.5044000074267387,0.5310999974608421,0.5943999737501144,0.6254999786615372,0.533500000834465,0.41920002549886703,0.3799000009894371,0.3613000139594078,0.3477999940514565,0.3400000110268593,0.3326000124216079,0.10116592675248938,0.5717464704925244,0.0988353531101591,0.4981887652292468,0.09704734816058296,0.42883482080041185,0.09512766504128904,0.3895351024701034,0.09313673461455349,0.36886792659569234,0.09154662213784143,0.35847107841068365,0.08961021247454792,0.3502789889360555,0.08782032695482256,0.35217118929124497,0.08627868215967839,0.3584669424065852,0.08442716038559958,0.36456689479206494,0.08274741484209584,0.36843436687331926,0.08110470133697496,0.37275844088069765,0.07971933138133261,0.37809222038168094,0.07812430970579894,0.3778917272139301,0.07662169336114726,0.38714721970348004,0.07527128917187002,0.44194043881166944,0.07375145865666796,0.47515591329679835,0.07238884005870808,0.5462461802597228,0.0709775147195154,0.5825311825196889,0.06966084573429925,0.4785059507427137,0.06818900428954162,0.35312174250614414,0.06702777821213109,0.3120996585693369,0.0658520760576358,0.2944164897089709,0.06448192115994442,0.28331807289151206,0.06341913247663739,0.2773653623192314,0.062233279770986645,0.2719240143219488
G9,G,9,0.1,0.17,0.4097999781370163,0.10170000046491624,0.5568000078201294,0.10189999639987946,0.34869997203350067,0.10119999945163727,0.3252999931573868,0.10480000078678132,0.5605000108480453,0.5037000104784966,0.45569998770952236,0.4243999943137169,0.40530000627040863,0.3944000005722046,0.38460000604391104,0.381599985063076,0.3823000118136406,0.38270000368356705,0.3817000016570091,0.38109999895095825,0.38180000334978104,0.37800000607967377,0.3807999938726425,0.4164000079035759,0.438200019299984,0.4854000061750412,0.5097000151872635,0.4420999735593796,0.34819998592138296,0.3174999877810478,0.302200011909008,0.2913999930024147,0.2848999872803688,0.27870000898838043,0.06100027357663231,0.5096942076525299,0.05955082227845394,0.4441219250614234,0.058534019548212385,0.38228943876332616,0.057367914496209954,0.3472539510870997,0.05615472335445703,0.32883034937193684,0.055194112176528906,0.3195596234437489,0.054018636043777594,0.31225708332016483,0.052936574463798236,0.3139420873644856,0.05200175277208269,0.3195522786180203,0.050884751227089096,0.3249899158140586,0.04986956723296762,0.32843580137407924,0.04887629396540514,0.3322878907057391,0.0480402501018212,0.33704120382938424,0.04707691788867832,0.3368599381866081,0.04616856376474112,0.34510881318638453,0.04535970201930685,0.3939505367692344,0.04444614197854385,0.423556785961393,0.043632977463882054,0.4869245052799506,0.042787195735107426,0.5192660858356654,0.04199378463092434,0.4265364815620564,0.041103072837514396,0.31476839308892746,0.040400330457328514,0.27820006012253096,0.03968771880272974,0.26243598489124964,0.03885788608462874,0.252542106917786,0.038213284231540925,0.24723469760970068,0.037497334336329936,0.24238397067232653
G10,G,10,0.1,0.13,0.34460000693798065,0.10899999737739564,0.44510000944137573,0.1054999977350235,0.2891999930143356,0.10419999808073044,0.2685000151395798,0.10540000349283216,0.47019998729228973,0.4252999946475029,0.387099988758564,0.3620999976992607,0.34649999439716334,0.33730000257492065,0.32899998873472214,0.3259999975562096,0.32620000094175344,0.32580000907182693,0.3244000002741814,0.3233999907970429,0.32360000163316727,0.3202000111341477,0.32189999520778656,0.349200002849102,0.36439999192953115,0.40209998190402985,0.4203999787569046,0.36389999091625214,0.2930999919772148,0.26820000261068344,0.2555999979376793,0.24620000272989273,0.24039999395608908,0.23479999601840973,0.09710104295163788,0.3718340028878687,0.09491150417642222,0.3239936384594457,0.09312956879994638,0.278895467775744,0.09129623260304755,0.25333807002926856,0.08939893774374938,0.23989663700139813,0.08787466573138103,0.23313749384205204,0.08602450855002415,0.22780930132499483,0.08430955537468811,0.22904185656243456,0.0828354885491193,0.23313872764658952,0.08105898891221294,0.2371061188317207,0.07944925014540577,0.23962330018977848,0.07787550446412227,0.24243833548085184,0.07654655420599508,0.24590884751576716,0.07501731378903359,0.24578117356859502,0.07357755939606976,0.2518027240430206,0.07227562782901278,0.2874424401054943,0.07081380101713308,0.3090486751600711,0.0694968609969254,0.3552896231035119,0.06813665585637492,0.37889325260108664,0.06687235034978131,0.3112346143682646,0.06546311485843838,0.2296826624460446,0.06435128799898167,0.2030023497543321,0.06322679024300978,0.1915022271481988,0.06191562225009017,0.18428438047980264,0.060899580353750975,0.18041385643164823,0.059762355348392,0.17687501781738046
G11,G,11,0.1,0.09,0.2742999941110611,0.11209999769926073,0.33730000257492065,0.10729999840259552,0.23149998486042023,0.10580000281333923,0.2142999917268753,0.1071999967098236,0.3640000075101853,0.3377000018954277,0.3057000115513802,0.2883000001311302,0.27769999206066137,0.2698000073432923,0.26329999417066574,0.25999998301267624,0.2589000090956688,0.2575000002980232,0.25539999455213547,0.25380000472068787,0.2529000118374824,0.24969999492168427,0.2498999983072281,0.2670999988913536,0.27639999240636826,0.3004999905824662,0.31129999458789825,0.2736999839544296,0.22600000351667404,0.20900001376867294,0.2000999972224235,0.1931999996304512,0.18869999796152115,0.18440000712871552,0.09774884850180197,0.2639764189205257,0.09557425536990628,0.23001097147041757,0.09373941621784186,0.19799991918805254,0.09189959438066975,0.1798569322245175,0.08999814714607846,0.17031390835943083,0.08846492150308284,0.1655176144235823,0.08660768846487046,0.16173451909293132,0.08488317361833904,0.16261135842008845,0.083402786016388,0.16552210140295198,0.08161482572738724,0.16833895186309666,0.07999591536189204,0.17012779854924698,0.07841351820657935,0.1721289328306353,0.07707617274258922,0.17459432158918764,0.07553778562230504,0.1745061818435871,0.07408997639499704,0.17878314810192,0.07277575024338707,0.20408954888148256,0.07130226044960591,0.21943273998128313,0.0699708773227803,0.25226756836931163,0.06859811338597947,0.2690298151056865,0.06732503590316515,0.2209912780692287,0.06590856064637333,0.1630871003393098,0.06479102538169569,0.14414436436188313,0.06366149766995327,0.13598015167485095,0.0623440352293392,0.13085596440111197,0.06132373638245323,0.12810890333841135,0.06017953536627797,0.12559650789691093
G12,G,12,0.1,0.0,0.1371999830007553,0.1225000023841858,0.1184999942779541,0.11410000175237656,0.11339999735355383,0.11559999734163286,0.10670001804828644,0.11630000174045566,0.15819999575614932,0.154399998486042,0.15059999376535416,0.14729999750852588,0.14380000531673431,0.14090000092983246,0.13780000060796743,0.1345999911427498,0.13170000165700912,0.1286999955773354,0.12570000439882276,0.1229999959468841,0.12040000408887865,0.11769999563694,0.11509999632835391,0.11259999126195909,0.10980000346899033,0.10750000178813936,0.10490000247955328,0.1025999933481216,0.10020000487565994,0.09799999743700027,0.09599999338388443,0.0935999974608421,0.09159999340772626,0.08980000019073489,0.12813405001241024,0.023643729871525934,0.12536983425882042,0.020592833512107757,0.12284479505519127,0.01774858841422091,0.12044985217016847,0.016127697257783687,0.11798219179311943,0.01527072980050325,0.11597591484407846,0.01485037696609771,0.11355675186765231,0.014509681282396152,0.1113016638526563,0.014595718251692391,0.10937136374505836,0.014865739896557997,0.1070287595069724,0.015119186768907967,0.10491119189061711,0.015286958435529885,0.10284230571288626,0.015477190877718802,0.10109062248127189,0.015704495006916713,0.09907711233399323,0.015706958011633937,0.09718378210834568,0.016098661448362757,0.09545048482557764,0.018384634231363564,0.09351337909617802,0.01977653192176524,0.09175160653803424,0.02274628040276028,0.08994193895373732,0.02426960389188326,0.08827214041599463,0.019943771211617473,0.08642167090874181,0.014724564349725909,0.0849617438316083,0.013021447316006787,0.0834883257650669,0.012290524975538805,0.08176849762071405,0.011831499840128053,0.08043840665458495,0.01158853159746697,0.07894031613889237,0.01136323377468383
H1,H,1,0.0,0.5,0.7167000025510789,0.08049999922513963,1.1580999493598938,0.0778999999165535,0.5858999937772751,0.07109999656677246,0.5441000014543533,0.0722000002861023,1.1492000073194504,0.9926999732851982,0.8614000156521797,0.7808000072836876,0.7376999706029892,0.7166999876499176,0.6998999938368797,0.703899972140789,0.7165000066161156,0.7290999963879585,0.7368999943137169,0.7457000017166138,0.7562999799847603,0.7559000104665756,0.7742999941110612,0.885399989783764,0.9522999748587608,1.0964000076055527,1.1692000180482864,0.9575999826192854,0.7033000215888023,0.6201999709010124,0.584599994122982,0.562100000679493,0.5498000159859657,0.5388999730348587,-0.033506560939206974,1.1782755048800726,-0.03310097510469078,1.0267027863085587,-0.03200039240798528,0.8837292699235275,-0.03143579957904624,0.8027306329875827,-0.03088181902916179,0.7601434842720652,-0.03037023332198432,0.7386985593330039,-0.029794175843829106,0.7218197655266426,-0.029224655770130194,0.7257040750221962,-0.028757605326435388,0.7386597081919911,-0.028149222687865735,0.7512283795968429,-0.027612315905972493,0.7591833013528952,-0.02709114485632982,0.7680722178530628,-0.026638140697545633,0.7790511145815929,-0.026122946762476534,0.7786169354995924,-0.025644491705531146,0.7976734987458176,-0.02515250139290066,0.910554114315753,-0.024625447251158467,0.978969979560887,-0.024104021682458884,1.1254169302545487,-0.023593397934247466,1.2001498217261384,-0.023153132111595708,0.9858178173833293,-0.022692448899039434,0.7274882019848032,-0.022329030432884787,0.6429615282954207,-0.02197027458658124,0.6065187618706869,-0.021546878104869042,0.5836468787843622,-0.021226132541477864,0.5713730784635025,-0.020840945932526136,0.5601598991170395
H2,H,2,0.0,0.46,0.6463000029325485,0.08799999952316284,1.047100007534027,0.09849999845027924,0.5432000011205673,0.08889999985694885,0.5057000070810318,0.08900000154972076,1.030000016093254,0.892000012099743,0.7756999805569649,0.7044000253081322,0.6658000200986862,0.6468000113964081,0.6312999948859215,0.6335999891161919,0.6444000229239464,0.6546999886631966,0.6606999859213829,0.6676999926567078,0.6768000200390816,0.67569999396801,0.6919000297784805,0.7898999974131584,0.8494000062346458,0.978800043463707,1.0453999787569044,0.8605000227689743,0.6354999765753746,0.5617999956011772,0.5295999869704247,0.5091999843716621,0.49810001999139786,0.48810000717639923,-0.026738947551526313,1.0627220473189092,-0.026448074002495207,0.9260138089940333,-0.025524273961547234,0.7970623708734961,-0.02508009206295896,0.7240073893218816,-0.02464744148865792,0.6855966967147654,-0.024240533948385785,0.6662551446474625,-0.02378667262375664,0.6510315998048103,-0.02333426910315359,0.6545351938889216,-0.02296545145108739,0.6662205399683493,-0.022480383251058365,0.6775566354867383,-0.022053659784104684,0.684731638371838,-0.021639804456570075,0.6927491396742278,-0.02127881995380958,0.7026515253361884,-0.020868855514264022,0.7022602282592559,-0.020488758592356427,0.7194481662609821,-0.02009213548241243,0.8212591459235297,-0.019669415194792494,0.8829659831068506,-0.01924702919341004,1.0150517242760329,-0.018835674417596763,1.0824562031568135,-0.01848395875748294,0.8891430598438033,-0.018118722634824235,0.6561468665536252,-0.017830603424195197,0.5799095337723891,-0.01754705170163236,0.5470407183161677,-0.01721189415245778,0.52641187852412,-0.016958730309914936,0.5153418593883514,-0.016652021119052705,0.5052283485040184
H3,H,3,0.0,0.42,0.6162000149488449,0.09269999712705612,0.9829999804496765,0.09120000153779984,0.5139999836683273,0.08129999786615373,0.48009999096393585,0.0851999968290329,0.9558999985456467,0.8478000089526176,0.7202000096440315,0.6558000072836876,0.6221999973058701,0.6031999886035919,0.5891999825835228,0.5910000130534172,0.5999999865889549,0.6089999750256538,0.6147999987006187,0.621399998664856,0.6301000192761421,0.629299983382225,0.6437999755144119,0.734300009906292,0.7895999774336815,0.9079999774694443,0.9704000502824783,0.8023999780416489,0.5951000079512596,0.5265999957919121,0.49619998782873154,0.47700000554323196,0.4665999785065651,0.4572000056505203,-0.028851688934928853,1.0004279884718714,-0.028498657090404986,0.871733506767144,-0.02755623432177381,0.7503401672388016,-0.027069339956723133,0.6815673551906039,-0.02659122946166328,0.6454082680166549,-0.02615055943853909,0.6272001836227057,-0.02565385446894764,0.6128690613147051,-0.02516321336210586,0.6161670524182314,-0.024760596751718388,0.6271671461756106,-0.024236682991130905,0.6378387132550266,-0.02377416441295615,0.6445929030374129,-0.023325159568955887,0.6521400998748117,-0.0229350282401172,0.6614618329975739,-0.022491271777992667,0.6610931534672522,-0.022079086782890087,0.6772733124221891,-0.02165590884236948,0.7731157956621743,-0.021202320388136874,0.8312049913150853,-0.02075405927235732,0.955547314661074,-0.020314820550340045,1.0190000374620662,-0.019935761567768807,0.8370191313414306,-0.01953880102635086,0.6176815945579877,-0.01922565089815753,0.5459132991930197,-0.018916417747431257,0.5149711598930091,-0.0185515265638381,0.49555153210707015,-0.018275016804022323,0.48513031436082726,-0.01794326355046094,0.47560963999892514
H4,H,4,0.0,0.38,0.5725999921560287,0.09030000120401382,0.9208000302314758,0.09950000047683716,0.48190002143383026,0.08839999884366989,0.44849999248981476,0.09120000153779984,0.9146000593900683,0.8115000054240227,0.689499981701374,0.6275999769568443,0.5950999706983566,0.5761999785900116,0.5629999861121178,0.5641999766230583,0.5732000097632408,0.5821999981999397,0.5872000083327293,0.5932999849319458,0.6011999920010567,0.6002999991178513,0.6135000139474869,0.6995000168681144,0.7522000297904015,0.8659999817609787,0.9257000237703321,0.7671000212430954,0.5692000016570091,0.503400020301342,0.47429998964071274,0.4555000141263008,0.4453999772667885,0.4358999878168106,0.004630012652044622,0.9138045720024504,0.004285605026682081,0.7962510205694339,0.004533732830188421,0.6853746336553614,0.004399655730952383,0.6225576814714522,0.004240114831407481,0.5895289013191181,0.004157562694818494,0.5728997866945292,0.004026565412929775,0.5598090631596537,0.003929528030559246,0.5628234399220617,0.0038307080847423285,0.5728734928203276,0.003742823359489264,0.5826213458178104,0.0036533355278493183,0.5887926741635071,0.0035632900227441453,0.5956892405227218,0.003496098771555857,0.6042055218888656,0.00341460851556751,0.6038714531481929,0.0033333662781058816,0.618652869821862,0.0033005946928083003,0.7062017208434146,0.003246406448539153,0.7592657641871933,0.0032295545571293465,0.8728492164634951,0.0031929927913415877,0.930813501027086,0.0031354462217764324,0.7645836539167958,0.0030506934080917407,0.564229224768451,0.0029837989295713593,0.4986734076237713,0.002910103966791895,0.47041052021908913,0.002827663467093845,0.452672350659207,0.002758738379264356,0.44315426742878483,0.002699551212249534,0.43445788386902984
H5,H,5,0.0,0.34,0.5282999724149704,0.09229999780654907,0.8429999947547913,0.09950000047683716,0.44509999454021454,0.09019999951124193,0.4139000326395035,0.0917000025510788,0.8236999958753587,0.7164000198245049,0.6252999976277351,0.5689000114798546,0.5372999757528305,0.521699994802475,0.508399985730648,0.5094000026583672,0.5168000087141991,0.524599976837635,0.529199980199337,0.534600019454956,0.5415999963879585,0.5407000035047531,0.5522999912500381,0.6294000074267387,0.6767000183463097,0.7786000221967697,0.833199992775917,0.6913000196218491,0.5140000209212303,0.4545000120997429,0.42729999870061874,0.4100000038743019,0.40030000358819967,0.39200000464916235,-0.021334029135743428,0.8554348301804895,-0.021103967995231617,0.7453919421191285,-0.02036410343814935,0.6415929165655418,-0.02001009890745051,0.5827875413241034,-0.019665483095348837,0.5518689694014987,-0.019340909364132148,0.5363000614532705,-0.018979149362190594,0.5240459131043524,-0.018618321357226,0.5268661322431334,-0.0183242949292193,0.5362722302605614,-0.01793730342686586,0.5453971871629145,-0.017596943321807258,0.5511726955551094,-0.017266869337623468,0.5576263759150141,-0.016978885116283964,0.5655972809632046,-0.016651861486002277,0.5652823240224436,-0.0163487018185049,0.5791177153242709,-0.01603200452499867,0.6610701796833802,-0.01569460111483966,0.7107409357116491,-0.015357208801599822,0.8170629908826321,-0.015028766148107952,0.8713200528613203,-0.014748122069345929,0.7157131984161971,-0.01445686100713237,0.528163579996288,-0.014227097819774407,0.4667965641513527,-0.014001030918155048,0.4403389131705323,-0.013733788308225196,0.4237337921825273,-0.013531970159065076,0.4148230193503694,-0.013287299784482138,0.40668217956950903
H6,H,6,0.0,0.3,0.4716999977827072,0.09640000015497208,0.746399998664856,0.09759999811649324,0.4015999883413315,0.09350000321865083,0.3718999773263931,0.09549999982118608,0.7230999916791916,0.6298000141978264,0.5504999831318855,0.5006000027060509,0.4730999916791916,0.45909997820854187,0.4475000128149986,0.4477999731898308,0.4540000185370445,0.4603999927639961,0.46410002559423447,0.4684000015258789,0.47429997473955154,0.4729999750852585,0.48259998857975006,0.5500000044703484,0.5916000232100487,0.6820000261068345,0.7303000241518021,0.6080000251531601,0.4522000178694725,0.3999000117182731,0.37609999626874924,0.3601999953389168,0.3513999953866005,0.34370000660419464,-0.029162973838047137,0.7649783859190379,-0.028740179127153712,0.6665725229637791,-0.027879123639748284,0.5737476067422613,-0.027374154050030016,0.5211601528847888,-0.026871903655634976,0.49351119840512586,-0.026423766564889765,0.4795878165687817,-0.025909947272871915,0.4686296180151754,-0.0254098179153582,0.4711509844317908,-0.02499501651918703,0.47956166445974263,-0.024464577153694107,0.48772162190845186,-0.023993569727128603,0.49288577165049907,-0.023535596960390703,0.49865609009526973,-0.02314020569201203,0.5057835780194526,-0.022689305771654067,0.5055010506671284,-0.022269213546670986,0.5178727142698842,-0.021849523692780187,0.591157626354518,-0.021395305020414576,0.6355745454486074,-0.020954832793059406,0.7306513288069088,-0.02051863089788209,0.7791692177170706,-0.020136234761893624,0.6400186896481199,-0.01973016663853319,0.47230395091475824,-0.01940982366595817,0.41742662759493315,-0.01909173717279051,0.39376666657850984,-0.018717434835439552,0.3789174301743563,-0.018432314440032755,0.37094865112765874,-0.018095618415177293,0.3636686727553851
H7,H,7,0.0,0.25,0.4161999672651291,0.1037999987602234,0.6518999934196472,0.10209999978542328,0.3602999895811081,0.10109999775886536,0.3384999781847,0.10599999874830246,0.6338000148534775,0.5523999854922295,0.48269999772310257,0.43890001624822617,0.41419999301433563,0.40180000662803644,0.3912999853491783,0.3916000053286553,0.3970000073313713,0.40259999781847006,0.4054999873042107,0.4093999862670899,0.41429997235536575,0.412899985909462,0.42100001871585846,0.48000001162290573,0.51620002835989,0.5957000106573105,0.6388999968767166,0.5318999737501144,0.3952000066637993,0.3490999862551689,0.3280000016093254,0.3139999881386757,0.30649999529123306,0.29950000345706945,-0.027643369803246394,0.6697267836248892,-0.027227769927212583,0.5835741214480198,-0.026432171897475366,0.5023069331268002,-0.025950630686364957,0.45626735489124615,-0.025470281458619064,0.43206116079452095,-0.025044885401554823,0.41987129121066635,-0.02455519557994313,0.41027759008987474,-0.024080183059529997,0.41248487484282126,-0.023685232094379338,0.419848130803756,-0.023182236114991723,0.42699202743935294,-0.02273498461671246,0.4315130273952265,-0.02229994801598186,0.4365646577385647,-0.021924923161527384,0.4428045488218166,-0.02149698852261639,0.44255701727218794,-0.02109800784621294,0.4533880654498753,-0.020701998546532735,0.5175475340979158,-0.020272407054090075,0.5564335498974027,-0.019857726603605314,0.6396712983355713,-0.01944600313158307,0.6821475734941784,-0.019083701912909264,0.5603238406357247,-0.01869770762075823,0.4134927538541824,-0.01839319887614147,0.3654486176032546,-0.018090446008739977,0.344734680711292,-0.017734416156436457,0.33173440429511225,-0.01746288678970453,0.32475780662035525,-0.017143428392400427,0.31838430253856975
H8,H,8,0.0,0.21,0.3343999832868576,0.09449999779462814,0.5328999757766724,0.0949999988079071,0.291800007224083,0.0934000015258789,0.2731000036001206,0.09780000150203703,0.5250000208616257,0.4574999734759331,0.4001000002026558,0.36389999836683273,0.34309999644756317,0.33239999413490295,0.3234999999403953,0.3230999931693077,0.3271999880671501,0.3312999978661537,0.3336000069975853,0.33660000562667847,0.3405999913811684,0.33940000832080836,0.34610001742839813,0.39529999345541,0.4252000078558922,0.4919000118970871,0.5277000218629837,0.43940000236034393,0.32599999755620956,0.2878999933600426,0.2704000100493431,0.2588000074028969,0.2523999884724617,0.2467000037431717,-0.014872782040983216,0.5417820679968137,-0.01469778010916876,0.47208747926489614,-0.014202278653670328,0.4063470252257116,-0.013952646569251643,0.36910311489350595,-0.013708194609916315,0.34952113672890545,-0.013481320432748045,0.3396606015239063,-0.013226518131029489,0.3318995664015199,-0.012974041224926378,0.33368564168175735,-0.012767326182110877,0.3396428043107318,-0.012497345855392852,0.34542200179759996,-0.012259292169757557,0.34907978278198615,-0.01202827084825299,0.35316703867508925,-0.011827272959850836,0.358215266802131,-0.01159876996442452,0.35801567352751346,-0.011386658698256369,0.36677809764005953,-0.011167661653139222,0.41868174410414877,-0.010933389546931882,0.4501400760280139,-0.010700978362318689,0.5174778788462837,-0.010473731561485506,0.5518408576919812,-0.010278250442571454,0.4532888993588163,-0.010074131718936827,0.3345063855334029,-0.009913109513177674,0.2956402036164318,-0.009754286750100715,0.2788834811392185,-0.009566768259771909,0.26836677566266887,-0.009424825788882587,0.2627231815567617,-0.009253954369455883,0.2575672558963808
H9,H,9,0.0,0.17,0.2760000079870224,0.10700000077486037,0.43470001220703125,0.11050000041723253,0.24619998037815088,0.10580000281333923,0.2280000001192093,0.10779999941587448,0.3976000100374222,0.34690000861883163,0.30390001088380814,0.276000015437603,0.26000000536441803,0.2513999938964844,0.24450000375509262,0.24409999698400497,0.2469000145792961,0.25040001422166824,0.25190000981092453,0.25380000472068787,0.25680000334978104,0.2559000104665756,0.2606000155210495,0.2975999936461449,0.32039999216794957,0.37089999020099634,0.3983999937772751,0.33240000903606415,0.24749999493360514,0.21880000084638596,0.20559998601675034,0.19670001417398453,0.19169998914003372,0.18719999492168427,-0.06466947542352137,0.4806490672130557,-0.0634063044375999,0.41882234722398815,-0.061948806929574815,0.36048996376172726,-0.060765724209448015,0.32744675842918464,-0.059558262121927504,0.3100753077260146,-0.05855111698011147,0.3013234205714498,-0.057353676424558006,0.2944389154588281,-0.05622392055995292,0.2960202213957362,-0.055265379610548365,0.30130118050165355,-0.05408480961289298,0.30642777617673966,-0.053023068291648726,0.30966956950636754,-0.05198714657007018,0.313290890959262,-0.051105170953534555,0.3177666963960604,-0.050093661247065324,0.31758515857699615,-0.04914501578274951,0.3253551386530051,-0.048254106918344565,0.3713938003054277,-0.04726791745142501,0.3992948636602492,-0.0463534924405362,0.45902205504895394,-0.0454245954168156,0.4894981493749227,-0.044580339797560015,0.40207646343882697,-0.04365605596173625,0.29671117145554454,-0.04292685818009726,0.262233314753067,-0.04219425765019148,0.2473672278738405,-0.041337208131715306,0.23803722230569996,-0.04067716577941583,0.2330291059835319,-0.03992380432581127,0.2284550747453171
H10,H,10,0.0,0.13,0.21449999511241907,0.1096000000834465,0.33660000562667847,0.11219999939203262,0.19300000369548798,0.1079000011086464,0.1787000149488449,0.10909999907016754,0.31550000607967377,0.28150000423192983,0.23999998718500137,0.21830000728368765,0.20639999210834503,0.1987999975681305,0.19350000470876694,0.19300001114606857,0.19530000537633896,0.19770000129938126,0.19870000332593918,0.20030000805854797,0.20269999653100967,0.20200000703334808,0.20589999854564672,0.2352999970316887,0.2533999904990196,0.2936999946832657,0.31550000607967377,0.2631999999284744,0.19530000537633896,0.17230000346899033,0.16129999607801437,0.1541999951004982,0.15010000020265588,0.14669999480247498,-0.04318502443916248,0.36710359314563323,-0.04235386023815584,0.31988197164513843,-0.04136342182909699,0.27533085001545476,-0.04057578438225199,0.2500937759059066,-0.03977302088142857,0.23682593053588893,-0.03910097707046736,0.23014201388881195,-0.03830355187567912,0.22488376406275012,-0.03754990866673107,0.2260919023656905,-0.036911282615131095,0.23012580560080187,-0.036123084380457096,0.2340413866808173,-0.03541472956996686,0.2365177519283353,-0.03472373366351553,0.23928416721022402,-0.03413496427859186,0.24270297409179936,-0.033459939026284684,0.2425648601680976,-0.03282710021588187,0.24849975816430042,-0.03223065957476646,0.2836635452410813,-0.0315713025120356,0.3049743566038568,-0.030958301753789982,0.35059347489174086,-0.030336545436006536,0.37387123316772014,-0.029772626869668382,0.3071002864153039,-0.029156311952963046,0.22662411074824115,-0.02867008240516006,0.200290747298785,-0.028181899591895068,0.18893654706687443,-0.02761060415348916,0.18181059925398735,-0.0271708949622777,0.17798572855017997,-0.026668070209889476,0.17449222334844508
H11,H,11,0.0,0.09,0.14009998738765722,0.11469999700784685,0.22069999575614924,0.11270000040531156,0.12699998915195465,0.10649999976158142,0.11620001494884491,0.10809999704360962,0.20990000665187836,0.18380000442266464,0.1612999960780144,0.14670000225305557,0.13799999654293055,0.13330000638961792,0.12979999929666514,0.12920000404119486,0.1304999962449074,0.13210000842809677,0.13280000537633896,0.13390000164508822,0.13540000468492513,0.1348000019788742,0.13729999959468842,0.1566999927163124,0.16860001534223557,0.19509999454021454,0.20959998667240137,0.17520000040531158,0.1299000009894371,0.11449999362230304,0.10730000585317612,0.10239999741315842,0.09949999302625656,0.09720000624656677,-0.023593734090662632,0.23722208012352083,-0.023149453929018165,0.20670718794773502,-0.022594710242292208,0.1779191124196407,-0.02216630072224472,0.16161108240061006,-0.021730544186141353,0.15303732992120575,-0.021363783166951165,0.14871852151842335,-0.020929867394335094,0.14532057729402145,-0.020518745939759418,0.14610154635230757,-0.02017100585259265,0.14870858818117197,-0.019740511089133137,0.1512388753668208,-0.019354028915554673,0.15283937352083576,-0.018977123642627942,0.1546274263070851,-0.01865561142461701,0.15683689114558497,-0.018287168389421002,0.15674801617575837,-0.017941937935184622,0.16058345462782608,-0.01761487919264519,0.18330696738004196,-0.017254010902403104,0.1970786358931283,-0.016917224142321056,0.22655871840434502,-0.016576375799468017,0.2416015828236785,-0.016268172131113215,0.1984534088514076,-0.015932172502429006,0.14644857415092666,-0.01566709336472058,0.12943174003810914,-0.01540120056991798,0.12209467573735709,-0.01508989361447507,0.11748989102763353,-0.014850500357552351,0.11501837354444522,-0.014575989734575124,0.11276086327009999
