well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
G7,G,7,0.1,0.25,0.7232999801635742,0.09300000220537186,0.9269000291824341,0.09179999679327012,0.6259999871253967,0.08810000121593475,0.6046000123023987,0.09049999713897704,0.8467000126838684,0.7624999880790709,0.6917999982833862,0.6467999815940857,0.6208999752998352,0.6068999767303467,0.5946000218391418,0.5927000045776367,0.5957000255584717,0.5982000231742859,0.5986999869346619,0.5989999771118164,0.6013000011444092,0.597100019454956,0.6029999852180481,0.6581000089645386,0.6901000142097473,0.7635999917984009,0.8008000254631042,0.6940000057220459,0.5618000030517578,0.5174999833106995,0.4973999857902527,0.4846999943256378,0.4781999886035919,0.4702999889850617,0.5068245831817441,0.5499195647266986,0.4955686655393906,0.4792713805248416,0.48556762088526206,0.4127332281009877,0.47606338283582844,0.37493568944061056,0.4663176104717409,0.3550171085216061,0.45852921584922707,0.3449691476975736,0.44902086023846505,0.33704138140370504,0.44028227843340767,0.3387897859576667,0.43282646472326564,0.3447707906898887,0.42362867206470356,0.35059670829126355,0.41537713887079625,0.3542606550074976,0.4073146936925559,0.35837176044829366,0.40046361882354026,0.36346362877995486,0.39261099058178817,0.3632251143004236,0.3852423090320514,0.372051391549011,0.378450599504513,0.42468274805857653,0.3707974509537135,0.4566173083307973,0.3638030657998244,0.5250001828654288,0.3565698317259717,0.5599909777248578,0.3496871037227991,0.46025320572904305,0.3421816618257248,0.33978532181167803,0.33642384294964933,0.30031876771896415,0.33068992781240814,0.2832611398847415,0.32398392963044975,0.27253051338932094,0.31879965271774113,0.2667678839834741,0.31291609039106244,0.2615085231084267
G8,G,8,0.1,0.21,0.6725000143051147,0.09740000218153,0.8424000144004822,0.09520000219345093,0.5856999754905701,0.09380000084638596,0.5677000284194946,0.09759999811649324,0.7578999996185303,0.685699999332428,0.6254000067710876,0.5861999988555908,0.5631999969482422,0.5503000020980835,0.5385000109672546,0.5360999703407288,0.5379999876022339,0.5394999980926514,0.5396000146865845,0.5397999882698059,0.5418000221252441,0.5379999876022339,0.5425999760627747,0.5895000100135803,0.6159999966621399,0.679099977016449,0.7099999785423279,0.6182000041007996,0.5041000247001648,0.4657000005245209,0.4480000138282776,0.4361999928951264,0.430400013923645,0.4232000112533569,0.5141201112983618,0.4603739637390358,0.5027475972447824,0.40123374377530424,0.49262897627837127,0.3455288332696853,0.4829991475981327,0.3138871504100526,0.473106398772836,0.2972134063488533,0.46519407766971554,0.2888014345953058,0.455535347185792,0.2821650360343336,0.4466476572279559,0.28362962368267447,0.4390658388852199,0.28863632134817874,0.42972176411560586,0.2935145296872507,0.4213386897147048,0.2965815568060272,0.4131504444583865,0.30002372948657946,0.406193936342661,0.30428590692213753,0.39821987337758596,0.3040861122797498,0.39072983041010434,0.311475585494302,0.38383345895005544,0.35553815917410453,0.37607218069737847,0.38227582097193613,0.36898771212107506,0.439524711367012,0.36166928405594845,0.4688189197820612,0.35474059330179963,0.38532002042393204,0.3471633057851818,0.28446667197687237,0.3413271647861605,0.2514252652608632,0.3354993973530261,0.2371455549889808,0.3286825420673806,0.22816211647621726,0.32341507295012345,0.22333788259336837,0.3174382215723227,0.21893550936431583
G9,G,9,0.1,0.17,0.6151999831199646,0.10170000046491624,0.7504000067710876,0.10189999639987946,0.5418999791145325,0.10119999945163727,0.5257999897003174,0.10480000078678132,0.6484000086784363,0.5913000106811523,0.5433999896049501,0.5117999911308289,0.4925000071525574,0.4814999997615814,0.4713000059127808,0.4684999883174896,0.4690000116825104,0.4693000018596649,0.4684000015258789,0.4672999978065491,0.4677000045776367,0.4634000062942505,0.4659999907016754,0.5015000104904175,0.5231000185012817,0.5701000094413757,0.5942000150680542,0.5267999768257141,0.4330999851226807,0.4032999873161316,0.3889000117778778,0.3797999918460846,0.37529999017715454,0.3693000078201294,0.5223086290000917,0.36269971091150416,0.510803926867609,0.31611212027753105,0.5005525713194586,0.27222385368461666,0.49078145343581014,0.24729683764808635,0.48072393228449684,0.23416248957658742,0.47267285914325097,0.2275350161278293,0.4628457399982276,0.2223072125436867,0.4537913683102818,0.2234622215992507,0.4460686648980767,0.22740616682535766,0.4365608061667798,0.23125063844282687,0.42803046048837384,0.23366655880619802,0.4197013000795894,0.23637907650673168,0.41262665146304306,0.2397362450234813,0.40451653394444537,0.23957868477207286,0.39689071898892475,0.24540092672436636,0.38987707517117515,0.28011687554171677,0.3819943727829922,0.3011858897551042,0.3748084864230283,0.34629009271604366,0.36739388650915744,0.3693706003526624,0.3604120638032085,0.30358467978761916,0.3527530849630873,0.22412640465734895,0.3468289025525464,0.19809339536153078,0.3408961238639932,0.1868437736832979,0.3339552586091314,0.17976612675182926,0.32859466329100445,0.17596547292840858,0.3225133538868836,0.1724978833359965
G10,G,10,0.1,0.13,0.550000011920929,0.10899999737739564,0.638700008392334,0.1054999977350235,0.4824000000953674,0.10419999808073044,0.4690000116825104,0.10540000349283216,0.5580999851226807,0.5128999948501587,0.4747999906539917,0.4494999945163727,0.4336999952793121,0.4244000017642975,0.4156999886035919,0.4129000008106232,0.4129000008106232,0.4124000072479248,0.4111000001430512,0.4095999896526337,0.40950000286102295,0.4056000113487244,0.40709999203681946,0.4343000054359436,0.4492999911308289,0.4867999851703644,0.5048999786376953,0.44859999418258667,0.3779999911785126,0.3540000021457672,0.3422999978065491,0.3346000015735626,0.3307999968528748,0.3253999948501587,0.5120834887692927,0.2589672981902476,0.5008490532356807,0.22571005210389908,0.4908245465661661,0.1943716479335527,0.4812558394788553,0.17657553169269108,0.47138857937850337,0.1671998095340645,0.46348340539706384,0.16246755015436332,0.45383527885294184,0.15873561196716554,0.44493504151065544,0.15956165512640144,0.4373450017457922,0.16237701507613864,0.42800951106552354,0.16512343362041074,0.4196335072066925,0.1668479270477476,0.41145774363723536,0.16878542929102353,0.4045148372384387,0.17118157481078458,0.39655516207506686,0.17106889344870657,0.3890634741373559,0.1752266107897052,0.382180295740893,0.20001592544396274,0.37445392843133496,0.21506403907167732,0.3674192264753165,0.24727006504727683,0.3601685451290752,0.2637512398860436,0.3533760634651147,0.21677731505349512,0.3459029070759025,0.16004148867475748,0.3400992217650348,0.14145185075595093,0.334271369322508,0.13342018130232042,0.32745217899867957,0.128366556877231,0.322188033284088,0.12565296059695805,0.3162172521089875,0.1231780105683702
G11,G,11,0.1,0.09,0.4796999990940094,0.11209999769926073,0.5309000015258789,0.10729999840259552,0.424699991941452,0.10580000281333923,0.4147999882698059,0.1071999967098236,0.4519000053405762,0.4253000020980835,0.3934000134468079,0.3756999969482422,0.3648999929428101,0.3569000065326691,0.3499999940395355,0.34689998626708984,0.3456000089645386,0.3440999984741211,0.34209999442100525,0.3400000035762787,0.3388000130653381,0.335099995136261,0.335099995136261,0.3522000014781952,0.361299991607666,0.3851999938488007,0.39579999446868896,0.35839998722076416,0.3109000027179718,0.2948000133037567,0.2867999970912933,0.2815999984741211,0.2791000008583069,0.2750000059604645,0.5013301250077263,0.15950883123179357,0.4903754279564361,0.13903265492029607,0.4805868812788052,0.11972705336158194,0.47122993255649004,0.10876802017298813,0.46156342348460433,0.10299604741221556,0.4538128535349911,0.10008091786665785,0.44435430110719676,0.09778320812546178,0.4356184654267117,0.09829382999161938,0.4281697890031823,0.10002710841956913,0.4190169429963333,0.10172070545739016,0.4108045156713227,0.1027822630928888,0.4027910364246579,0.10397667655625387,0.3959873515089049,0.10545140074160883,0.3881867206107946,0.10538175043681443,0.38083760002839134,0.10794351993808174,0.3740923085857291,0.12321517935148865,0.3665301514653081,0.13249043026050702,0.35965339654713047,0.1523296939859798,0.35257323117849326,0.1624834277000637,0.34597462248500044,0.13354643279904604,0.33869331092745075,0.09859687127126875,0.3330158968915744,0.087143939868809,0.32729950943718783,0.0821976339618249,0.32060969571317477,0.07908464029018276,0.315447828818326,0.07741331253674809,0.30959413543683445,0.07589009750894589
G12,G,12,0.1,0.0,0.3425999879837036,0.1225000023841858,0.31209999322891235,0.11410000175237656,0.3066000044345856,0.11559999734163286,0.30720001459121704,0.11630000174045566,0.24609999358654025,0.2419999986886978,0.23829999566078186,0.23469999432563785,0.23100000619888306,0.2280000001192093,0.2245000004768372,0.2214999943971634,0.2184000015258789,0.21529999375343328,0.21240000426769254,0.20919999480247492,0.20630000531673431,0.20309999585151672,0.2002999931573868,0.19769999384880066,0.19470000267028809,0.19220000505447388,0.189400002360344,0.18729999661445612,0.1851000040769577,0.18379999697208405,0.1826999932527542,0.181999996304512,0.181999996304512,0.18039999902248385,0.47635466545938265,-0.04004026297617601,0.4660350217862051,-0.034873215829017326,0.45678599497004785,-0.030036677207681106,0.44791724997131666,-0.027278130469236314,0.43871915845465737,-0.025819752475930487,0.4313314803702325,-0.025089066556359063,0.4223175857828758,-0.02450922074943039,0.41397110999154335,-0.024631479713680775,0.40685678844690004,-0.025069227067211045,0.3981326280213477,-0.025488000694671525,0.3903042377696557,-0.025756516750432036,0.38267082003459807,-0.02605302267392679,0.3761926861414011,-0.02642697647164224,0.36876415742250634,-0.02641028667221842,0.36175109451940696,-0.027050572402804972,0.35532828141562867,-0.03087477057632624,0.3481468578336356,-0.03318205617939435,0.34163352638545913,-0.038154960985323894,0.33494328948863195,-0.04069636869536087,0.3287778259529802,-0.03344479141307148,0.32193040878615586,-0.024683283688354204,0.3165447975986947,-0.021817389905507783,0.31109094687343697,-0.020573371548481826,0.3047062428659267,-0.019792764370107147,0.29978469030832383,-0.01937293203556747,0.2942057161487464,-0.018986649954077315
H1,H,1,0.0,0.5,0.9221000075340272,0.08049999922513963,1.351699948310852,0.0778999999165535,0.7791000008583069,0.07109999656677246,0.7445999979972839,0.0722000002861023,1.2371000051498413,1.080299973487854,0.9491000175476074,0.8682000041007996,0.8248999714851379,0.8037999868392944,0.7865999937057495,0.7907999753952026,0.8032000064849854,0.8156999945640564,0.8235999941825867,0.8319000005722046,0.842199981212616,0.8413000106811523,0.8594999909400941,0.9704999923706056,1.0371999740600586,1.1811000108718872,1.2537000179290771,1.04229998588562,0.7882000207901001,0.7059999704360962,0.6712999939918518,0.6504999995231628,0.6402000188827515,0.6294999718666077,0.3122310748309533,1.116420696063063,0.3049343603896904,0.9729618742862453,0.29856266034157436,0.8378906849059611,0.2926180257597848,0.7611468811714056,0.286667488605471,0.7206978322271157,0.2819636982964793,0.7003002183769372,0.27621380655816763,0.6842019889122407,0.2710164409926495,0.687744473360971,0.26657231797925734,0.6998899872663061,0.2610167629921384,0.7117099241260211,0.25603521890165754,0.7191507251414953,0.2511460723991572,0.7274929476396825,0.2469798192091427,0.7378346990975977,0.24220919845638691,0.7373514232198706,0.2377917129628355,0.755266810847908,0.23366269605052398,0.8621054005884423,0.2289317162651644,0.9269124316472115,0.224538240959451,1.0657315510426417,0.21993117667902604,1.1367593949415078,0.21526727546653968,0.9342910678825136,0.21035474642456695,0.6897366831588573,0.2067712435155101,0.6096243180405108,0.20332912660224747,0.574991889425799,0.19931218773973794,0.5532080589490771,0.19618674899889182,0.5415086938158732,0.19263075975945831,0.5308267212502193
H2,H,2,0.0,0.46,0.8517000079154968,0.08799999952316284,1.2407000064849854,0.09849999845027924,0.7364000082015991,0.08889999985694885,0.7062000036239624,0.08900000154972076,1.117900013923645,0.9796000123023988,0.8633999824523926,0.7918000221252441,0.753000020980835,0.7339000105857849,0.7179999947547913,0.7204999923706055,0.7311000227928162,0.7412999868392944,0.7473999857902527,0.7538999915122986,0.7627000212669373,0.7610999941825867,0.7771000266075134,0.875,0.9343000054359436,1.0635000467300415,1.129899978637695,0.9452000260353088,0.7203999757766724,0.647599995136261,0.6162999868392944,0.597599983215332,0.5885000228881836,0.5787000060081482,0.3544797842169209,0.9747287022917028,0.3463321918104474,0.8494808253342926,0.33917757691971817,0.7315510679645874,0.33246225973347415,0.6645483358908713,0.32568644559547505,0.6292342204580983,0.3203106819210421,0.611425250115398,0.3137421891232754,0.5973705658560781,0.3077715069713949,0.6004642559392473,0.3026699239490758,0.6110679449473349,0.2963209296269548,0.6213886033417984,0.29062698091453776,0.6278847677945589,0.2850470017368858,0.6351686773822822,0.28029653243906305,0.6441973799916384,0.27485515753653883,0.6437753317543735,0.2697939963426038,0.6594173418578093,0.2650855518555635,0.7526976403857288,0.25972052255407957,0.8092824586384696,0.2547643899920969,0.9304841455773133,0.2495907817985454,0.9924984045304731,0.24445533435144381,0.8157249444124998,0.23898679441634324,0.6022069210800698,0.234932094709388,0.5322608916360775,0.23099022872775912,0.5020242073747535,0.2263867125430635,0.4830049882962524,0.22281263054666683,0.47279050308913395,0.21874964637321118,0.46346478018975357
H3,H,3,0.0,0.42,0.8216000199317932,0.09269999712705612,1.1765999794006348,0.09120000153779984,0.7071999907493591,0.08129999786615373,0.6805999875068665,0.0851999968290329,1.0437999963760376,0.9354000091552734,0.8079000115394592,0.7432000041007996,0.7093999981880188,0.6902999877929688,0.6758999824523926,0.6779000163078308,0.6866999864578247,0.6955999732017517,0.7014999985694885,0.7075999975204468,0.7160000205039978,0.7146999835968018,0.7289999723434448,0.8194000124931335,0.8744999766349792,0.9926999807357788,1.054900050163269,0.8870999813079834,0.6800000071525574,0.6123999953269958,0.5828999876976013,0.5654000043869019,0.5569999814033508,0.5478000044822693,0.3643873920941625,0.9035793833246367,0.35605793870863783,0.7874754548972136,0.3487299910429692,0.6781532886320636,0.34183830877671023,0.6160418028066396,0.3348663585209325,0.5833059684698069,0.3293284151062768,0.5667968816382472,0.32256269970953033,0.5537682869922677,0.31640159597098677,0.5566365080239759,0.31113856536359696,0.5664660338458467,0.30459810209129407,0.5760337241209221,0.2987321233598218,0.5820555864272521,0.2929863477139307,0.5888080117060576,0.28809622416485664,0.5971774497265947,0.28249428472394794,0.5967861612885138,0.2772762270888741,0.6112865638661373,0.27242921891163896,0.6977585172148865,0.266916292196736,0.750214233188495,0.26183233624858304,0.8625693549784111,0.2565332334188067,0.9200573869047133,0.25130787041426284,0.7561865956725666,0.24572302425815148,0.5582534110000872,0.24155959969999852,0.49341248247758895,0.2374961366018427,0.4653830356326434,0.23274948950914462,0.44775205595786516,0.2290668643911763,0.4382831839364814,0.2248816412004054,0.42963841558617694
H4,H,4,0.0,0.38,0.777999997138977,0.09030000120401382,1.114400029182434,0.09950000047683716,0.6751000285148621,0.08839999884366989,0.6489999890327454,0.09120000153779984,1.0025000572204592,0.8991000056266785,0.7771999835968018,0.7149999737739563,0.6822999715805054,0.6632999777793884,0.6496999859809875,0.6510999798774719,0.6599000096321106,0.6687999963760376,0.6739000082015991,0.6794999837875366,0.6870999932289124,0.685699999332428,0.6987000107765198,0.7846000194549559,0.8371000289916992,0.9506999850273132,1.0102000236511228,0.8518000245094299,0.6541000008583069,0.5892000198364258,0.5609999895095825,0.5439000129699707,0.5357999801635742,0.5264999866485596,0.3619876718778981,0.8433894187170898,0.35373835470734966,0.735020482876206,0.34647334973478006,0.6329802250750771,0.33963329708515205,0.5750064355785778,0.3327035383062763,0.5444515717539496,0.3271954899984661,0.5290421625410254,0.3204668146876226,0.5168815507289685,0.31433330767468737,0.5195589264605107,0.30909454089870697,0.5287335834466664,0.3025894241087177,0.537664173852625,0.2967549731990096,0.5432848288193646,0.29104161405719214,0.5495875765865286,0.2861799024224471,0.5573993660348484,0.28061018082513445,0.5570341135815211,0.2754179768859367,0.5705687043591832,0.2705990503646955,0.6512808564464903,0.26512356180042096,0.7002431126903174,0.2600789848125006,0.8051142049577866,0.2548253122812572,0.8587730663285701,0.24966391908775246,0.7058177244792941,0.24413599430065927,0.5210690043771006,0.2400025258430634,0.460546983916801,0.23595952618292065,0.43438474402672544,0.2312361654404664,0.4179281835970803,0.2275730251769527,0.40909007038097006,0.22341057955461294,0.40102129679708753
H5,H,5,0.0,0.34,0.7336999773979187,0.09229999780654907,1.0365999937057495,0.09950000047683716,0.6383000016212463,0.09019999951124193,0.6144000291824341,0.0917000025510788,0.9115999937057496,0.8040000200271606,0.7129999995231628,0.6563000082969666,0.6244999766349792,0.6087999939918518,0.5950999855995178,0.5963000059127808,0.6035000085830688,0.6111999750137329,0.6158999800682068,0.6208000183105469,0.6274999976158142,0.6261000037193298,0.637499988079071,0.7145000100135803,0.7616000175476074,0.8633000254631042,0.9176999926567078,0.7760000228881836,0.5989000201225281,0.5403000116348267,0.5139999985694885,0.4984000027179718,0.4907000064849854,0.4826000034809113,0.3696765813197106,0.7602279149851433,0.36129915450291417,0.6625465313825468,0.3539071979834353,0.5705671517787263,0.34693349206381613,0.5183103517258866,0.339849601391621,0.4907690005454188,0.33421230372841976,0.4768789419591477,0.32732669900672073,0.4659176352867726,0.321038726642722,0.4683314376384033,0.3156693101482663,0.4766012461379241,0.3090116208430691,0.48465170325999846,0.30304000432629075,0.48971799253938464,0.29719518291865965,0.4953995037202594,0.29222313700343155,0.5024407488509346,0.2865263991283483,0.5021114545239075,0.28120804916539555,0.514311681516827,0.2762796108424626,0.5870659709023733,0.2706899281052197,0.6312018701463681,0.26554919108751673,0.7257327795741088,0.26020355355395325,0.7741012002785795,0.2549876090628315,0.6362269722788,0.24937980095109646,0.46969436407667536,0.24516326264977312,0.4151394004319713,0.24102265182967816,0.39155703183911805,0.2361841047304364,0.37672309347558763,0.23243427202353803,0.3687564739071748,0.22817449623814529,0.36148359552287934
H6,H,6,0.0,0.3,0.6771000027656555,0.09640000015497208,0.9399999976158142,0.09759999811649324,0.5947999954223633,0.09350000321865083,0.5723999738693237,0.09549999982118608,0.8109999895095825,0.7174000144004822,0.6381999850273132,0.5879999995231628,0.5602999925613403,0.5461999773979187,0.5342000126838684,0.5346999764442444,0.5407000184059143,0.546999990940094,0.5508000254631042,0.5546000003814697,0.5601999759674072,0.5583999752998352,0.567799985408783,0.6351000070571899,0.6765000224113464,0.7667000293731691,0.8148000240325928,0.6927000284194946,0.5371000170707703,0.4857000112533569,0.462799996137619,0.44859999418258667,0.44179999828338623,0.4343000054359436,0.3862186912905829,0.651817580711775,0.37753278290652525,0.5680689115147577,0.36984861263111535,0.48920490958582163,0.36257924580196366,0.4444009276955647,0.3551685917297847,0.4207881304315857,0.34926177156496635,0.40887870390369613,0.3420483155594316,0.3994808590319741,0.33544489266843436,0.40155112802940784,0.3298079075342594,0.40864133643258316,0.3228320136856838,0.41554451005610343,0.316574529276968,0.4198880994736834,0.3104539260809091,0.424759795106797,0.30524943427722817,0.43079650865943653,0.29928550673277077,0.4305140811826699,0.29370682583826385,0.4409748455754233,0.28854777133462545,0.5033552706152128,0.28271093687074306,0.5411997003698932,0.27735565212509655,0.6222511012038425,0.27179846784108824,0.6637229201265303,0.2664267387069446,0.545508480502595,0.2606208856300108,0.4027224887131339,0.25622233055084986,0.35594615401403745,0.25187990212977057,0.3357269624288212,0.24680390470829408,0.3230082847498116,0.24287375704286857,0.3161777579190968,0.238410802417567,0.3099424605155007
H7,H,7,0.0,0.25,0.6215999722480774,0.1037999987602234,0.8454999923706055,0.10209999978542328,0.5534999966621399,0.10109999775886536,0.5389999747276306,0.10599999874830246,0.7217000126838684,0.6399999856948853,0.5703999996185303,0.5263000130653381,0.5013999938964844,0.4889000058174133,0.4779999852180481,0.4785000085830689,0.4837000072002411,0.4891999959945679,0.4921999871730805,0.4955999851226807,0.5001999735832214,0.4982999861240387,0.5062000155448914,0.5651000142097473,0.6011000275611877,0.680400013923645,0.7233999967575073,0.616599977016449,0.48010000586509705,0.4348999857902527,0.4147000014781952,0.4023999869823456,0.3968999981880188,0.3901000022888184,0.40640316055740794,0.5428157758943095,0.3973299963139779,0.47307599558918545,0.38928296852003996,0.4073988702650576,0.3816501603784008,0.37008841274186777,0.37384239178787465,0.3504256589409186,0.3676095259951455,0.3405076641539737,0.3599992560626916,0.3326818292023557,0.35301649456882694,0.33440672548953465,0.3470574877414971,0.3403108824087776,0.33969664100044944,0.3460605506232592,0.3330933929727811,0.34967748519501757,0.32663861192185756,0.3537349666218815,0.32115212040735686,0.35876164581319725,0.3148641777114232,0.35852633620189717,0.3089714970086638,0.36723816411777793,0.30353269525867166,0.4191881815828954,0.2973938035739673,0.4507069404535108,0.29177419912052016,0.5182053329332892,0.28595436780908956,0.5527429669279462,0.28037986641509993,0.45429550427236914,0.2743237167923809,0.3353856183997264,0.26970197818600977,0.2964302983184883,0.2651159971628541,0.27959264680248,0.2597536880001615,0.2690007654962936,0.2556055685415722,0.26331253147691686,0.25089675129650657,0.2581204990700974
H8,H,8,0.0,0.21,0.5397999882698059,0.09449999779462814,0.7264999747276306,0.0949999988079071,0.4850000143051148,0.0934000015258789,0.4736000001430512,0.09780000150203703,0.6129000186920166,0.5450999736785889,0.4878000020980835,0.4512999951839447,0.4302999973297119,0.4194999933242798,0.4101999998092651,0.4099999964237213,0.4138999879360199,0.4178999960422516,0.4203000068664551,0.4228000044822693,0.4264999926090241,0.4248000085353851,0.43130001425743103,0.4803999960422516,0.5101000070571899,0.5766000151634216,0.6122000217437744,0.5241000056266785,0.4108999967575073,0.3736999928951264,0.3571000099182129,0.3472000062465668,0.34279999136924744,0.33730000257492065,0.3792019374665139,0.444317857102014,0.370765031238027,0.38723496571370514,0.36327343361516823,0.3334746965861563,0.3561586577554667,0.30293508256161517,0.3488692084421687,0.28684101324780936,0.34304598169728767,0.27872262843720513,0.3359364645565569,0.27231708609766087,0.32940619587201786,0.2737294446899277,0.32383411905751414,0.2785620435939721,0.31695708991533894,0.2832688835007162,0.31078766650650785,0.2862293408809785,0.30475869880833134,0.2895508189092496,0.2996350801588416,0.2936650791415101,0.2937626420514984,0.2934724068256899,0.2882546137300186,0.30060362393553436,0.2831754398060821,0.34312764921629424,0.2774487316147043,0.3689287209863676,0.272212016296445,0.42417958904600006,0.2667937874137532,0.45245068742631256,0.2616262737692811,0.3718662947153469,0.2559985574047559,0.27453258578786555,0.2516890674242352,0.2426452961195624,0.2474028162237974,0.22886314481314374,0.24239027651379444,0.22019317470485386,0.2385143330988536,0.215537135187097,0.23411520058441498,0.2112875383550966
H9,H,9,0.0,0.17,0.4814000129699707,0.10700000077486037,0.6283000111579895,0.11050000041723253,0.4393999874591827,0.10580000281333923,0.4284999966621399,0.10779999941587448,0.4855000078678131,0.4345000088214874,0.39160001277923584,0.36340001225471497,0.3472000062465668,0.3384999930858612,0.3312000036239624,0.3310000002384186,0.3336000144481659,0.3370000123977661,0.3386000096797943,0.3400000035762787,0.3427000045776367,0.34130001068115234,0.3458000123500824,0.3826999962329865,0.4052999913692473,0.4555999934673309,0.4828999936580658,0.4171000123023987,0.3323999941349029,0.3046000003814697,0.2922999858856201,0.2851000130176544,0.28209999203681946,0.2777999937534332,0.39161668509997677,0.33735436664669266,0.38296019890003147,0.29401806810289366,0.3752562277014733,0.25319820113566927,0.3679225073249089,0.23001189078675666,0.36038606673367096,0.21779388339920983,0.35435746117649497,0.21162970412360593,0.3469983458267446,0.20676673771780954,0.34022520761330816,0.20784010935607125,0.33444741483974155,0.21150886833075327,0.32732792809721917,0.21508369514080355,0.32094060972388233,0.21733111105180644,0.3147021097559158,0.219853559799653,0.30940225174733,0.22297671935353006,0.30332708305317546,0.22283029355388556,0.2976196608811024,0.22824524491896608,0.29236559891955705,0.26053379488758255,0.2864539392983083,0.28012722680395835,0.28105899123591294,0.3220784370763881,0.2754869693971914,0.34354492765126227,0.2702164922096931,0.28235802335157,0.2644496516928303,0.2084540839158661,0.2600047569650822,0.18424166833469266,0.2555640706052532,0.1737777936152804,0.25036956236139685,0.16719485927408104,0.24635604333008285,0.1636597483119385,0.24180216787889702,0.16043385947177904
H10,H,10,0.0,0.13,0.4199000000953674,0.1096000000834465,0.5302000045776367,0.11219999939203262,0.3862000107765198,0.1079000011086464,0.3792000114917755,0.10909999907016754,0.4034000039100647,0.3691000044345856,0.3276999890804291,0.3057000041007996,0.2935999929904938,0.2858999967575073,0.2802000045776367,0.2799000144004822,0.28200000524520874,0.2842999994754791,0.28540000319480896,0.2865000069141388,0.28859999775886536,0.2874000072479248,0.2910999953746796,0.3203999996185303,0.3382999897003174,0.3783999979496002,0.4000000059604645,0.34790000319480896,0.2802000045776367,0.2581000030040741,0.24799999594688416,0.2425999939441681,0.2405000030994416,0.23729999363422394,0.3796234575429474,0.2484715330126335,0.37126868912657224,0.21655715838569603,0.3638219166417225,0.1864906581534435,0.3567218329690716,0.16941439904647795,0.34941080315026735,0.16041690907370565,0.3435572999033857,0.15587664455745737,0.3364126712972341,0.15229538984506197,0.32982816462018194,0.15308685619347834,0.3242122596114647,0.15578860421987892,0.3172996166213608,0.15842253314692284,0.3110976220121793,0.1600775127382743,0.30504232172273055,0.1619358738059354,0.2998992787934674,0.16423560364488732,0.2940033919091147,0.16412763645966036,0.2884584338403458,0.16811632957735395,0.2833597173808523,0.19189922020013764,0.2776307413218122,0.2063335471982765,0.27240955465619626,0.2372329512645485,0.2670234288798791,0.25304478187072443,0.26195716587614487,0.2079769503253705,0.2563961042263365,0.15354274115115105,0.25209100867566464,0.1357082064918553,0.2477771983767082,0.12800161251664907,0.24273022426824978,0.12315296073382541,0.23883271437546877,0.12054929048260489,0.23441137150714622,0.11817392108880792
H11,H,11,0.0,0.09,0.3454999923706055,0.11469999700784685,0.4142999947071075,0.11270000040531156,0.32019999623298645,0.10649999976158142,0.3167000114917755,0.10809999704360962,0.2978000044822693,0.27140000462532043,0.2489999979734421,0.23409999907016754,0.2251999974250793,0.22040000557899475,0.21649999916553492,0.21610000729560846,0.2171999961137772,0.21870000660419464,0.21950000524520874,0.22010000050067904,0.2213000059127808,0.22020000219345093,0.2224999964237213,0.241799995303154,0.2535000145435333,0.2797999978065491,0.2940999865531921,0.2599000036716461,0.21480000019073486,0.2002999931573868,0.1940000057220459,0.1907999962568283,0.1898999959230423,0.18780000507831573,0.355413638322939,0.15085781940005755,0.34762979346170103,0.13148683766526612,0.34068006182729343,0.1132301735190541,0.33404218591766355,0.10286401138592292,0.3271917913139504,0.09740321347314262,0.3217016717816629,0.09464639911827705,0.3150013480429846,0.092472701207904,0.30881719184999284,0.0929544624785012,0.30354375813954776,0.09459425963397894,0.2970603086923192,0.09619475061033947,0.2912431268388404,0.09719913682182514,0.28556581724247687,0.09832811665243485,0.28074504531297645,0.09972360104185019,0.27521811134226853,0.09965788477960735,0.2700139433330832,0.10208016872494677,0.2652346012067062,0.11652172583079468,0.2598726871573732,0.12528978862873105,0.2549933638306588,0.14405164578624305,0.24996660672381707,0.15365322857388092,0.24526799482960787,0.12628805623097578,0.24009194442426887,0.09323628403047281,0.23606522390454865,0.08240628956788071,0.23201702627539672,0.07772777778993274,0.22727989400782878,0.07478378065920592,0.22362375369895696,0.07320304034272314,0.21947716099695389,0.07176166426999608
